SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4812,2006-10-24,55,13:45,154.5197
3002,2006-10-24,56,14:00,168.87042
3127,2006-10-24,56,14:00,167.6234
4262,2006-10-24,56,14:00,173.14088
4263,2006-10-24,56,14:00,167.11047
4812,2006-10-24,56,14:00,154.02739
3002,2006-10-24,57,14:15,170.10081
3127,2006-10-24,57,14:15,170.95215
4262,2006-10-24,57,14:15,174.65724
4263,2006-10-24,57,14:15,168.49329
4812,2006-10-24,57,14:15,155.28496
3002,2006-10-24,58,14:30,173.49443
3127,2006-10-24,58,14:30,175.5728
4262,2006-10-24,58,14:30,176.1447
4263,2006-10-24,58,14:30,170.78474
4812,2006-10-24,58,14:30,158.86546
3002,2006-10-24,59,14:45,172.82062
3127,2006-10-24,59,14:45,175.5577
4262,2006-10-24,59,14:45,174.29166
4263,2006-10-24,59,14:45,170.50795
4812,2006-10-24,59,14:45,158.76819
3002,2006-10-24,60,15:00,175.27606
3127,2006-10-24,60,15:00,178.35986
4262,2006-10-24,60,15:00,179.91866
4263,2006-10-24,60,15:00,170.96948
4812,2006-10-24,60,15:00,162.66147
3002,2006-10-24,61,15:15,178.61154
3127,2006-10-24,61,15:15,180.34428
4262,2006-10-24,61,15:15,183.30263
4263,2006-10-24,61,15:15,174.6326
4812,2006-10-24,61,15:15,164.3963
3002,2006-10-24,62,15:30,179.55835
3127,2006-10-24,62,15:30,181.93214
4262,2006-10-24,62,15:30,185.35243
4263,2006-10-24,62,15:30,175.79472
4812,2006-10-24,62,15:30,165.1991
3002,2006-10-24,63,15:45,179.05956
3127,2006-10-24,63,15:45,179.65955
4262,2006-10-24,63,15:45,185.45747
4263,2006-10-24,63,15:45,175.61433
4812,2006-10-24,63,15:45,166.60399
3002,2006-10-24,64,16:00,177.46754
3127,2006-10-24,64,16:00,179.76506
4262,2006-10-24,64,16:00,183.56194
4263,2006-10-24,64,16:00,174.13809
4812,2006-10-24,64,16:00,167.51094
3002,2006-10-24,65,16:15,177.58961
3127,2006-10-24,65,16:15,178.71075
4262,2006-10-24,65,16:15,184.68849
4263,2006-10-24,65,16:15,174.02896
4812,2006-10-24,65,16:15,168.17628
3002,2006-10-24,66,16:30,178.86452
3127,2006-10-24,66,16:30,179.17058
4262,2006-10-24,66,16:30,188.59721
4263,2006-10-24,66,16:30,173.48705
4812,2006-10-24,66,16:30,166.3875
3002,2006-10-24,67,16:45,180.87114
3127,2006-10-24,67,16:45,181.4065
4262,2006-10-24,67,16:45,195.09543
4263,2006-10-24,67,16:45,173.88426
4812,2006-10-24,67,16:45,166.48332
3002,2006-10-24,68,17:00,178.64818
3127,2006-10-24,68,17:00,181.84608
4262,2006-10-24,68,17:00,194.77077
4263,2006-10-24,68,17:00,173.91664
4812,2006-10-24,68,17:00,166.5092
3002,2006-10-24,69,17:15,178.43625
3127,2006-10-24,69,17:15,181.28508
4262,2006-10-24,69,17:15,201.96771
4263,2006-10-24,69,17:15,173.48973
4812,2006-10-24,69,17:15,163.70534
3002,2006-10-24,70,17:30,177.2225
3127,2006-10-24,70,17:30,184.66057
4262,2006-10-24,70,17:30,210.0052
4263,2006-10-24,70,17:30,173.31721
4812,2006-10-24,70,17:30,166.36198
3002,2006-10-24,71,17:45,175.694
3127,2006-10-24,71,17:45,180.38496
4262,2006-10-24,71,17:45,208.74696
4263,2006-10-24,71,17:45,171.9567
4812,2006-10-24,71,17:45,164.11647
3002,2006-10-24,72,18:00,175.22751
3127,2006-10-24,72,18:00,176.42143
4262,2006-10-24,72,18:00,213.14043
4263,2006-10-24,72,18:00,168.83307
4812,2006-10-24,72,18:00,164.78804
3002,2006-10-24,73,18:15,173.03365
3127,2006-10-24,73,18:15,173.95708
4262,2006-10-24,73,18:15,206.90923
4263,2006-10-24,73,18:15,165.9474
4812,2006-10-24,73,18:15,160.882
3002,2006-10-24,74,18:30,171.08621
3127,2006-10-24,74,18:30,170.01527
4262,2006-10-24,74,18:30,199.73378
4263,2006-10-24,74,18:30,163.02852
4812,2006-10-24,74,18:30,154.08063
3002,2006-10-24,75,18:45,165.86052
3127,2006-10-24,75,18:45,161.24089
4262,2006-10-24,75,18:45,182.95097
4263,2006-10-24,75,18:45,158.88307
4812,2006-10-24,75,18:45,145.64333
3002,2006-10-24,76,19:00,156.18544
3127,2006-10-24,76,19:00,152.93181
4262,2006-10-24,76,19:00,165.53743
4263,2006-10-24,76,19:00,153.23975
4812,2006-10-24,76,19:00,137.30885
3002,2006-10-24,77,19:15,145.11964
3127,2006-10-24,77,19:15,141.205
4262,2006-10-24,77,19:15,148.91591
4263,2006-10-24,77,19:15,142.49763
4812,2006-10-24,77,19:15,124.0387
3002,2006-10-24,78,19:30,133.76665
3127,2006-10-24,78,19:30,133.09499
4262,2006-10-24,78,19:30,133.44392
4263,2006-10-24,78,19:30,134.01985
4812,2006-10-24,78,19:30,113.64486
3002,2006-10-24,79,19:45,122.08766
3127,2006-10-24,79,19:45,120.58295
4262,2006-10-24,79,19:45,122.76597
4263,2006-10-24,79,19:45,122.270355
4812,2006-10-24,79,19:45,103.39664
3002,2006-10-24,80,20:00,111.252815
3127,2006-10-24,80,20:00,110.69779
4262,2006-10-24,80,20:00,112.69055
4263,2006-10-24,80,20:00,112.11897
4812,2006-10-24,80,20:00,95.43556
3002,2006-10-24,81,20:15,103.38505
3127,2006-10-24,81,20:15,102.920105
4262,2006-10-24,81,20:15,109.83766
4263,2006-10-24,81,20:15,103.660095
4812,2006-10-24,81,20:15,91.03034
3002,2006-10-24,82,20:30,98.02569
3127,2006-10-24,82,20:30,102.34068
4262,2006-10-24,82,20:30,114.1322
4263,2006-10-24,82,20:30,99.17436
4812,2006-10-24,82,20:30,88.178406
3002,2006-10-24,83,20:45,96.94416
3127,2006-10-24,83,20:45,101.95158
4262,2006-10-24,83,20:45,116.56574
4263,2006-10-24,83,20:45,97.847336
4812,2006-10-24,83,20:45,87.798645
3002,2006-10-24,84,21:00,99.35152
3127,2006-10-24,84,21:00,106.5097
4262,2006-10-24,84,21:00,121.46411
4263,2006-10-24,84,21:00,97.80799
4812,2006-10-24,84,21:00,87.83842
3002,2006-10-24,85,21:15,100.09583
3127,2006-10-24,85,21:15,106.58241
4262,2006-10-24,85,21:15,126.46966
4263,2006-10-24,85,21:15,96.88611
4812,2006-10-24,85,21:15,84.97334
3002,2006-10-24,86,21:30,99.86855
3127,2006-10-24,86,21:30,104.25344
4262,2006-10-24,86,21:30,127.52316
4263,2006-10-24,86,21:30,94.487015
4812,2006-10-24,86,21:30,80.828
3002,2006-10-24,87,21:45,94.7116
3127,2006-10-24,87,21:45,98.15419
4262,2006-10-24,87,21:45,125.37834
4263,2006-10-24,87,21:45,90.42694
4812,2006-10-24,87,21:45,75.74197
3002,2006-10-24,88,22:00,91.15135
3127,2006-10-24,88,22:00,93.68683
4262,2006-10-24,88,22:00,119.67937
4263,2006-10-24,88,22:00,85.59495
4812,2006-10-24,88,22:00,70.86341
3002,2006-10-24,89,22:15,86.52858
3127,2006-10-24,89,22:15,85.139305
4262,2006-10-24,89,22:15,109.42068
4263,2006-10-24,89,22:15,78.61631
4812,2006-10-24,89,22:15,66.03237
3002,2006-10-24,90,22:30,77.78366
3127,2006-10-24,90,22:30,75.5957
4262,2006-10-24,90,22:30,103.1393
4263,2006-10-24,90,22:30,71.881615
4812,2006-10-24,90,22:30,58.525757
3002,2006-10-24,91,22:45,69.37811
3127,2006-10-24,91,22:45,68.01545
4262,2006-10-24,91,22:45,94.92201
4263,2006-10-24,91,22:45,64.110115
4812,2006-10-24,91,22:45,54.56923
3002,2006-10-24,92,23:00,61.46893
3127,2006-10-24,92,23:00,59.346825
4262,2006-10-24,92,23:00,81.51269
4263,2006-10-24,92,23:00,57.02328
4812,2006-10-24,92,23:00,48.713955
3002,2006-10-24,93,23:15,53.680805
3127,2006-10-24,93,23:15,52.792553
4262,2006-10-24,93,23:15,75.48967
4263,2006-10-24,93,23:15,49.56249
4812,2006-10-24,93,23:15,42.5313
3002,2006-10-24,94,23:30,47.51778
3127,2006-10-24,94,23:30,43.94253
4262,2006-10-24,94,23:30,65.83727
4263,2006-10-24,94,23:30,44.21197
4812,2006-10-24,94,23:30,36.89175
3002,2006-10-24,95,23:45,38.35635
3127,2006-10-24,95,23:45,37.303123
4262,2006-10-24,95,23:45,56.411465
4263,2006-10-24,95,23:45,36.48791
4812,2006-10-24,95,23:45,31.48087
3002,2006-10-25,0,00:00,34.005405
3127,2006-10-25,0,00:00,31.969315
4262,2006-10-25,0,00:00,48.428448
4263,2006-10-25,0,00:00,32.345375
4812,2006-10-25,0,00:00,26.353748
3002,2006-10-25,1,00:15,28.137924
3127,2006-10-25,1,00:15,27.013706
4262,2006-10-25,1,00:15,39.94898
4263,2006-10-25,1,00:15,27.159134
4812,2006-10-25,1,00:15,22.088821
3002,2006-10-25,2,00:30,23.150051
3127,2006-10-25,2,00:30,21.904602
4262,2006-10-25,2,00:30,33.0914
4263,2006-10-25,2,00:30,22.490757
4812,2006-10-25,2,00:30,18.777504
3002,2006-10-25,3,00:45,19.457241
3127,2006-10-25,3,00:45,18.347488
4262,2006-10-25,3,00:45,27.910076
4263,2006-10-25,3,00:45,19.10593
4812,2006-10-25,3,00:45,15.780836
3002,2006-10-25,4,01:00,16.905365
3127,2006-10-25,4,01:00,16.018028
4262,2006-10-25,4,01:00,21.390736
4263,2006-10-25,4,01:00,16.710964
4812,2006-10-25,4,01:00,13.25367
3002,2006-10-25,5,01:15,13.874572
3127,2006-10-25,5,01:15,13.171407
4262,2006-10-25,5,01:15,18.362892
4263,2006-10-25,5,01:15,13.917883
4812,2006-10-25,5,01:15,10.048825
3002,2006-10-25,6,01:30,11.718543
3127,2006-10-25,6,01:30,11.576173
4262,2006-10-25,6,01:30,16.75912
4263,2006-10-25,6,01:30,11.897361
4812,2006-10-25,6,01:30,9.412012
3002,2006-10-25,7,01:45,10.509206
3127,2006-10-25,7,01:45,11.027167
4262,2006-10-25,7,01:45,16.8124
4263,2006-10-25,7,01:45,10.677352
4812,2006-10-25,7,01:45,10.1036825
3002,2006-10-25,8,02:00,9.919785
3127,2006-10-25,8,02:00,11.554792
4262,2006-10-25,8,02:00,16.368942
4263,2006-10-25,8,02:00,10.146648
4812,2006-10-25,8,02:00,9.953367
3002,2006-10-25,9,02:15,10.69642
3127,2006-10-25,9,02:15,11.358012
4262,2006-10-25,9,02:15,16.281822
4263,2006-10-25,9,02:15,10.432896
4812,2006-10-25,9,02:15,9.313219
3002,2006-10-25,10,02:30,10.096203
3127,2006-10-25,10,02:30,10.616712
4262,2006-10-25,10,02:30,15.923915
4263,2006-10-25,10,02:30,9.620087
4812,2006-10-25,10,02:30,9.243651
3002,2006-10-25,11,02:45,9.271397
3127,2006-10-25,11,02:45,9.564919
4262,2006-10-25,11,02:45,14.452447
4263,2006-10-25,11,02:45,9.150493
4812,2006-10-25,11,02:45,8.960793
3002,2006-10-25,12,03:00,8.518805
3127,2006-10-25,12,03:00,8.35795
4262,2006-10-25,12,03:00,13.533009
4263,2006-10-25,12,03:00,7.825723
4812,2006-10-25,12,03:00,8.266626
3002,2006-10-25,13,03:15,7.277354
3127,2006-10-25,13,03:15,7.403439
4262,2006-10-25,13,03:15,12.7312975
4263,2006-10-25,13,03:15,6.833043
4812,2006-10-25,13,03:15,7.9189963
3002,2006-10-25,14,03:30,6.638756
3127,2006-10-25,14,03:30,6.658026
4262,2006-10-25,14,03:30,11.237166
4263,2006-10-25,14,03:30,6.135549
4812,2006-10-25,14,03:30,7.322286
3002,2006-10-25,15,03:45,5.5812325
3127,2006-10-25,15,03:45,5.0442643
4262,2006-10-25,15,03:45,9.733992
4263,2006-10-25,15,03:45,5.226827
4812,2006-10-25,15,03:45,6.7541995
3002,2006-10-25,16,04:00,4.432782
3127,2006-10-25,16,04:00,3.692618
4262,2006-10-25,16,04:00,7.4324045
4263,2006-10-25,16,04:00,5.0905323
4812,2006-10-25,16,04:00,7.0540767
3002,2006-10-25,17,04:15,4.5860353
3127,2006-10-25,17,04:15,5.275082
4262,2006-10-25,17,04:15,4.7017097
4263,2006-10-25,17,04:15,6.5337486
4812,2006-10-25,17,04:15,7.6364403
3002,2006-10-25,18,04:30,7.414723
3127,2006-10-25,18,04:30,8.29756
4262,2006-10-25,18,04:30,2.7268152
4263,2006-10-25,18,04:30,8.955425
4812,2006-10-25,18,04:30,9.678454
3002,2006-10-25,19,04:45,9.57941
3127,2006-10-25,19,04:45,11.156852
4262,2006-10-25,19,04:45,2.6340854
4263,2006-10-25,19,04:45,11.073907
4812,2006-10-25,19,04:45,10.897504
3002,2006-10-25,20,05:00,12.054117
3127,2006-10-25,20,05:00,13.618974
4262,2006-10-25,20,05:00,2.8301885
4263,2006-10-25,20,05:00,13.256236
4812,2006-10-25,20,05:00,12.519147
3002,2006-10-25,21,05:15,14.781676
3127,2006-10-25,21,05:15,15.945769
4262,2006-10-25,21,05:15,6.129129
4263,2006-10-25,21,05:15,15.298246
4812,2006-10-25,21,05:15,14.84302
3002,2006-10-25,22,05:30,19.193634
3127,2006-10-25,22,05:30,21.348091
4262,2006-10-25,22,05:30,10.600986
4263,2006-10-25,22,05:30,20.262623
4812,2006-10-25,22,05:30,17.816284
3002,2006-10-25,23,05:45,25.917877
3127,2006-10-25,23,05:45,28.812668
4262,2006-10-25,23,05:45,14.115255
4263,2006-10-25,23,05:45,26.805183
4812,2006-10-25,23,05:45,23.580471
3002,2006-10-25,24,06:00,38.92264
3127,2006-10-25,24,06:00,40.19128
4262,2006-10-25,24,06:00,20.429974
4263,2006-10-25,24,06:00,39.04429
4812,2006-10-25,24,06:00,31.40054
3002,2006-10-25,25,06:15,57.067787
3127,2006-10-25,25,06:15,61.340816
4262,2006-10-25,25,06:15,29.07951
4263,2006-10-25,25,06:15,58.163654
4812,2006-10-25,25,06:15,43.001797
3002,2006-10-25,26,06:30,80.4682
3127,2006-10-25,26,06:30,91.71138
4262,2006-10-25,26,06:30,46.83637
4263,2006-10-25,26,06:30,80.89119
4812,2006-10-25,26,06:30,63.042137
3002,2006-10-25,27,06:45,121.54114
3127,2006-10-25,27,06:45,122.00119
4262,2006-10-25,27,06:45,71.373535
4263,2006-10-25,27,06:45,116.2072
4812,2006-10-25,27,06:45,85.67354
3002,2006-10-25,28,07:00,140.91371
3127,2006-10-25,28,07:00,154.06482
4262,2006-10-25,28,07:00,102.825134
4263,2006-10-25,28,07:00,138.46411
4812,2006-10-25,28,07:00,113.03237
3002,2006-10-25,29,07:15,169.55867
3127,2006-10-25,29,07:15,179.4907
4262,2006-10-25,29,07:15,122.59107
4263,2006-10-25,29,07:15,165.88713
4812,2006-10-25,29,07:15,127.843414
3002,2006-10-25,30,07:30,196.14848
3127,2006-10-25,30,07:30,214.68173
4262,2006-10-25,30,07:30,144.62105
4263,2006-10-25,30,07:30,193.26012
4812,2006-10-25,30,07:30,146.44444
3002,2006-10-25,31,07:45,205.18959
3127,2006-10-25,31,07:45,225.50606
4262,2006-10-25,31,07:45,161.8781
4263,2006-10-25,31,07:45,202.69872
4812,2006-10-25,31,07:45,156.26212
3002,2006-10-25,32,08:00,197.32793
3127,2006-10-25,32,08:00,209.94807
4262,2006-10-25,32,08:00,174.25243
4263,2006-10-25,32,08:00,192.65594
4812,2006-10-25,32,08:00,164.35625
3002,2006-10-25,33,08:15,184.58623
3127,2006-10-25,33,08:15,194.89142
4262,2006-10-25,33,08:15,171.29475
4263,2006-10-25,33,08:15,178.27437
4812,2006-10-25,33,08:15,159.29799
3002,2006-10-25,34,08:30,178.60152
3127,2006-10-25,34,08:30,189.79897
4262,2006-10-25,34,08:30,166.25813
4263,2006-10-25,34,08:30,169.64708
4812,2006-10-25,34,08:30,150.54774
3002,2006-10-25,35,08:45,164.23975
3127,2006-10-25,35,08:45,171.7946
4262,2006-10-25,35,08:45,155.13292
4263,2006-10-25,35,08:45,157.13316
4812,2006-10-25,35,08:45,142.4831
3002,2006-10-25,36,09:00,153.29611
3127,2006-10-25,36,09:00,157.45416
4262,2006-10-25,36,09:00,142.77592
4263,2006-10-25,36,09:00,148.9582
4812,2006-10-25,36,09:00,132.10484
3002,2006-10-25,37,09:15,145.7559
3127,2006-10-25,37,09:15,150.08238
4262,2006-10-25,37,09:15,124.66054
4263,2006-10-25,37,09:15,141.46312
4812,2006-10-25,37,09:15,123.29446
3002,2006-10-25,38,09:30,143.52812
3127,2006-10-25,38,09:30,148.58887
4262,2006-10-25,38,09:30,121.60668
4263,2006-10-25,38,09:30,138.59398
4812,2006-10-25,38,09:30,120.55299
3002,2006-10-25,39,09:45,142.98264
3127,2006-10-25,39,09:45,150.53242
4262,2006-10-25,39,09:45,120.89482
4263,2006-10-25,39,09:45,137.9255
4812,2006-10-25,39,09:45,118.575005
3002,2006-10-25,40,10:00,141.11913
3127,2006-10-25,40,10:00,150.33667
4262,2006-10-25,40,10:00,119.861725
4263,2006-10-25,40,10:00,137.75273
4812,2006-10-25,40,10:00,118.76294
3002,2006-10-25,41,10:15,142.24117
3127,2006-10-25,41,10:15,147.82744
4262,2006-10-25,41,10:15,124.836914
4263,2006-10-25,41,10:15,141.00493
4812,2006-10-25,41,10:15,119.85379
3002,2006-10-25,42,10:30,147.34682
3127,2006-10-25,42,10:30,150.70007
4262,2006-10-25,42,10:30,128.2612
4263,2006-10-25,42,10:30,143.75758
4812,2006-10-25,42,10:30,119.12786
3002,2006-10-25,43,10:45,149.42268
3127,2006-10-25,43,10:45,153.36115
4262,2006-10-25,43,10:45,131.82806
4263,2006-10-25,43,10:45,145.04599
4812,2006-10-25,43,10:45,122.797104
3002,2006-10-25,44,11:00,152.3769
3127,2006-10-25,44,11:00,157.208
4262,2006-10-25,44,11:00,133.95247
4263,2006-10-25,44,11:00,147.83403
4812,2006-10-25,44,11:00,124.63941
3002,2006-10-25,45,11:15,150.02325
3127,2006-10-25,45,11:15,155.60683
4262,2006-10-25,45,11:15,140.10008
4263,2006-10-25,45,11:15,146.42651
4812,2006-10-25,45,11:15,128.71591
3002,2006-10-25,46,11:30,150.42233
3127,2006-10-25,46,11:30,154.97755
4262,2006-10-25,46,11:30,141.34355
4263,2006-10-25,46,11:30,147.76779
4812,2006-10-25,46,11:30,132.0945
3002,2006-10-25,47,11:45,154.26912
3127,2006-10-25,47,11:45,157.92287
4262,2006-10-25,47,11:45,145.85754
4263,2006-10-25,47,11:45,152.72794
4812,2006-10-25,47,11:45,131.3946
3002,2006-10-25,48,12:00,154.51048
3127,2006-10-25,48,12:00,161.29259
4262,2006-10-25,48,12:00,145.5557
4263,2006-10-25,48,12:00,151.17537
4812,2006-10-25,48,12:00,136.23817
3002,2006-10-25,49,12:15,159.7548
3127,2006-10-25,49,12:15,164.44528
4262,2006-10-25,49,12:15,148.24638
4263,2006-10-25,49,12:15,156.46703
4812,2006-10-25,49,12:15,134.81317
3002,2006-10-25,50,12:30,163.13347
3127,2006-10-25,50,12:30,167.70155
4262,2006-10-25,50,12:30,150.95247
4263,2006-10-25,50,12:30,159.83394
4812,2006-10-25,50,12:30,140.13766
3002,2006-10-25,51,12:45,164.18819
3127,2006-10-25,51,12:45,167.05928
4262,2006-10-25,51,12:45,158.03294
4263,2006-10-25,51,12:45,161.24236
4812,2006-10-25,51,12:45,146.52539
3002,2006-10-25,52,13:00,164.37193
3127,2006-10-25,52,13:00,164.36542
4262,2006-10-25,52,13:00,164.28654
4263,2006-10-25,52,13:00,162.59764
4812,2006-10-25,52,13:00,151.39984
3002,2006-10-25,53,13:15,163.23866
3127,2006-10-25,53,13:15,162.49803
4262,2006-10-25,53,13:15,171.54018
4263,2006-10-25,53,13:15,163.25969
4812,2006-10-25,53,13:15,153.9687
3002,2006-10-25,54,13:30,163.32234
3127,2006-10-25,54,13:30,163.73772
4262,2006-10-25,54,13:30,169.9656
4263,2006-10-25,54,13:30,162.71448
4812,2006-10-25,54,13:30,154.38905
3002,2006-10-25,55,13:45,163.7401
3127,2006-10-25,55,13:45,162.96123
4262,2006-10-25,55,13:45,170.2574
4263,2006-10-25,55,13:45,162.67181
4812,2006-10-25,55,13:45,152.69795
3002,2006-10-25,56,14:00,165.18217
3127,2006-10-25,56,14:00,166.14308
4262,2006-10-25,56,14:00,170.02182
4263,2006-10-25,56,14:00,163.45601
4812,2006-10-25,56,14:00,151.70518
3002,2006-10-25,57,14:15,167.81973
3127,2006-10-25,57,14:15,170.06807
4262,2006-10-25,57,14:15,172.78557
4263,2006-10-25,57,14:15,164.66286
4812,2006-10-25,57,14:15,152.29205
3002,2006-10-25,58,14:30,171.22139
3127,2006-10-25,58,14:30,174.53308
4262,2006-10-25,58,14:30,174.40062
4263,2006-10-25,58,14:30,167.60512
4812,2006-10-25,58,14:30,155.05894
3002,2006-10-25,59,14:45,172.48714
3127,2006-10-25,59,14:45,175.46129
4262,2006-10-25,59,14:45,172.44157
4263,2006-10-25,59,14:45,168.878
4812,2006-10-25,59,14:45,155.4168
3002,2006-10-25,60,15:00,174.20044
3127,2006-10-25,60,15:00,177.91359
4262,2006-10-25,60,15:00,178.0836
4263,2006-10-25,60,15:00,170.07487
4812,2006-10-25,60,15:00,160.04532
3002,2006-10-25,61,15:15,177.38559
3127,2006-10-25,61,15:15,178.78665
4262,2006-10-25,61,15:15,181.92746
4263,2006-10-25,61,15:15,173.47539
4812,2006-10-25,61,15:15,161.98341
3002,2006-10-25,62,15:30,179.0009
3127,2006-10-25,62,15:30,180.38243
4262,2006-10-25,62,15:30,184.73257
4263,2006-10-25,62,15:30,174.57443
4812,2006-10-25,62,15:30,163.45396
3002,2006-10-25,63,15:45,178.54744
3127,2006-10-25,63,15:45,179.52505
4262,2006-10-25,63,15:45,184.92506
4263,2006-10-25,63,15:45,174.98772
4812,2006-10-25,63,15:45,164.89595
3002,2006-10-25,64,16:00,176.59413
3127,2006-10-25,64,16:00,178.87813
4262,2006-10-25,64,16:00,184.42331
4263,2006-10-25,64,16:00,173.43521
4812,2006-10-25,64,16:00,165.61145
3002,2006-10-25,65,16:15,177.48277
3127,2006-10-25,65,16:15,178.89325
4262,2006-10-25,65,16:15,183.59325
4263,2006-10-25,65,16:15,174.88397
4812,2006-10-25,65,16:15,165.52153
3002,2006-10-25,66,16:30,177.50566
3127,2006-10-25,66,16:30,179.1655
4262,2006-10-25,66,16:30,186.25652
4263,2006-10-25,66,16:30,173.91698
4812,2006-10-25,66,16:30,165.34346
3002,2006-10-25,67,16:45,179.96562
3127,2006-10-25,67,16:45,180.55687
4262,2006-10-25,67,16:45,193.39818
4263,2006-10-25,67,16:45,173.6204
4812,2006-10-25,67,16:45,166.34325
3002,2006-10-25,68,17:00,178.19502
3127,2006-10-25,68,17:00,181.94025
4262,2006-10-25,68,17:00,193.82411
4263,2006-10-25,68,17:00,173.22148
4812,2006-10-25,68,17:00,166.86624
3002,2006-10-25,69,17:15,178.17928
3127,2006-10-25,69,17:15,182.22487
4262,2006-10-25,69,17:15,202.13326
4263,2006-10-25,69,17:15,172.82133
4812,2006-10-25,69,17:15,163.80544
3002,2006-10-25,70,17:30,178.3937
3127,2006-10-25,70,17:30,186.40828
4262,2006-10-25,70,17:30,211.49724
4263,2006-10-25,70,17:30,173.35838
4812,2006-10-25,70,17:30,165.94395
3002,2006-10-25,71,17:45,177.9373
3127,2006-10-25,71,17:45,182.36163
4262,2006-10-25,71,17:45,210.46301
4263,2006-10-25,71,17:45,173.43254
4812,2006-10-25,71,17:45,163.2301
3002,2006-10-25,72,18:00,176.2686
3127,2006-10-25,72,18:00,178.42195
4262,2006-10-25,72,18:00,213.31126
4263,2006-10-25,72,18:00,170.4807
4812,2006-10-25,72,18:00,163.91234
3002,2006-10-25,73,18:15,175.4463
3127,2006-10-25,73,18:15,176.08083
4262,2006-10-25,73,18:15,207.44182
4263,2006-10-25,73,18:15,167.7998
4812,2006-10-25,73,18:15,160.33633
3002,2006-10-25,74,18:30,173.60965
3127,2006-10-25,74,18:30,172.17525
4262,2006-10-25,74,18:30,200.6115
4263,2006-10-25,74,18:30,164.66885
4812,2006-10-25,74,18:30,154.32353
3002,2006-10-25,75,18:45,167.48743
3127,2006-10-25,75,18:45,163.08034
4262,2006-10-25,75,18:45,185.44322
4263,2006-10-25,75,18:45,160.22433
4812,2006-10-25,75,18:45,146.12865
3002,2006-10-25,76,19:00,157.81749
3127,2006-10-25,76,19:00,154.37709
4262,2006-10-25,76,19:00,168.51196
4263,2006-10-25,76,19:00,154.9149
4812,2006-10-25,76,19:00,137.44907
3002,2006-10-25,77,19:15,147.71867
3127,2006-10-25,77,19:15,142.47351
4262,2006-10-25,77,19:15,151.70985
4263,2006-10-25,77,19:15,144.40591
4812,2006-10-25,77,19:15,124.49824
3002,2006-10-25,78,19:30,137.11385
3127,2006-10-25,78,19:30,134.18863
4262,2006-10-25,78,19:30,135.94778
4263,2006-10-25,78,19:30,136.26064
4812,2006-10-25,78,19:30,114.21504
3002,2006-10-25,79,19:45,125.251396
3127,2006-10-25,79,19:45,121.58217
4262,2006-10-25,79,19:45,124.332306
4263,2006-10-25,79,19:45,123.74754
4812,2006-10-25,79,19:45,103.54145
3002,2006-10-25,80,20:00,114.5556
3127,2006-10-25,80,20:00,112.73985
4262,2006-10-25,80,20:00,115.187805
4263,2006-10-25,80,20:00,113.3539
4812,2006-10-25,80,20:00,95.112915
3002,2006-10-25,81,20:15,105.77694
3127,2006-10-25,81,20:15,105.41614
4262,2006-10-25,81,20:15,110.73624
4263,2006-10-25,81,20:15,104.561386
4812,2006-10-25,81,20:15,91.67735
3002,2006-10-25,82,20:30,100.8253
3127,2006-10-25,82,20:30,104.21388
4262,2006-10-25,82,20:30,114.979996
4263,2006-10-25,82,20:30,99.920944
4812,2006-10-25,82,20:30,89.46097
3002,2006-10-25,83,20:45,98.59578
3127,2006-10-25,83,20:45,105.338524
4262,2006-10-25,83,20:45,117.76675
4263,2006-10-25,83,20:45,98.877716
4812,2006-10-25,83,20:45,89.16632
3002,2006-10-25,84,21:00,100.929054
3127,2006-10-25,84,21:00,108.645836
4262,2006-10-25,84,21:00,123.22612
4263,2006-10-25,84,21:00,98.734085
4812,2006-10-25,84,21:00,89.50121
3002,2006-10-25,85,21:15,102.10379
3127,2006-10-25,85,21:15,109.06357
4262,2006-10-25,85,21:15,129.08511
4263,2006-10-25,85,21:15,98.83392
4812,2006-10-25,85,21:15,86.18913
3002,2006-10-25,86,21:30,102.37163
3127,2006-10-25,86,21:30,107.84338
4262,2006-10-25,86,21:30,129.08124
4263,2006-10-25,86,21:30,97.669876
