SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3002,2006-10-24,56,14:00,172.79146
3127,2006-10-24,56,14:00,169.7732
4262,2006-10-24,56,14:00,181.98174
4263,2006-10-24,56,14:00,170.9117
4812,2006-10-24,56,14:00,143.5453
3002,2006-10-24,57,14:15,177.37361
3127,2006-10-24,57,14:15,175.51738
4262,2006-10-24,57,14:15,189.33583
4263,2006-10-24,57,14:15,173.5476
4812,2006-10-24,57,14:15,148.79668
3002,2006-10-24,58,14:30,182.64641
3127,2006-10-24,58,14:30,180.35652
4262,2006-10-24,58,14:30,197.35725
4263,2006-10-24,58,14:30,180.75108
4812,2006-10-24,58,14:30,157.99232
3002,2006-10-24,59,14:45,185.04991
3127,2006-10-24,59,14:45,186.19481
4262,2006-10-24,59,14:45,196.0768
4263,2006-10-24,59,14:45,183.45715
4812,2006-10-24,59,14:45,164.21556
3002,2006-10-24,60,15:00,188.03215
3127,2006-10-24,60,15:00,188.97307
4262,2006-10-24,60,15:00,199.18948
4263,2006-10-24,60,15:00,186.14041
4812,2006-10-24,60,15:00,169.728
3002,2006-10-24,61,15:15,192.80716
3127,2006-10-24,61,15:15,192.56575
4262,2006-10-24,61,15:15,204.15385
4263,2006-10-24,61,15:15,191.54771
4812,2006-10-24,61,15:15,177.2426
3002,2006-10-24,62,15:30,197.32262
3127,2006-10-24,62,15:30,195.9263
4262,2006-10-24,62,15:30,206.44026
4263,2006-10-24,62,15:30,193.2591
4812,2006-10-24,62,15:30,182.5238
3002,2006-10-24,63,15:45,195.79912
3127,2006-10-24,63,15:45,195.67583
4262,2006-10-24,63,15:45,203.60408
4263,2006-10-24,63,15:45,192.16322
4812,2006-10-24,63,15:45,182.91429
3002,2006-10-24,64,16:00,194.27011
3127,2006-10-24,64,16:00,197.56651
4262,2006-10-24,64,16:00,201.05836
4263,2006-10-24,64,16:00,191.43669
4812,2006-10-24,64,16:00,180.83644
3002,2006-10-24,65,16:15,193.3051
3127,2006-10-24,65,16:15,196.41415
4262,2006-10-24,65,16:15,201.0172
4263,2006-10-24,65,16:15,189.57863
4812,2006-10-24,65,16:15,178.82405
3002,2006-10-24,66,16:30,192.97372
3127,2006-10-24,66,16:30,195.58093
4262,2006-10-24,66,16:30,200.09789
4263,2006-10-24,66,16:30,188.01994
4812,2006-10-24,66,16:30,176.57393
3002,2006-10-24,67,16:45,191.46674
3127,2006-10-24,67,16:45,194.97867
4262,2006-10-24,67,16:45,203.14064
4263,2006-10-24,67,16:45,184.1448
4812,2006-10-24,67,16:45,175.52823
3002,2006-10-24,68,17:00,187.31084
3127,2006-10-24,68,17:00,190.7006
4262,2006-10-24,68,17:00,202.09868
4263,2006-10-24,68,17:00,181.18138
4812,2006-10-24,68,17:00,171.51175
3002,2006-10-24,69,17:15,184.51036
3127,2006-10-24,69,17:15,189.75351
4262,2006-10-24,69,17:15,210.28177
4263,2006-10-24,69,17:15,178.67363
4812,2006-10-24,69,17:15,169.24504
3002,2006-10-24,70,17:30,182.33488
3127,2006-10-24,70,17:30,191.46794
4262,2006-10-24,70,17:30,213.36372
4263,2006-10-24,70,17:30,176.29568
4812,2006-10-24,70,17:30,170.29295
3002,2006-10-24,71,17:45,179.75847
3127,2006-10-24,71,17:45,187.12497
4262,2006-10-24,71,17:45,205.44228
4263,2006-10-24,71,17:45,173.39427
4812,2006-10-24,71,17:45,165.04051
3002,2006-10-24,72,18:00,176.01595
3127,2006-10-24,72,18:00,181.62206
4262,2006-10-24,72,18:00,207.29596
4263,2006-10-24,72,18:00,170.04643
4812,2006-10-24,72,18:00,159.15721
3002,2006-10-24,73,18:15,172.5527
3127,2006-10-24,73,18:15,174.45998
4262,2006-10-24,73,18:15,200.66243
4263,2006-10-24,73,18:15,164.79012
4812,2006-10-24,73,18:15,151.67522
3002,2006-10-24,74,18:30,166.89862
3127,2006-10-24,74,18:30,164.37248
4262,2006-10-24,74,18:30,192.9651
4263,2006-10-24,74,18:30,156.90071
4812,2006-10-24,74,18:30,138.39964
3002,2006-10-24,75,18:45,156.34146
3127,2006-10-24,75,18:45,145.93031
4262,2006-10-24,75,18:45,170.34201
4263,2006-10-24,75,18:45,143.17583
4812,2006-10-24,75,18:45,119.89488
3002,2006-10-24,76,19:00,139.18553
3127,2006-10-24,76,19:00,131.16435
4262,2006-10-24,76,19:00,151.43819
4263,2006-10-24,76,19:00,128.59427
4812,2006-10-24,76,19:00,104.14388
3002,2006-10-24,77,19:15,122.7427
3127,2006-10-24,77,19:15,114.62676
4262,2006-10-24,77,19:15,134.86552
4263,2006-10-24,77,19:15,112.74384
4812,2006-10-24,77,19:15,90.04519
3002,2006-10-24,78,19:30,109.509384
3127,2006-10-24,78,19:30,102.54627
4262,2006-10-24,78,19:30,121.654724
4263,2006-10-24,78,19:30,101.47059
4812,2006-10-24,78,19:30,81.301674
3002,2006-10-24,79,19:45,97.15653
3127,2006-10-24,79,19:45,92.73651
4262,2006-10-24,79,19:45,110.114006
4263,2006-10-24,79,19:45,90.68642
4812,2006-10-24,79,19:45,75.6915
3002,2006-10-24,80,20:00,86.03564
3127,2006-10-24,80,20:00,83.90831
4262,2006-10-24,80,20:00,97.28075
4263,2006-10-24,80,20:00,83.51556
4812,2006-10-24,80,20:00,71.37832
3002,2006-10-24,81,20:15,79.9072
3127,2006-10-24,81,20:15,82.76089
4262,2006-10-24,81,20:15,92.67366
4263,2006-10-24,81,20:15,79.79517
4812,2006-10-24,81,20:15,72.98856
3002,2006-10-24,82,20:30,77.51874
3127,2006-10-24,82,20:30,80.07496
4262,2006-10-24,82,20:30,92.344666
4263,2006-10-24,82,20:30,74.54354
4812,2006-10-24,82,20:30,66.58282
3002,2006-10-24,83,20:45,75.17145
3127,2006-10-24,83,20:45,75.43682
4262,2006-10-24,83,20:45,90.257
4263,2006-10-24,83,20:45,71.29
4812,2006-10-24,83,20:45,66.00286
3002,2006-10-24,84,21:00,72.941734
3127,2006-10-24,84,21:00,75.11559
4262,2006-10-24,84,21:00,86.564964
4263,2006-10-24,84,21:00,71.389656
4812,2006-10-24,84,21:00,65.47727
3002,2006-10-24,85,21:15,71.309814
3127,2006-10-24,85,21:15,73.00068
4262,2006-10-24,85,21:15,85.47153
4263,2006-10-24,85,21:15,69.1217
4812,2006-10-24,85,21:15,59.663113
3002,2006-10-24,86,21:30,69.59518
3127,2006-10-24,86,21:30,70.25567
4262,2006-10-24,86,21:30,84.1256
4263,2006-10-24,86,21:30,68.25733
4812,2006-10-24,86,21:30,57.733673
3002,2006-10-24,87,21:45,63.226818
3127,2006-10-24,87,21:45,63.89323
4262,2006-10-24,87,21:45,79.49267
4263,2006-10-24,87,21:45,61.795963
4812,2006-10-24,87,21:45,55.849697
3002,2006-10-24,88,22:00,61.158684
3127,2006-10-24,88,22:00,61.518456
4262,2006-10-24,88,22:00,77.29503
4263,2006-10-24,88,22:00,59.22317
4812,2006-10-24,88,22:00,48.730816
3002,2006-10-24,89,22:15,57.812614
3127,2006-10-24,89,22:15,58.12054
4262,2006-10-24,89,22:15,69.292854
4263,2006-10-24,89,22:15,57.074688
4812,2006-10-24,89,22:15,46.44975
3002,2006-10-24,90,22:30,52.11179
3127,2006-10-24,90,22:30,49.053993
4262,2006-10-24,90,22:30,68.42382
4263,2006-10-24,90,22:30,48.519314
4812,2006-10-24,90,22:30,43.586708
3002,2006-10-24,91,22:45,47.43555
3127,2006-10-24,91,22:45,45.65534
4262,2006-10-24,91,22:45,57.693703
4263,2006-10-24,91,22:45,45.51646
4812,2006-10-24,91,22:45,35.14534
3002,2006-10-24,92,23:00,43.135254
3127,2006-10-24,92,23:00,39.19901
4262,2006-10-24,92,23:00,51.135593
4263,2006-10-24,92,23:00,41.208977
4812,2006-10-24,92,23:00,32.15724
3002,2006-10-24,93,23:15,35.9057
3127,2006-10-24,93,23:15,32.268562
4262,2006-10-24,93,23:15,43.85052
4263,2006-10-24,93,23:15,33.977264
4812,2006-10-24,93,23:15,27.391087
3002,2006-10-24,94,23:30,30.667454
3127,2006-10-24,94,23:30,28.830276
4262,2006-10-24,94,23:30,34.939022
4263,2006-10-24,94,23:30,28.390785
4812,2006-10-24,94,23:30,20.33823
3002,2006-10-24,95,23:45,24.39772
3127,2006-10-24,95,23:45,22.439995
4262,2006-10-24,95,23:45,28.084557
4263,2006-10-24,95,23:45,21.890072
4812,2006-10-24,95,23:45,17.406487
3002,2006-10-25,0,00:00,18.686352
3127,2006-10-25,0,00:00,17.690872
4262,2006-10-25,0,00:00,23.446941
4263,2006-10-25,0,00:00,18.400242
4812,2006-10-25,0,00:00,16.35387
3002,2006-10-25,1,00:15,16.653343
3127,2006-10-25,1,00:15,16.541645
4262,2006-10-25,1,00:15,18.221542
4263,2006-10-25,1,00:15,16.717194
4812,2006-10-25,1,00:15,12.62878
3002,2006-10-25,2,00:30,15.67986
3127,2006-10-25,2,00:30,15.832988
4262,2006-10-25,2,00:30,17.14328
4263,2006-10-25,2,00:30,15.301257
4812,2006-10-25,2,00:30,9.555407
3002,2006-10-25,3,00:45,14.831859
3127,2006-10-25,3,00:45,15.103983
4262,2006-10-25,3,00:45,16.253384
4263,2006-10-25,3,00:45,13.841716
4812,2006-10-25,3,00:45,12.140528
3002,2006-10-25,4,01:00,11.041995
3127,2006-10-25,4,01:00,10.9411
4262,2006-10-25,4,01:00,15.965208
4263,2006-10-25,4,01:00,10.080546
4812,2006-10-25,4,01:00,10.419561
3002,2006-10-25,5,01:15,8.589889
3127,2006-10-25,5,01:15,9.296026
4262,2006-10-25,5,01:15,16.022865
4263,2006-10-25,5,01:15,11.765092
4812,2006-10-25,5,01:15,9.56356
3002,2006-10-25,6,01:30,10.3433695
3127,2006-10-25,6,01:30,9.77979
4262,2006-10-25,6,01:30,15.79888
4263,2006-10-25,6,01:30,9.8809805
4812,2006-10-25,6,01:30,8.694653
3002,2006-10-25,7,01:45,9.525665
3127,2006-10-25,7,01:45,9.259998
4262,2006-10-25,7,01:45,15.031619
4263,2006-10-25,7,01:45,9.329506
4812,2006-10-25,7,01:45,8.172857
3002,2006-10-25,8,02:00,8.732629
3127,2006-10-25,8,02:00,8.492832
4262,2006-10-25,8,02:00,10.968205
4263,2006-10-25,8,02:00,8.506553
4812,2006-10-25,8,02:00,7.8318787
3002,2006-10-25,9,02:15,8.090033
3127,2006-10-25,9,02:15,7.944166
4262,2006-10-25,9,02:15,10.228385
4263,2006-10-25,9,02:15,8.004518
4812,2006-10-25,9,02:15,7.6546364
3002,2006-10-25,10,02:30,7.7972937
3127,2006-10-25,10,02:30,7.7098966
4262,2006-10-25,10,02:30,9.456083
4263,2006-10-25,10,02:30,7.832217
4812,2006-10-25,10,02:30,7.7011495
3002,2006-10-25,11,02:45,7.7072926
3127,2006-10-25,11,02:45,7.599853
4262,2006-10-25,11,02:45,9.276888
4263,2006-10-25,11,02:45,7.8128166
4812,2006-10-25,11,02:45,7.6556997
3002,2006-10-25,12,03:00,7.739263
3127,2006-10-25,12,03:00,7.6420145
4262,2006-10-25,12,03:00,8.445272
4263,2006-10-25,12,03:00,7.8106127
4812,2006-10-25,12,03:00,7.7570457
3002,2006-10-25,13,03:15,7.845583
3127,2006-10-25,13,03:15,7.852547
4262,2006-10-25,13,03:15,7.905613
4263,2006-10-25,13,03:15,7.962468
4812,2006-10-25,13,03:15,8.138881
3002,2006-10-25,14,03:30,8.185534
3127,2006-10-25,14,03:30,8.249723
4262,2006-10-25,14,03:30,7.756637
4263,2006-10-25,14,03:30,8.329578
4812,2006-10-25,14,03:30,8.762798
3002,2006-10-25,15,03:45,8.727659
3127,2006-10-25,15,03:45,8.949748
4262,2006-10-25,15,03:45,7.7710505
4263,2006-10-25,15,03:45,8.990955
4812,2006-10-25,15,03:45,9.616427
3002,2006-10-25,16,04:00,9.811968
3127,2006-10-25,16,04:00,10.364925
4262,2006-10-25,16,04:00,7.897653
4263,2006-10-25,16,04:00,10.284188
4812,2006-10-25,16,04:00,12.293107
3002,2006-10-25,17,04:15,12.933368
3127,2006-10-25,17,04:15,15.068883
4262,2006-10-25,17,04:15,8.21352
4263,2006-10-25,17,04:15,14.584113
4812,2006-10-25,17,04:15,15.818392
3002,2006-10-25,18,04:30,17.749928
3127,2006-10-25,18,04:30,17.856094
4262,2006-10-25,18,04:30,8.956706
4263,2006-10-25,18,04:30,17.839752
4812,2006-10-25,18,04:30,17.134838
3002,2006-10-25,19,04:45,15.483098
3127,2006-10-25,19,04:45,18.57444
4262,2006-10-25,19,04:45,11.425771
4263,2006-10-25,19,04:45,18.049706
4812,2006-10-25,19,04:45,17.27792
3002,2006-10-25,20,05:00,19.487743
3127,2006-10-25,20,05:00,20.210365
4262,2006-10-25,20,05:00,16.398064
4263,2006-10-25,20,05:00,19.68169
4812,2006-10-25,20,05:00,18.957607
3002,2006-10-25,21,05:15,21.937134
3127,2006-10-25,21,05:15,25.947872
4262,2006-10-25,21,05:15,14.907698
4263,2006-10-25,21,05:15,23.327438
4812,2006-10-25,21,05:15,21.513344
3002,2006-10-25,22,05:30,29.523296
3127,2006-10-25,22,05:30,35.118416
4262,2006-10-25,22,05:30,20.199287
4263,2006-10-25,22,05:30,30.400211
4812,2006-10-25,22,05:30,27.287468
3002,2006-10-25,23,05:45,43.615673
3127,2006-10-25,23,05:45,45.982113
4262,2006-10-25,23,05:45,23.46426
4263,2006-10-25,23,05:45,44.37642
4812,2006-10-25,23,05:45,38.869125
3002,2006-10-25,24,06:00,58.091164
3127,2006-10-25,24,06:00,62.708866
4262,2006-10-25,24,06:00,35.296745
4263,2006-10-25,24,06:00,59.6245
4812,2006-10-25,24,06:00,51.154575
3002,2006-10-25,25,06:15,78.21207
3127,2006-10-25,25,06:15,81.55604
4262,2006-10-25,25,06:15,49.20244
4263,2006-10-25,25,06:15,79.56248
4812,2006-10-25,25,06:15,66.18238
3002,2006-10-25,26,06:30,102.25907
3127,2006-10-25,26,06:30,109.99989
4262,2006-10-25,26,06:30,63.795055
4263,2006-10-25,26,06:30,103.97383
4812,2006-10-25,26,06:30,89.01872
3002,2006-10-25,27,06:45,134.42055
3127,2006-10-25,27,06:45,139.7119
4262,2006-10-25,27,06:45,86.33337
4263,2006-10-25,27,06:45,134.93571
4812,2006-10-25,27,06:45,113.21479
3002,2006-10-25,28,07:00,158.58232
3127,2006-10-25,28,07:00,165.97975
4262,2006-10-25,28,07:00,113.29806
4263,2006-10-25,28,07:00,159.10155
4812,2006-10-25,28,07:00,135.3997
3002,2006-10-25,29,07:15,174.50298
3127,2006-10-25,29,07:15,187.91501
4262,2006-10-25,29,07:15,134.5913
4263,2006-10-25,29,07:15,177.59425
4812,2006-10-25,29,07:15,149.63335
3002,2006-10-25,30,07:30,192.25151
3127,2006-10-25,30,07:30,209.7617
4262,2006-10-25,30,07:30,152.20152
4263,2006-10-25,30,07:30,193.40367
4812,2006-10-25,30,07:30,163.18716
3002,2006-10-25,31,07:45,205.62334
3127,2006-10-25,31,07:45,216.99327
4262,2006-10-25,31,07:45,163.16624
4263,2006-10-25,31,07:45,206.1053
4812,2006-10-25,31,07:45,173.53027
3002,2006-10-25,32,08:00,209.43587
3127,2006-10-25,32,08:00,213.81674
4262,2006-10-25,32,08:00,175.50578
4263,2006-10-25,32,08:00,208.02904
4812,2006-10-25,32,08:00,183.13176
3002,2006-10-25,33,08:15,198.10114
3127,2006-10-25,33,08:15,198.95909
4262,2006-10-25,33,08:15,181.04124
4263,2006-10-25,33,08:15,195.85811
4812,2006-10-25,33,08:15,180.64761
3002,2006-10-25,34,08:30,185.26189
3127,2006-10-25,34,08:30,189.75107
4262,2006-10-25,34,08:30,180.82825
4263,2006-10-25,34,08:30,183.20134
4812,2006-10-25,34,08:30,172.49571
3002,2006-10-25,35,08:45,175.13708
3127,2006-10-25,35,08:45,176.024
4262,2006-10-25,35,08:45,169.45442
4263,2006-10-25,35,08:45,171.69438
4812,2006-10-25,35,08:45,165.07393
3002,2006-10-25,36,09:00,164.33005
3127,2006-10-25,36,09:00,169.31075
4262,2006-10-25,36,09:00,160.69136
4263,2006-10-25,36,09:00,163.71187
4812,2006-10-25,36,09:00,153.24371
3002,2006-10-25,37,09:15,155.00377
3127,2006-10-25,37,09:15,163.76256
4262,2006-10-25,37,09:15,142.62602
4263,2006-10-25,37,09:15,154.56927
4812,2006-10-25,37,09:15,139.84125
3002,2006-10-25,38,09:30,148.08047
3127,2006-10-25,38,09:30,155.78564
4262,2006-10-25,38,09:30,131.8542
4263,2006-10-25,38,09:30,147.3203
4812,2006-10-25,38,09:30,129.2426
3002,2006-10-25,39,09:45,142.18867
3127,2006-10-25,39,09:45,148.4306
4262,2006-10-25,39,09:45,125.65017
4263,2006-10-25,39,09:45,140.57915
4812,2006-10-25,39,09:45,121.085785
3002,2006-10-25,40,10:00,141.84398
3127,2006-10-25,40,10:00,146.64345
4262,2006-10-25,40,10:00,122.788284
4263,2006-10-25,40,10:00,139.22624
4812,2006-10-25,40,10:00,116.05989
3002,2006-10-25,41,10:15,136.80292
3127,2006-10-25,41,10:15,141.89532
4262,2006-10-25,41,10:15,121.4
4263,2006-10-25,41,10:15,133.78313
4812,2006-10-25,41,10:15,111.58718
3002,2006-10-25,42,10:30,138.62132
3127,2006-10-25,42,10:30,145.11713
4262,2006-10-25,42,10:30,122.3713
4263,2006-10-25,42,10:30,135.96767
4812,2006-10-25,42,10:30,111.26718
3002,2006-10-25,43,10:45,139.45317
3127,2006-10-25,43,10:45,145.61229
4262,2006-10-25,43,10:45,126.57759
4263,2006-10-25,43,10:45,136.06836
4812,2006-10-25,43,10:45,115.966515
3002,2006-10-25,44,11:00,138.05022
3127,2006-10-25,44,11:00,143.33008
4262,2006-10-25,44,11:00,127.552864
4263,2006-10-25,44,11:00,135.10387
4812,2006-10-25,44,11:00,112.82873
3002,2006-10-25,45,11:15,137.52089
3127,2006-10-25,45,11:15,142.6284
4262,2006-10-25,45,11:15,124.05672
4263,2006-10-25,45,11:15,135.71677
4812,2006-10-25,45,11:15,115.3836
3002,2006-10-25,46,11:30,141.382
3127,2006-10-25,46,11:30,148.43484
4262,2006-10-25,46,11:30,129.74072
4263,2006-10-25,46,11:30,138.316
4812,2006-10-25,46,11:30,112.93349
3002,2006-10-25,47,11:45,142.5353
3127,2006-10-25,47,11:45,148.73645
4262,2006-10-25,47,11:45,130.62068
4263,2006-10-25,47,11:45,138.65204
4812,2006-10-25,47,11:45,111.38105
3002,2006-10-25,48,12:00,146.10765
3127,2006-10-25,48,12:00,152.59235
4262,2006-10-25,48,12:00,132.78468
4263,2006-10-25,48,12:00,141.07173
4812,2006-10-25,48,12:00,112.02151
3002,2006-10-25,49,12:15,150.6706
3127,2006-10-25,49,12:15,154.57976
4262,2006-10-25,49,12:15,135.50874
4263,2006-10-25,49,12:15,146.07103
4812,2006-10-25,49,12:15,111.17859
3002,2006-10-25,50,12:30,152.99393
3127,2006-10-25,50,12:30,155.17976
4262,2006-10-25,50,12:30,139.39374
4263,2006-10-25,50,12:30,148.31549
4812,2006-10-25,50,12:30,111.938576
3002,2006-10-25,51,12:45,152.85692
3127,2006-10-25,51,12:45,154.90941
4262,2006-10-25,51,12:45,145.95781
4263,2006-10-25,51,12:45,148.4912
4812,2006-10-25,51,12:45,114.8668
3002,2006-10-25,52,13:00,155.39243
3127,2006-10-25,52,13:00,157.67798
4262,2006-10-25,52,13:00,150.33061
4263,2006-10-25,52,13:00,151.05351
4812,2006-10-25,52,13:00,121.15864
3002,2006-10-25,53,13:15,158.218
3127,2006-10-25,53,13:15,158.57903
4262,2006-10-25,53,13:15,156.8592
4263,2006-10-25,53,13:15,155.34416
4812,2006-10-25,53,13:15,122.372154
3002,2006-10-25,54,13:30,159.79875
3127,2006-10-25,54,13:30,160.22862
4262,2006-10-25,54,13:30,160.03352
4263,2006-10-25,54,13:30,157.64015
4812,2006-10-25,54,13:30,127.6343
3002,2006-10-25,55,13:45,163.46318
3127,2006-10-25,55,13:45,161.54704
4262,2006-10-25,55,13:45,166.61002
4263,2006-10-25,55,13:45,161.89143
4812,2006-10-25,55,13:45,131.57741
3002,2006-10-25,56,14:00,167.87038
3127,2006-10-25,56,14:00,165.89572
4262,2006-10-25,56,14:00,173.70338
4263,2006-10-25,56,14:00,165.71394
4812,2006-10-25,56,14:00,137.412
3002,2006-10-25,57,14:15,173.44707
3127,2006-10-25,57,14:15,171.05559
4262,2006-10-25,57,14:15,180.30275
4263,2006-10-25,57,14:15,169.60452
4812,2006-10-25,57,14:15,141.31755
3002,2006-10-25,58,14:30,176.20442
3127,2006-10-25,58,14:30,176.69783
4262,2006-10-25,58,14:30,190.09639
4263,2006-10-25,58,14:30,174.46559
4812,2006-10-25,58,14:30,148.28175
3002,2006-10-25,59,14:45,181.82076
3127,2006-10-25,59,14:45,180.96019
4262,2006-10-25,59,14:45,191.19875
4263,2006-10-25,59,14:45,179.65738
4812,2006-10-25,59,14:45,156.4999
3002,2006-10-25,60,15:00,184.46043
3127,2006-10-25,60,15:00,186.60672
4262,2006-10-25,60,15:00,192.88802
4263,2006-10-25,60,15:00,182.3424
4812,2006-10-25,60,15:00,160.32533
3002,2006-10-25,61,15:15,189.51357
3127,2006-10-25,61,15:15,190.3207
4262,2006-10-25,61,15:15,200.0229
4263,2006-10-25,61,15:15,186.83672
4812,2006-10-25,61,15:15,165.96689
3002,2006-10-25,62,15:30,192.3068
3127,2006-10-25,62,15:30,193.99812
4262,2006-10-25,62,15:30,202.28276
4263,2006-10-25,62,15:30,189.1249
4812,2006-10-25,62,15:30,170.06213
3002,2006-10-25,63,15:45,193.00858
3127,2006-10-25,63,15:45,192.89604
4262,2006-10-25,63,15:45,200.23888
4263,2006-10-25,63,15:45,190.40804
4812,2006-10-25,63,15:45,175.97993
3002,2006-10-25,64,16:00,190.5103
3127,2006-10-25,64,16:00,193.83212
4262,2006-10-25,64,16:00,197.21788
4263,2006-10-25,64,16:00,186.78795
4812,2006-10-25,64,16:00,175.87392
3002,2006-10-25,65,16:15,189.73732
3127,2006-10-25,65,16:15,192.49095
4262,2006-10-25,65,16:15,199.81671
4263,2006-10-25,65,16:15,183.9546
4812,2006-10-25,65,16:15,176.45561
3002,2006-10-25,66,16:30,187.57619
3127,2006-10-25,66,16:30,190.84557
4262,2006-10-25,66,16:30,197.13206
4263,2006-10-25,66,16:30,182.19572
4812,2006-10-25,66,16:30,175.03111
3002,2006-10-25,67,16:45,187.89406
3127,2006-10-25,67,16:45,190.23686
4262,2006-10-25,67,16:45,202.23448
4263,2006-10-25,67,16:45,180.84465
4812,2006-10-25,67,16:45,173.3738
3002,2006-10-25,68,17:00,185.12645
3127,2006-10-25,68,17:00,187.5926
4262,2006-10-25,68,17:00,202.87532
4263,2006-10-25,68,17:00,178.16414
4812,2006-10-25,68,17:00,168.469
3002,2006-10-25,69,17:15,184.27873
3127,2006-10-25,69,17:15,187.04843
4262,2006-10-25,69,17:15,211.5689
4263,2006-10-25,69,17:15,177.44107
4812,2006-10-25,69,17:15,166.95149
3002,2006-10-25,70,17:30,182.82217
3127,2006-10-25,70,17:30,189.75385
4262,2006-10-25,70,17:30,213.52821
4263,2006-10-25,70,17:30,176.29146
4812,2006-10-25,70,17:30,169.12286
3002,2006-10-25,71,17:45,180.46303
3127,2006-10-25,71,17:45,185.58447
4262,2006-10-25,71,17:45,206.91098
4263,2006-10-25,71,17:45,173.53145
4812,2006-10-25,71,17:45,165.58253
3002,2006-10-25,72,18:00,177.77043
3127,2006-10-25,72,18:00,181.24355
4262,2006-10-25,72,18:00,209.89494
4263,2006-10-25,72,18:00,170.57047
4812,2006-10-25,72,18:00,160.92995
3002,2006-10-25,73,18:15,174.31187
3127,2006-10-25,73,18:15,176.29482
4262,2006-10-25,73,18:15,202.84813
4263,2006-10-25,73,18:15,165.51164
4812,2006-10-25,73,18:15,154.46906
3002,2006-10-25,74,18:30,168.21257
3127,2006-10-25,74,18:30,166.18079
4262,2006-10-25,74,18:30,195.25792
4263,2006-10-25,74,18:30,156.0696
4812,2006-10-25,74,18:30,140.58356
3002,2006-10-25,75,18:45,156.80128
3127,2006-10-25,75,18:45,148.3737
4262,2006-10-25,75,18:45,173.35342
4263,2006-10-25,75,18:45,142.13374
4812,2006-10-25,75,18:45,122.13776
3002,2006-10-25,76,19:00,140.60437
3127,2006-10-25,76,19:00,134.16362
4262,2006-10-25,76,19:00,154.70985
4263,2006-10-25,76,19:00,129.23032
4812,2006-10-25,76,19:00,108.17791
3002,2006-10-25,77,19:15,125.33096
3127,2006-10-25,77,19:15,118.018456
4262,2006-10-25,77,19:15,137.55911
4263,2006-10-25,77,19:15,115.19703
4812,2006-10-25,77,19:15,93.98506
3002,2006-10-25,78,19:30,111.70706
3127,2006-10-25,78,19:30,105.64359
4262,2006-10-25,78,19:30,124.19639
4263,2006-10-25,78,19:30,102.45573
4812,2006-10-25,78,19:30,83.43639
3002,2006-10-25,79,19:45,99.35227
3127,2006-10-25,79,19:45,96.03988
4262,2006-10-25,79,19:45,111.908485
4263,2006-10-25,79,19:45,91.49872
4812,2006-10-25,79,19:45,76.742134
3002,2006-10-25,80,20:00,88.39709
3127,2006-10-25,80,20:00,86.893265
4262,2006-10-25,80,20:00,100.56234
4263,2006-10-25,80,20:00,84.20205
4812,2006-10-25,80,20:00,71.433266
3002,2006-10-25,81,20:15,82.238594
3127,2006-10-25,81,20:15,85.27962
4262,2006-10-25,81,20:15,95.55021
4263,2006-10-25,81,20:15,80.48046
4812,2006-10-25,81,20:15,73.56894
3002,2006-10-25,82,20:30,80.42001
3127,2006-10-25,82,20:30,82.705284
4262,2006-10-25,82,20:30,94.870285
4263,2006-10-25,82,20:30,75.80775
4812,2006-10-25,82,20:30,66.50875
3002,2006-10-25,83,20:45,78.420074
3127,2006-10-25,83,20:45,77.55348
4262,2006-10-25,83,20:45,92.52456
4263,2006-10-25,83,20:45,72.13946
4812,2006-10-25,83,20:45,66.31719
3002,2006-10-25,84,21:00,75.09413
3127,2006-10-25,84,21:00,77.55084
4262,2006-10-25,84,21:00,88.959206
4263,2006-10-25,84,21:00,71.90258
4812,2006-10-25,84,21:00,65.63269
3002,2006-10-25,85,21:15,73.820145
3127,2006-10-25,85,21:15,75.157
4262,2006-10-25,85,21:15,88.24513
4263,2006-10-25,85,21:15,69.56892
4812,2006-10-25,85,21:15,60.033394
3002,2006-10-25,86,21:30,71.61622
3127,2006-10-25,86,21:30,72.502556
4262,2006-10-25,86,21:30,85.52093
4263,2006-10-25,86,21:30,68.24897
4812,2006-10-25,86,21:30,57.909267
3002,2006-10-25,87,21:45,65.01923
