SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4812,2006-10-24,55,13:45,117.59076
3002,2006-10-24,56,14:00,164.92749
3127,2006-10-24,56,14:00,166.83464
4262,2006-10-24,56,14:00,165.344
4263,2006-10-24,56,14:00,155.48318
4812,2006-10-24,56,14:00,116.85229
3002,2006-10-24,57,14:15,164.91582
3127,2006-10-24,57,14:15,166.80666
4262,2006-10-24,57,14:15,166.25926
4263,2006-10-24,57,14:15,154.6233
4812,2006-10-24,57,14:15,115.77502
3002,2006-10-24,58,14:30,165.4977
3127,2006-10-24,58,14:30,168.67165
4262,2006-10-24,58,14:30,168.17613
4263,2006-10-24,58,14:30,155.7011
4812,2006-10-24,58,14:30,116.679756
3002,2006-10-24,59,14:45,165.4146
3127,2006-10-24,59,14:45,169.70665
4262,2006-10-24,59,14:45,167.8203
4263,2006-10-24,59,14:45,156.13951
4812,2006-10-24,59,14:45,117.94806
3002,2006-10-24,60,15:00,167.10445
3127,2006-10-24,60,15:00,171.68068
4262,2006-10-24,60,15:00,170.56708
4263,2006-10-24,60,15:00,157.69736
4812,2006-10-24,60,15:00,119.88073
3002,2006-10-24,61,15:15,171.03307
3127,2006-10-24,61,15:15,174.64082
4262,2006-10-24,61,15:15,176.49242
4263,2006-10-24,61,15:15,162.9267
4812,2006-10-24,61,15:15,123.27779
3002,2006-10-24,62,15:30,175.241
3127,2006-10-24,62,15:30,178.91812
4262,2006-10-24,62,15:30,182.06865
4263,2006-10-24,62,15:30,167.47441
4812,2006-10-24,62,15:30,126.96511
3002,2006-10-24,63,15:45,177.42812
3127,2006-10-24,63,15:45,180.39284
4262,2006-10-24,63,15:45,184.04288
4263,2006-10-24,63,15:45,170.24773
4812,2006-10-24,63,15:45,131.12067
3002,2006-10-24,64,16:00,177.17287
3127,2006-10-24,64,16:00,181.65388
4262,2006-10-24,64,16:00,183.99168
4263,2006-10-24,64,16:00,170.9321
4812,2006-10-24,64,16:00,133.62889
3002,2006-10-24,65,16:15,177.56927
3127,2006-10-24,65,16:15,182.22575
4262,2006-10-24,65,16:15,186.20482
4263,2006-10-24,65,16:15,171.45229
4812,2006-10-24,65,16:15,135.59984
3002,2006-10-24,66,16:30,177.6455
3127,2006-10-24,66,16:30,182.26332
4262,2006-10-24,66,16:30,187.78084
4263,2006-10-24,66,16:30,170.97713
4812,2006-10-24,66,16:30,137.1863
3002,2006-10-24,67,16:45,179.31941
3127,2006-10-24,67,16:45,182.42857
4262,2006-10-24,67,16:45,196.61491
4263,2006-10-24,67,16:45,170.93806
4812,2006-10-24,67,16:45,139.65257
3002,2006-10-24,68,17:00,179.30888
3127,2006-10-24,68,17:00,182.11993
4262,2006-10-24,68,17:00,202.03548
4263,2006-10-24,68,17:00,170.70674
4812,2006-10-24,68,17:00,141.21358
3002,2006-10-24,69,17:15,179.7702
3127,2006-10-24,69,17:15,182.57802
4262,2006-10-24,69,17:15,211.28735
4263,2006-10-24,69,17:15,171.07326
4812,2006-10-24,69,17:15,142.98691
3002,2006-10-24,70,17:30,180.31245
3127,2006-10-24,70,17:30,186.19429
4262,2006-10-24,70,17:30,223.43257
4263,2006-10-24,70,17:30,172.12114
4812,2006-10-24,70,17:30,148.94347
3002,2006-10-24,71,17:45,180.05836
3127,2006-10-24,71,17:45,185.33293
4262,2006-10-24,71,17:45,224.22327
4263,2006-10-24,71,17:45,172.43227
4812,2006-10-24,71,17:45,152.2535
3002,2006-10-24,72,18:00,179.6818
3127,2006-10-24,72,18:00,182.34697
4262,2006-10-24,72,18:00,224.7431
4263,2006-10-24,72,18:00,171.84456
4812,2006-10-24,72,18:00,153.47249
3002,2006-10-24,73,18:15,178.56422
3127,2006-10-24,73,18:15,178.65126
4262,2006-10-24,73,18:15,217.3084
4263,2006-10-24,73,18:15,169.02834
4812,2006-10-24,73,18:15,152.10715
3002,2006-10-24,74,18:30,176.38005
3127,2006-10-24,74,18:30,172.67587
4262,2006-10-24,74,18:30,208.31161
4263,2006-10-24,74,18:30,163.49654
4812,2006-10-24,74,18:30,146.84575
3002,2006-10-24,75,18:45,170.54863
3127,2006-10-24,75,18:45,161.03781
4262,2006-10-24,75,18:45,185.82191
4263,2006-10-24,75,18:45,156.06839
4812,2006-10-24,75,18:45,136.72734
3002,2006-10-24,76,19:00,158.8571
3127,2006-10-24,76,19:00,151.61507
4262,2006-10-24,76,19:00,164.0583
4263,2006-10-24,76,19:00,148.26836
4812,2006-10-24,76,19:00,126.328026
3002,2006-10-24,77,19:15,147.34673
3127,2006-10-24,77,19:15,140.80376
4262,2006-10-24,77,19:15,148.16183
4263,2006-10-24,77,19:15,137.22597
4812,2006-10-24,77,19:15,114.457146
3002,2006-10-24,78,19:30,134.45172
3127,2006-10-24,78,19:30,130.43529
4262,2006-10-24,78,19:30,133.19685
4263,2006-10-24,78,19:30,127.29948
4812,2006-10-24,78,19:30,104.400116
3002,2006-10-24,79,19:45,122.70432
3127,2006-10-24,79,19:45,120.55572
4262,2006-10-24,79,19:45,125.88854
4263,2006-10-24,79,19:45,117.87259
4812,2006-10-24,79,19:45,95.74416
3002,2006-10-24,80,20:00,112.977776
3127,2006-10-24,80,20:00,112.56544
4262,2006-10-24,80,20:00,118.926445
4263,2006-10-24,80,20:00,108.525185
4812,2006-10-24,80,20:00,89.89981
3002,2006-10-24,81,20:15,105.38642
3127,2006-10-24,81,20:15,105.378944
4262,2006-10-24,81,20:15,116.93063
4263,2006-10-24,81,20:15,101.747
4812,2006-10-24,81,20:15,85.88443
3002,2006-10-24,82,20:30,100.10826
3127,2006-10-24,82,20:30,99.80771
4262,2006-10-24,82,20:30,115.31692
4263,2006-10-24,82,20:30,96.46775
4812,2006-10-24,82,20:30,83.40884
3002,2006-10-24,83,20:45,96.2701
3127,2006-10-24,83,20:45,95.81565
4262,2006-10-24,83,20:45,113.389275
4263,2006-10-24,83,20:45,93.44097
4812,2006-10-24,83,20:45,81.24055
3002,2006-10-24,84,21:00,94.05288
3127,2006-10-24,84,21:00,93.84437
4262,2006-10-24,84,21:00,111.04944
4263,2006-10-24,84,21:00,91.23502
4812,2006-10-24,84,21:00,79.6354
3002,2006-10-24,85,21:15,92.47062
3127,2006-10-24,85,21:15,92.46375
4262,2006-10-24,85,21:15,109.620705
4263,2006-10-24,85,21:15,89.511894
4812,2006-10-24,85,21:15,78.04662
3002,2006-10-24,86,21:30,91.14375
3127,2006-10-24,86,21:30,90.8838
4262,2006-10-24,86,21:30,107.19962
4263,2006-10-24,86,21:30,87.67285
4812,2006-10-24,86,21:30,75.62482
3002,2006-10-24,87,21:45,89.09965
3127,2006-10-24,87,21:45,88.52527
4262,2006-10-24,87,21:45,103.31194
4263,2006-10-24,87,21:45,84.88919
4812,2006-10-24,87,21:45,72.72694
3002,2006-10-24,88,22:00,86.33019
3127,2006-10-24,88,22:00,85.164375
4262,2006-10-24,88,22:00,99.28567
4263,2006-10-24,88,22:00,81.496086
4812,2006-10-24,88,22:00,70.69159
3002,2006-10-24,89,22:15,82.36399
3127,2006-10-24,89,22:15,80.74844
4262,2006-10-24,89,22:15,96.16558
4263,2006-10-24,89,22:15,77.49253
4812,2006-10-24,89,22:15,68.781906
3002,2006-10-24,90,22:30,77.361
3127,2006-10-24,90,22:30,75.10682
4262,2006-10-24,90,22:30,93.796875
4263,2006-10-24,90,22:30,72.861176
4812,2006-10-24,90,22:30,66.64998
3002,2006-10-24,91,22:45,72.428314
3127,2006-10-24,91,22:45,71.21549
4262,2006-10-24,91,22:45,90.838264
4263,2006-10-24,91,22:45,69.74547
4812,2006-10-24,91,22:45,63.6965
3002,2006-10-24,92,23:00,69.197685
3127,2006-10-24,92,23:00,67.758415
4262,2006-10-24,92,23:00,85.367805
4263,2006-10-24,92,23:00,66.546196
4812,2006-10-24,92,23:00,59.55149
3002,2006-10-24,93,23:15,65.47405
3127,2006-10-24,93,23:15,62.70435
4262,2006-10-24,93,23:15,79.99224
4263,2006-10-24,93,23:15,61.553543
4812,2006-10-24,93,23:15,54.36477
3002,2006-10-24,94,23:30,59.292156
3127,2006-10-24,94,23:30,55.01908
4262,2006-10-24,94,23:30,74.192406
4263,2006-10-24,94,23:30,54.83619
4812,2006-10-24,94,23:30,49.239265
3002,2006-10-24,95,23:45,51.76652
3127,2006-10-24,95,23:45,48.10001
4262,2006-10-24,95,23:45,69.85463
4263,2006-10-24,95,23:45,48.517574
4812,2006-10-24,95,23:45,45.250156
3002,2006-10-25,0,00:00,45.981422
3127,2006-10-25,0,00:00,40.973675
4262,2006-10-25,0,00:00,65.53379
4263,2006-10-25,0,00:00,42.8094
4812,2006-10-25,0,00:00,39.44648
3002,2006-10-25,1,00:15,29.636621
3127,2006-10-25,1,00:15,18.339987
4262,2006-10-25,1,00:15,58.293427
4263,2006-10-25,1,00:15,26.140953
4812,2006-10-25,1,00:15,27.161356
3002,2006-10-25,2,00:30,1.2346638
3127,2006-10-25,2,00:30,12.893917
4262,2006-10-25,2,00:30,49.795727
4263,2006-10-25,2,00:30,1.6742102
4812,2006-10-25,2,00:30,13.33777
3002,2006-10-25,3,00:45,12.836354
3127,2006-10-25,3,00:45,12.813737
4262,2006-10-25,3,00:45,42.94212
4263,2006-10-25,3,00:45,12.786165
4812,2006-10-25,3,00:45,2.120801
3002,2006-10-25,4,01:00,12.757249
3127,2006-10-25,4,01:00,12.740194
4262,2006-10-25,4,01:00,29.300827
4263,2006-10-25,4,01:00,12.720675
4812,2006-10-25,4,01:00,12.658705
3002,2006-10-25,5,01:15,12.694943
3127,2006-10-25,5,01:15,12.682652
4262,2006-10-25,5,01:15,4.104509
4263,2006-10-25,5,01:15,12.670381
4812,2006-10-25,5,01:15,12.631008
3002,2006-10-25,6,01:30,12.650677
3127,2006-10-25,6,01:30,12.641243
4262,2006-10-25,6,01:30,12.779287
4263,2006-10-25,6,01:30,12.634006
4812,2006-10-25,6,01:30,12.612532
3002,2006-10-25,7,01:45,12.621224
3127,2006-10-25,7,01:45,12.612911
4262,2006-10-25,7,01:45,12.743474
4263,2006-10-25,7,01:45,12.609419
4812,2006-10-25,7,01:45,12.599172
3002,2006-10-25,8,02:00,12.599698
3127,2006-10-25,8,02:00,12.591961
4262,2006-10-25,8,02:00,12.712034
4263,2006-10-25,8,02:00,12.59116
4812,2006-10-25,8,02:00,12.5873165
3002,2006-10-25,9,02:15,12.582714
3127,2006-10-25,9,02:15,12.57519
4262,2006-10-25,9,02:15,12.682943
4263,2006-10-25,9,02:15,12.57647
4812,2006-10-25,9,02:15,12.576479
3002,2006-10-25,10,02:30,12.568414
3127,2006-10-25,10,02:30,12.560776
4262,2006-10-25,10,02:30,12.657343
4263,2006-10-25,10,02:30,12.5643
4812,2006-10-25,10,02:30,12.568086
3002,2006-10-25,11,02:45,12.556411
3127,2006-10-25,11,02:45,12.548113
4262,2006-10-25,11,02:45,12.634178
4263,2006-10-25,11,02:45,12.554524
4812,2006-10-25,11,02:45,12.560951
3002,2006-10-25,12,03:00,12.547276
3127,2006-10-25,12,03:00,12.539333
4262,2006-10-25,12,03:00,12.613075
4263,2006-10-25,12,03:00,12.54724
4812,2006-10-25,12,03:00,12.557431
3002,2006-10-25,13,03:15,12.541984
3127,2006-10-25,13,03:15,12.536176
4262,2006-10-25,13,03:15,12.595643
4263,2006-10-25,13,03:15,12.544908
4812,2006-10-25,13,03:15,12.559409
3002,2006-10-25,14,03:30,12.543512
3127,2006-10-25,14,03:30,12.539953
4262,2006-10-25,14,03:30,12.58305
4263,2006-10-25,14,03:30,12.549496
4812,2006-10-25,14,03:30,12.566525
3002,2006-10-25,15,03:45,12.551746
3127,2006-10-25,15,03:45,12.551514
4262,2006-10-25,15,03:45,12.57507
4263,2006-10-25,15,03:45,12.561147
4812,2006-10-25,15,03:45,12.577709
3002,2006-10-25,16,04:00,12.57017
3127,2006-10-25,16,04:00,12.574876
4262,2006-10-25,16,04:00,12.572513
4263,2006-10-25,16,04:00,12.582821
4812,2006-10-25,16,04:00,12.598254
3002,2006-10-25,17,04:15,12.60204
3127,2006-10-25,17,04:15,12.615572
4262,2006-10-25,17,04:15,12.576752
4263,2006-10-25,17,04:15,12.619554
4812,2006-10-25,17,04:15,12.629515
3002,2006-10-25,18,04:30,12.652851
3127,2006-10-25,18,04:30,12.675342
4262,2006-10-25,18,04:30,12.590675
4263,2006-10-25,18,04:30,12.671213
4812,2006-10-25,18,04:30,12.676056
3002,2006-10-25,19,04:45,12.724413
3127,2006-10-25,19,04:45,12.765166
4262,2006-10-25,19,04:45,12.616644
4263,2006-10-25,19,04:45,12.744492
4812,2006-10-25,19,04:45,12.743893
3002,2006-10-25,20,05:00,12.8210335
3127,2006-10-25,20,05:00,12.875734
4262,2006-10-25,20,05:00,12.652479
4263,2006-10-25,20,05:00,12.841029
4812,2006-10-25,20,05:00,12.830595
3002,2006-10-25,21,05:15,12.940093
3127,2006-10-25,21,05:15,12.993897
4262,2006-10-25,21,05:15,12.706269
4263,2006-10-25,21,05:15,12.953039
4812,2006-10-25,21,05:15,12.927219
3002,2006-10-25,22,05:30,13.052976
3127,2006-10-25,22,05:30,13.093691
4262,2006-10-25,22,05:30,12.77882
4263,2006-10-25,22,05:30,13.057927
4812,2006-10-25,22,05:30,13.020679
3002,2006-10-25,23,05:45,13.146162
3127,2006-10-25,23,05:45,13.172304
4262,2006-10-25,23,05:45,12.873555
4263,2006-10-25,23,05:45,13.144222
4812,2006-10-25,23,05:45,13.100334
3002,2006-10-25,24,06:00,13.216287
3127,2006-10-25,24,06:00,13.233841
4262,2006-10-25,24,06:00,12.986322
4263,2006-10-25,24,06:00,13.211508
4812,2006-10-25,24,06:00,13.167794
3002,2006-10-25,25,06:15,13.275652
3127,2006-10-25,25,06:15,13.285343
4262,2006-10-25,25,06:15,13.106374
4263,2006-10-25,25,06:15,13.269696
4812,2006-10-25,25,06:15,13.226709
3002,2006-10-25,26,06:30,13.31691
3127,2006-10-25,26,06:30,13.319598
4262,2006-10-25,26,06:30,13.199342
4263,2006-10-25,26,06:30,13.310043
4812,2006-10-25,26,06:30,13.271948
3002,2006-10-25,27,06:45,45.146816
3127,2006-10-25,27,06:45,51.126682
4262,2006-10-25,27,06:45,13.269064
4263,2006-10-25,27,06:45,13.34241
4812,2006-10-25,27,06:45,52.32851
3002,2006-10-25,28,07:00,96.72839
3127,2006-10-25,28,07:00,101.53779
4262,2006-10-25,28,07:00,13.324944
4263,2006-10-25,28,07:00,85.148895
4812,2006-10-25,28,07:00,90.10963
3002,2006-10-25,29,07:15,128.03052
3127,2006-10-25,29,07:15,138.00665
4262,2006-10-25,29,07:15,26.486065
4263,2006-10-25,29,07:15,113.915184
4812,2006-10-25,29,07:15,112.36584
3002,2006-10-25,30,07:30,166.32082
3127,2006-10-25,30,07:30,177.85896
4262,2006-10-25,30,07:30,82.775826
4263,2006-10-25,30,07:30,151.00859
4812,2006-10-25,30,07:30,137.77032
3002,2006-10-25,31,07:45,191.33635
3127,2006-10-25,31,07:45,203.55888
4262,2006-10-25,31,07:45,110.76806
4263,2006-10-25,31,07:45,180.07312
4812,2006-10-25,31,07:45,156.13675
3002,2006-10-25,32,08:00,204.7965
3127,2006-10-25,32,08:00,211.08057
4262,2006-10-25,32,08:00,139.90738
4263,2006-10-25,32,08:00,197.38142
4812,2006-10-25,32,08:00,170.0211
3002,2006-10-25,33,08:15,204.8293
3127,2006-10-25,33,08:15,206.68839
4262,2006-10-25,33,08:15,166.05531
4263,2006-10-25,33,08:15,200.76585
4812,2006-10-25,33,08:15,172.3875
3002,2006-10-25,34,08:30,195.36275
3127,2006-10-25,34,08:30,194.816
4262,2006-10-25,34,08:30,177.36783
4263,2006-10-25,34,08:30,192.81601
4812,2006-10-25,34,08:30,167.38185
3002,2006-10-25,35,08:45,183.48865
3127,2006-10-25,35,08:45,183.26036
4262,2006-10-25,35,08:45,180.15282
4263,2006-10-25,35,08:45,182.6722
4812,2006-10-25,35,08:45,158.40079
3002,2006-10-25,36,09:00,170.60904
3127,2006-10-25,36,09:00,173.19887
4262,2006-10-25,36,09:00,174.67949
4263,2006-10-25,36,09:00,171.98068
4812,2006-10-25,36,09:00,150.18018
3002,2006-10-25,37,09:15,158.53992
3127,2006-10-25,37,09:15,163.92656
4262,2006-10-25,37,09:15,156.61758
4263,2006-10-25,37,09:15,159.2632
4812,2006-10-25,37,09:15,136.6674
3002,2006-10-25,38,09:30,151.59842
3127,2006-10-25,38,09:30,158.04184
4262,2006-10-25,38,09:30,142.29532
4263,2006-10-25,38,09:30,150.59113
4812,2006-10-25,38,09:30,127.174904
3002,2006-10-25,39,09:45,146.73494
3127,2006-10-25,39,09:45,153.44432
4262,2006-10-25,39,09:45,131.7403
4263,2006-10-25,39,09:45,144.4141
4812,2006-10-25,39,09:45,119.40201
3002,2006-10-25,40,10:00,144.65608
3127,2006-10-25,40,10:00,151.4912
4262,2006-10-25,40,10:00,126.34797
4263,2006-10-25,40,10:00,142.07295
4812,2006-10-25,40,10:00,115.93372
3002,2006-10-25,41,10:15,142.7766
3127,2006-10-25,41,10:15,148.78935
4262,2006-10-25,41,10:15,124.248055
4263,2006-10-25,41,10:15,140.55214
4812,2006-10-25,41,10:15,113.819916
3002,2006-10-25,42,10:30,142.48714
3127,2006-10-25,42,10:30,148.35529
4262,2006-10-25,42,10:30,123.9894
4263,2006-10-25,42,10:30,139.85698
4812,2006-10-25,42,10:30,112.69823
3002,2006-10-25,43,10:45,142.61926
3127,2006-10-25,43,10:45,149.20128
4262,2006-10-25,43,10:45,127.2026
4263,2006-10-25,43,10:45,140.4928
4812,2006-10-25,43,10:45,113.81957
3002,2006-10-25,44,11:00,143.59259
3127,2006-10-25,44,11:00,151.24536
4262,2006-10-25,44,11:00,131.06044
4263,2006-10-25,44,11:00,141.35564
4812,2006-10-25,44,11:00,114.52495
3002,2006-10-25,45,11:15,143.93239
3127,2006-10-25,45,11:15,150.80563
4262,2006-10-25,45,11:15,134.99867
4263,2006-10-25,45,11:15,141.61824
4812,2006-10-25,45,11:15,114.89445
3002,2006-10-25,46,11:30,145.46645
3127,2006-10-25,46,11:30,152.40166
4262,2006-10-25,46,11:30,138.66826
4263,2006-10-25,46,11:30,142.75526
4812,2006-10-25,46,11:30,115.54864
3002,2006-10-25,47,11:45,147.59914
3127,2006-10-25,47,11:45,155.37816
4262,2006-10-25,47,11:45,142.04903
4263,2006-10-25,47,11:45,144.62973
4812,2006-10-25,47,11:45,116.27723
3002,2006-10-25,48,12:00,151.5931
3127,2006-10-25,48,12:00,161.60573
4262,2006-10-25,48,12:00,146.29555
4263,2006-10-25,48,12:00,146.85435
4812,2006-10-25,48,12:00,117.51881
3002,2006-10-25,49,12:15,156.32146
3127,2006-10-25,49,12:15,165.40312
4262,2006-10-25,49,12:15,152.07861
4263,2006-10-25,49,12:15,150.0718
4812,2006-10-25,49,12:15,117.809685
3002,2006-10-25,50,12:30,160.67702
3127,2006-10-25,50,12:30,167.5349
4262,2006-10-25,50,12:30,156.73988
4263,2006-10-25,50,12:30,153.63115
4812,2006-10-25,50,12:30,118.683304
3002,2006-10-25,51,12:45,163.03893
3127,2006-10-25,51,12:45,168.49565
4262,2006-10-25,51,12:45,162.21118
4263,2006-10-25,51,12:45,155.71524
4812,2006-10-25,51,12:45,119.4544
3002,2006-10-25,52,13:00,164.606
3127,2006-10-25,52,13:00,168.6131
4262,2006-10-25,52,13:00,164.12747
4263,2006-10-25,52,13:00,156.80145
4812,2006-10-25,52,13:00,119.7965
3002,2006-10-25,53,13:15,164.33603
3127,2006-10-25,53,13:15,167.58022
4262,2006-10-25,53,13:15,166.88708
4263,2006-10-25,53,13:15,157.68617
4812,2006-10-25,53,13:15,118.74802
3002,2006-10-25,54,13:30,164.42165
3127,2006-10-25,54,13:30,167.00783
4262,2006-10-25,54,13:30,166.44969
4263,2006-10-25,54,13:30,157.05092
4812,2006-10-25,54,13:30,118.15296
3002,2006-10-25,55,13:45,165.20644
3127,2006-10-25,55,13:45,166.27403
4262,2006-10-25,55,13:45,166.3271
4263,2006-10-25,55,13:45,156.933
4812,2006-10-25,55,13:45,117.52157
3002,2006-10-25,56,14:00,164.98766
3127,2006-10-25,56,14:00,166.56993
4262,2006-10-25,56,14:00,165.3465
4263,2006-10-25,56,14:00,155.78786
4812,2006-10-25,56,14:00,116.83404
3002,2006-10-25,57,14:15,165.02902
3127,2006-10-25,57,14:15,166.62498
4262,2006-10-25,57,14:15,166.31549
4263,2006-10-25,57,14:15,154.87248
4812,2006-10-25,57,14:15,115.88047
3002,2006-10-25,58,14:30,165.62202
3127,2006-10-25,58,14:30,168.381
4262,2006-10-25,58,14:30,168.13805
4263,2006-10-25,58,14:30,156.1171
4812,2006-10-25,58,14:30,116.775475
3002,2006-10-25,59,14:45,165.62044
3127,2006-10-25,59,14:45,169.37624
4262,2006-10-25,59,14:45,167.8472
4263,2006-10-25,59,14:45,156.64989
4812,2006-10-25,59,14:45,118.04914
3002,2006-10-25,60,15:00,167.17284
3127,2006-10-25,60,15:00,171.26758
4262,2006-10-25,60,15:00,170.37932
4263,2006-10-25,60,15:00,158.43893
4812,2006-10-25,60,15:00,120.02824
3002,2006-10-25,61,15:15,170.83432
3127,2006-10-25,61,15:15,174.22603
4262,2006-10-25,61,15:15,176.39473
4263,2006-10-25,61,15:15,163.69585
4812,2006-10-25,61,15:15,123.5842
3002,2006-10-25,62,15:30,175.01125
3127,2006-10-25,62,15:30,178.73938
4262,2006-10-25,62,15:30,182.50496
4263,2006-10-25,62,15:30,167.7574
4812,2006-10-25,62,15:30,127.62343
3002,2006-10-25,63,15:45,177.2086
3127,2006-10-25,63,15:45,180.36827
4262,2006-10-25,63,15:45,184.77602
4263,2006-10-25,63,15:45,170.23232
4812,2006-10-25,63,15:45,132.29955
3002,2006-10-25,64,16:00,176.90813
3127,2006-10-25,64,16:00,181.84605
4262,2006-10-25,64,16:00,184.83977
4263,2006-10-25,64,16:00,170.74472
4812,2006-10-25,64,16:00,135.05528
3002,2006-10-25,65,16:15,177.37328
3127,2006-10-25,65,16:15,182.62633
4262,2006-10-25,65,16:15,187.63994
4263,2006-10-25,65,16:15,171.17972
4812,2006-10-25,65,16:15,137.1288
3002,2006-10-25,66,16:30,177.57066
3127,2006-10-25,66,16:30,182.84915
4262,2006-10-25,66,16:30,189.80821
4263,2006-10-25,66,16:30,170.79985
4812,2006-10-25,66,16:30,138.7071
3002,2006-10-25,67,16:45,179.49352
3127,2006-10-25,67,16:45,183.24577
4262,2006-10-25,67,16:45,198.61772
4263,2006-10-25,67,16:45,170.90807
4812,2006-10-25,67,16:45,140.90591
3002,2006-10-25,68,17:00,179.68834
3127,2006-10-25,68,17:00,183.10838
4262,2006-10-25,68,17:00,203.37749
4263,2006-10-25,68,17:00,170.90869
4812,2006-10-25,68,17:00,142.30666
3002,2006-10-25,69,17:15,180.39735
3127,2006-10-25,69,17:15,183.8459
4262,2006-10-25,69,17:15,212.84286
4263,2006-10-25,69,17:15,171.47203
4812,2006-10-25,69,17:15,143.8827
3002,2006-10-25,70,17:30,181.20444
3127,2006-10-25,70,17:30,188.47694
4262,2006-10-25,70,17:30,226.124
4263,2006-10-25,70,17:30,172.65887
4812,2006-10-25,70,17:30,149.71556
3002,2006-10-25,71,17:45,181.14398
3127,2006-10-25,71,17:45,187.75427
4262,2006-10-25,71,17:45,227.13245
4263,2006-10-25,71,17:45,173.15991
4812,2006-10-25,71,17:45,153.09444
3002,2006-10-25,72,18:00,180.9377
3127,2006-10-25,72,18:00,184.38031
4262,2006-10-25,72,18:00,227.9268
4263,2006-10-25,72,18:00,172.8112
4812,2006-10-25,72,18:00,154.39183
3002,2006-10-25,73,18:15,179.93788
3127,2006-10-25,73,18:15,180.43845
4262,2006-10-25,73,18:15,219.55382
4263,2006-10-25,73,18:15,170.62279
4812,2006-10-25,73,18:15,153.06728
3002,2006-10-25,74,18:30,177.8618
3127,2006-10-25,74,18:30,174.59966
4262,2006-10-25,74,18:30,209.80443
4263,2006-10-25,74,18:30,166.3437
4812,2006-10-25,74,18:30,148.06163
3002,2006-10-25,75,18:45,172.62257
3127,2006-10-25,75,18:45,164.23369
4262,2006-10-25,75,18:45,187.3138
4263,2006-10-25,75,18:45,158.589
4812,2006-10-25,75,18:45,139.56213
3002,2006-10-25,76,19:00,161.74614
3127,2006-10-25,76,19:00,154.09627
4262,2006-10-25,76,19:00,166.7924
4263,2006-10-25,76,19:00,150.85324
4812,2006-10-25,76,19:00,128.74693
3002,2006-10-25,77,19:15,149.88713
3127,2006-10-25,77,19:15,144.10732
4262,2006-10-25,77,19:15,151.43417
4263,2006-10-25,77,19:15,141.07281
4812,2006-10-25,77,19:15,118.11002
3002,2006-10-25,78,19:30,138.63792
3127,2006-10-25,78,19:30,134.12888
4262,2006-10-25,78,19:30,137.22656
4263,2006-10-25,78,19:30,130.62175
4812,2006-10-25,78,19:30,108.74102
3002,2006-10-25,79,19:45,126.246376
3127,2006-10-25,79,19:45,123.8198
4262,2006-10-25,79,19:45,129.89633
4263,2006-10-25,79,19:45,120.89341
4812,2006-10-25,79,19:45,100.38098
3002,2006-10-25,80,20:00,117.02148
3127,2006-10-25,80,20:00,116.409676
4262,2006-10-25,80,20:00,122.47811
4263,2006-10-25,80,20:00,113.115654
4812,2006-10-25,80,20:00,94.18537
3002,2006-10-25,81,20:15,110.09369
3127,2006-10-25,81,20:15,109.984764
4262,2006-10-25,81,20:15,119.828865
4263,2006-10-25,81,20:15,105.95197
4812,2006-10-25,81,20:15,91.13206
3002,2006-10-25,82,20:30,104.51913
3127,2006-10-25,82,20:30,104.22948
4262,2006-10-25,82,20:30,117.835075
4263,2006-10-25,82,20:30,100.554146
4812,2006-10-25,82,20:30,89.17616
3002,2006-10-25,83,20:45,100.282875
3127,2006-10-25,83,20:45,99.53293
4262,2006-10-25,83,20:45,115.923035
4263,2006-10-25,83,20:45,96.471436
4812,2006-10-25,83,20:45,87.318016
3002,2006-10-25,84,21:00,97.07365
3127,2006-10-25,84,21:00,96.68774
4262,2006-10-25,84,21:00,113.99684
4263,2006-10-25,84,21:00,93.93191
4812,2006-10-25,84,21:00,85.981285
3002,2006-10-25,85,21:15,94.94625
3127,2006-10-25,85,21:15,94.89698
4262,2006-10-25,85,21:15,112.92033
4263,2006-10-25,85,21:15,92.43702
4812,2006-10-25,85,21:15,84.704926
3002,2006-10-25,86,21:30,93.52459
3127,2006-10-25,86,21:30,93.30192
