SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4812,2006-10-24,55,13:45,130.09691
3002,2006-10-24,56,14:00,165.22397
3127,2006-10-24,56,14:00,167.45135
4262,2006-10-24,56,14:00,169.04463
4263,2006-10-24,56,14:00,158.61118
4812,2006-10-24,56,14:00,130.81465
3002,2006-10-24,57,14:15,165.80511
3127,2006-10-24,57,14:15,167.6958
4262,2006-10-24,57,14:15,171.01772
4263,2006-10-24,57,14:15,158.77744
4812,2006-10-24,57,14:15,130.63156
3002,2006-10-24,58,14:30,166.83159
3127,2006-10-24,58,14:30,170.05415
4262,2006-10-24,58,14:30,173.49065
4263,2006-10-24,58,14:30,161.02841
4812,2006-10-24,58,14:30,134.21501
3002,2006-10-24,59,14:45,166.90862
3127,2006-10-24,59,14:45,170.91058
4262,2006-10-24,59,14:45,172.42146
4263,2006-10-24,59,14:45,161.86244
4812,2006-10-24,59,14:45,138.04176
3002,2006-10-24,60,15:00,168.84329
3127,2006-10-24,60,15:00,173.00711
4262,2006-10-24,60,15:00,175.38284
4263,2006-10-24,60,15:00,163.50159
4812,2006-10-24,60,15:00,142.19876
3002,2006-10-24,61,15:15,173.33043
3127,2006-10-24,61,15:15,176.08276
4262,2006-10-24,61,15:15,181.8337
4263,2006-10-24,61,15:15,167.82614
4812,2006-10-24,61,15:15,147.1429
3002,2006-10-24,62,15:30,177.42212
3127,2006-10-24,62,15:30,180.31314
4262,2006-10-24,62,15:30,186.31357
4263,2006-10-24,62,15:30,170.84814
4812,2006-10-24,62,15:30,151.68057
3002,2006-10-24,63,15:45,178.35458
3127,2006-10-24,63,15:45,180.58339
4262,2006-10-24,63,15:45,185.91794
4263,2006-10-24,63,15:45,172.00867
4812,2006-10-24,63,15:45,156.17477
3002,2006-10-24,64,16:00,176.64095
3127,2006-10-24,64,16:00,181.3057
4262,2006-10-24,64,16:00,184.2326
4263,2006-10-24,64,16:00,170.87218
4812,2006-10-24,64,16:00,157.67892
3002,2006-10-24,65,16:15,176.78908
3127,2006-10-24,65,16:15,181.64407
4262,2006-10-24,65,16:15,186.513
4263,2006-10-24,65,16:15,170.49995
4812,2006-10-24,65,16:15,158.44263
3002,2006-10-24,66,16:30,176.86195
3127,2006-10-24,66,16:30,181.83148
4262,2006-10-24,66,16:30,188.22455
4263,2006-10-24,66,16:30,169.43431
4812,2006-10-24,66,16:30,158.76581
3002,2006-10-24,67,16:45,179.33293
3127,2006-10-24,67,16:45,182.51898
4262,2006-10-24,67,16:45,197.0164
4263,2006-10-24,67,16:45,169.41782
4812,2006-10-24,67,16:45,160.07571
3002,2006-10-24,68,17:00,178.97386
3127,2006-10-24,68,17:00,182.46674
4262,2006-10-24,68,17:00,201.89755
4263,2006-10-24,68,17:00,169.15955
4812,2006-10-24,68,17:00,160.04678
3002,2006-10-24,69,17:15,179.48373
3127,2006-10-24,69,17:15,183.52393
4262,2006-10-24,69,17:15,214.58765
4263,2006-10-24,69,17:15,169.557
4812,2006-10-24,69,17:15,160.23132
3002,2006-10-24,70,17:30,180.01859
3127,2006-10-24,70,17:30,188.33093
4262,2006-10-24,70,17:30,227.63988
4263,2006-10-24,70,17:30,170.60345
4812,2006-10-24,70,17:30,165.40805
3002,2006-10-24,71,17:45,179.3909
3127,2006-10-24,71,17:45,186.30643
4262,2006-10-24,71,17:45,227.81885
4263,2006-10-24,71,17:45,170.37616
4812,2006-10-24,71,17:45,166.20741
3002,2006-10-24,72,18:00,178.81982
3127,2006-10-24,72,18:00,182.01591
4262,2006-10-24,72,18:00,230.59515
4263,2006-10-24,72,18:00,169.06024
4812,2006-10-24,72,18:00,164.68915
3002,2006-10-24,73,18:15,177.1604
3127,2006-10-24,73,18:15,177.2877
4262,2006-10-24,73,18:15,226.06699
4263,2006-10-24,73,18:15,165.46014
4812,2006-10-24,73,18:15,160.58698
3002,2006-10-24,74,18:30,174.20909
3127,2006-10-24,74,18:30,170.22034
4262,2006-10-24,74,18:30,216.52568
4263,2006-10-24,74,18:30,160.35977
4812,2006-10-24,74,18:30,152.47519
3002,2006-10-24,75,18:45,167.03398
3127,2006-10-24,75,18:45,159.35643
4262,2006-10-24,75,18:45,191.00162
4263,2006-10-24,75,18:45,152.54971
4812,2006-10-24,75,18:45,137.78275
3002,2006-10-24,76,19:00,155.44003
3127,2006-10-24,76,19:00,147.62358
4262,2006-10-24,76,19:00,168.86374
4263,2006-10-24,76,19:00,141.62769
4812,2006-10-24,76,19:00,122.17327
3002,2006-10-24,77,19:15,138.5994
3127,2006-10-24,77,19:15,131.75284
4262,2006-10-24,77,19:15,151.09518
4263,2006-10-24,77,19:15,126.20435
4812,2006-10-24,77,19:15,109.28242
3002,2006-10-24,78,19:30,122.571785
3127,2006-10-24,78,19:30,118.84623
4262,2006-10-24,78,19:30,130.79953
4263,2006-10-24,78,19:30,114.15622
4812,2006-10-24,78,19:30,100.460884
3002,2006-10-24,79,19:45,110.20418
3127,2006-10-24,79,19:45,108.44526
4262,2006-10-24,79,19:45,119.69032
4263,2006-10-24,79,19:45,105.19773
4812,2006-10-24,79,19:45,92.76827
3002,2006-10-24,80,20:00,101.687416
3127,2006-10-24,80,20:00,100.849594
4262,2006-10-24,80,20:00,110.66202
4263,2006-10-24,80,20:00,97.42094
4812,2006-10-24,80,20:00,85.81688
3002,2006-10-24,81,20:15,95.78485
3127,2006-10-24,81,20:15,95.09184
4262,2006-10-24,81,20:15,107.31898
4263,2006-10-24,81,20:15,92.2116
4812,2006-10-24,81,20:15,80.05313
3002,2006-10-24,82,20:30,91.55099
3127,2006-10-24,82,20:30,90.471504
4262,2006-10-24,82,20:30,104.46952
4263,2006-10-24,82,20:30,87.83677
4812,2006-10-24,82,20:30,75.998634
3002,2006-10-24,83,20:45,87.87542
3127,2006-10-24,83,20:45,86.58784
4262,2006-10-24,83,20:45,101.18427
4263,2006-10-24,83,20:45,84.06643
4812,2006-10-24,83,20:45,76.23814
3002,2006-10-24,84,21:00,84.852165
3127,2006-10-24,84,21:00,83.99985
4262,2006-10-24,84,21:00,98.17845
4263,2006-10-24,84,21:00,80.78956
4812,2006-10-24,84,21:00,72.18734
3002,2006-10-24,85,21:15,82.42518
3127,2006-10-24,85,21:15,82.39922
4262,2006-10-24,85,21:15,96.75563
4263,2006-10-24,85,21:15,78.92745
4812,2006-10-24,85,21:15,71.99312
3002,2006-10-24,86,21:30,81.07566
3127,2006-10-24,86,21:30,80.96879
4262,2006-10-24,86,21:30,95.24526
4263,2006-10-24,86,21:30,79.69082
4812,2006-10-24,86,21:30,70.492516
3002,2006-10-24,87,21:45,81.210526
3127,2006-10-24,87,21:45,81.152054
4262,2006-10-24,87,21:45,92.670654
4263,2006-10-24,87,21:45,73.6612
4812,2006-10-24,87,21:45,67.558205
3002,2006-10-24,88,22:00,75.82662
3127,2006-10-24,88,22:00,75.15172
4262,2006-10-24,88,22:00,89.807
4263,2006-10-24,88,22:00,73.483986
4812,2006-10-24,88,22:00,64.39289
3002,2006-10-24,89,22:15,74.20666
3127,2006-10-24,89,22:15,72.93299
4262,2006-10-24,89,22:15,87.324715
4263,2006-10-24,89,22:15,70.42918
4812,2006-10-24,89,22:15,60.399574
3002,2006-10-24,90,22:30,70.32846
3127,2006-10-24,90,22:30,68.16551
4262,2006-10-24,90,22:30,84.88885
4263,2006-10-24,90,22:30,65.75242
4812,2006-10-24,90,22:30,55.2556
3002,2006-10-24,91,22:45,64.96628
3127,2006-10-24,91,22:45,62.914062
4262,2006-10-24,91,22:45,81.308495
4263,2006-10-24,91,22:45,60.213272
4812,2006-10-24,91,22:45,49.31228
3002,2006-10-24,92,23:00,58.851475
3127,2006-10-24,92,23:00,56.271988
4262,2006-10-24,92,23:00,76.90954
4263,2006-10-24,92,23:00,53.863514
4812,2006-10-24,92,23:00,41.882397
3002,2006-10-24,93,23:15,52.25689
3127,2006-10-24,93,23:15,48.954964
4262,2006-10-24,93,23:15,72.23933
4263,2006-10-24,93,23:15,46.584084
4812,2006-10-24,93,23:15,33.070374
3002,2006-10-24,94,23:30,44.56037
3127,2006-10-24,94,23:30,40.732975
4262,2006-10-24,94,23:30,65.43819
4263,2006-10-24,94,23:30,38.432564
4812,2006-10-24,94,23:30,22.40563
3002,2006-10-24,95,23:45,36.248405
3127,2006-10-24,95,23:45,32.212486
4262,2006-10-24,95,23:45,58.628902
4263,2006-10-24,95,23:45,29.81005
4812,2006-10-24,95,23:45,13.476085
3002,2006-10-25,0,00:00,27.309961
3127,2006-10-25,0,00:00,22.517641
4262,2006-10-25,0,00:00,50.826454
4263,2006-10-25,0,00:00,19.156084
4812,2006-10-25,0,00:00,11.864926
3002,2006-10-25,1,00:15,16.184313
3127,2006-10-25,1,00:15,13.692604
4262,2006-10-25,1,00:15,41.06193
4263,2006-10-25,1,00:15,13.470668
4812,2006-10-25,1,00:15,11.788627
3002,2006-10-25,2,00:30,13.363389
3127,2006-10-25,2,00:30,12.170341
4262,2006-10-25,2,00:30,32.175804
4263,2006-10-25,2,00:30,11.888482
4812,2006-10-25,2,00:30,11.760236
3002,2006-10-25,3,00:45,11.855409
3127,2006-10-25,3,00:45,11.836986
4262,2006-10-25,3,00:45,22.674349
4263,2006-10-25,3,00:45,11.811968
4812,2006-10-25,3,00:45,11.742894
3002,2006-10-25,4,01:00,11.803334
3127,2006-10-25,4,01:00,11.794023
4262,2006-10-25,4,01:00,13.878617
4263,2006-10-25,4,01:00,11.777692
4812,2006-10-25,4,01:00,11.735688
3002,2006-10-25,5,01:15,11.7675905
3127,2006-10-25,5,01:15,11.761411
4262,2006-10-25,5,01:15,12.211411
4263,2006-10-25,5,01:15,11.754413
4812,2006-10-25,5,01:15,11.730323
3002,2006-10-25,6,01:30,11.745841
3127,2006-10-25,6,01:30,11.74138
4262,2006-10-25,6,01:30,11.84069
4263,2006-10-25,6,01:30,11.739556
4812,2006-10-25,6,01:30,11.728171
3002,2006-10-25,7,01:45,11.731906
3127,2006-10-25,7,01:45,11.727096
4262,2006-10-25,7,01:45,11.814923
4263,2006-10-25,7,01:45,11.726529
4812,2006-10-25,7,01:45,11.736257
3002,2006-10-25,8,02:00,11.720765
3127,2006-10-25,8,02:00,11.718455
4262,2006-10-25,8,02:00,11.794171
4263,2006-10-25,8,02:00,11.723897
4812,2006-10-25,8,02:00,11.746098
3002,2006-10-25,9,02:15,11.724614
3127,2006-10-25,9,02:15,11.726521
4262,2006-10-25,9,02:15,11.775161
4263,2006-10-25,9,02:15,11.734477
4812,2006-10-25,9,02:15,11.758509
3002,2006-10-25,10,02:30,11.738038
3127,2006-10-25,10,02:30,11.741506
4262,2006-10-25,10,02:30,11.760268
4263,2006-10-25,10,02:30,11.749759
4812,2006-10-25,10,02:30,11.77409
3002,2006-10-25,11,02:45,11.755818
3127,2006-10-25,11,02:45,11.759803
4262,2006-10-25,11,02:45,11.750727
4263,2006-10-25,11,02:45,11.768153
4812,2006-10-25,11,02:45,11.792331
3002,2006-10-25,12,03:00,11.777006
3127,2006-10-25,12,03:00,11.78125
4262,2006-10-25,12,03:00,11.749133
4263,2006-10-25,12,03:00,11.788829
4812,2006-10-25,12,03:00,11.811615
3002,2006-10-25,13,03:15,11.800827
3127,2006-10-25,13,03:15,11.804573
4262,2006-10-25,13,03:15,11.758121
4263,2006-10-25,13,03:15,11.810569
4812,2006-10-25,13,03:15,11.832529
3002,2006-10-25,14,03:30,11.824489
3127,2006-10-25,14,03:30,11.826886
4262,2006-10-25,14,03:30,11.781091
4263,2006-10-25,14,03:30,11.832105
4812,2006-10-25,14,03:30,11.854447
3002,2006-10-25,15,03:45,11.847562
3127,2006-10-25,15,03:45,11.848746
4262,2006-10-25,15,03:45,11.815265
4263,2006-10-25,15,03:45,11.853406
4812,2006-10-25,15,03:45,11.876983
3002,2006-10-25,16,04:00,11.869527
3127,2006-10-25,16,04:00,11.869596
4262,2006-10-25,16,04:00,11.854514
4263,2006-10-25,16,04:00,11.874034
4812,2006-10-25,16,04:00,11.897797
3002,2006-10-25,17,04:15,11.890223
3127,2006-10-25,17,04:15,11.889738
4262,2006-10-25,17,04:15,11.891898
4263,2006-10-25,17,04:15,11.893432
4812,2006-10-25,17,04:15,11.918182
3002,2006-10-25,18,04:30,11.909977
3127,2006-10-25,18,04:30,11.909734
4262,2006-10-25,18,04:30,11.925804
4263,2006-10-25,18,04:30,11.912532
4812,2006-10-25,18,04:30,11.936819
3002,2006-10-25,19,04:45,11.929677
3127,2006-10-25,19,04:45,11.928662
4262,2006-10-25,19,04:45,11.952534
4263,2006-10-25,19,04:45,11.931219
4812,2006-10-25,19,04:45,11.953816
3002,2006-10-25,20,05:00,11.950866
3127,2006-10-25,20,05:00,11.950162
4262,2006-10-25,20,05:00,11.979146
4263,2006-10-25,20,05:00,11.951264
4812,2006-10-25,20,05:00,11.970725
3002,2006-10-25,21,05:15,11.972882
3127,2006-10-25,21,05:15,11.974475
4262,2006-10-25,21,05:15,12.00455
4263,2006-10-25,21,05:15,11.97331
4812,2006-10-25,21,05:15,11.988124
3002,2006-10-25,22,05:30,12.011345
3127,2006-10-25,22,05:30,12.012411
4262,2006-10-25,22,05:30,12.033181
4263,2006-10-25,22,05:30,12.007678
4812,2006-10-25,22,05:30,12.012113
3002,2006-10-25,23,05:45,12.139923
3127,2006-10-25,23,05:45,12.12673
4262,2006-10-25,23,05:45,12.088594
4263,2006-10-25,23,05:45,12.137349
4812,2006-10-25,23,05:45,12.080127
3002,2006-10-25,24,06:00,13.720117
3127,2006-10-25,24,06:00,13.750707
4262,2006-10-25,24,06:00,12.55285
4263,2006-10-25,24,06:00,13.714795
4812,2006-10-25,24,06:00,13.495344
3002,2006-10-25,25,06:15,24.752771
3127,2006-10-25,25,06:15,22.704306
4262,2006-10-25,25,06:15,13.696943
4263,2006-10-25,25,06:15,25.543024
4812,2006-10-25,25,06:15,18.80033
3002,2006-10-25,26,06:30,44.402695
3127,2006-10-25,26,06:30,44.787037
4262,2006-10-25,26,06:30,22.432255
4263,2006-10-25,26,06:30,44.345413
4812,2006-10-25,26,06:30,35.189346
3002,2006-10-25,27,06:45,72.9661
3127,2006-10-25,27,06:45,74.252525
4262,2006-10-25,27,06:45,39.285545
4263,2006-10-25,27,06:45,70.8057
4812,2006-10-25,27,06:45,54.992302
3002,2006-10-25,28,07:00,115.14433
3127,2006-10-25,28,07:00,119.690956
4262,2006-10-25,28,07:00,59.292553
4263,2006-10-25,28,07:00,110.342125
4812,2006-10-25,28,07:00,80.717514
3002,2006-10-25,29,07:15,155.8266
3127,2006-10-25,29,07:15,165.7828
4262,2006-10-25,29,07:15,83.55124
4263,2006-10-25,29,07:15,151.34337
4812,2006-10-25,29,07:15,110.84015
3002,2006-10-25,30,07:30,193.10675
3127,2006-10-25,30,07:30,207.10184
4262,2006-10-25,30,07:30,112.79734
4263,2006-10-25,30,07:30,187.45248
4812,2006-10-25,30,07:30,142.13412
3002,2006-10-25,31,07:45,209.83183
3127,2006-10-25,31,07:45,225.44968
4262,2006-10-25,31,07:45,143.33856
4263,2006-10-25,31,07:45,203.68013
4812,2006-10-25,31,07:45,168.24571
3002,2006-10-25,32,08:00,220.14511
3127,2006-10-25,32,08:00,230.50351
4262,2006-10-25,32,08:00,171.29294
4263,2006-10-25,32,08:00,212.62692
4812,2006-10-25,32,08:00,178.07272
3002,2006-10-25,33,08:15,215.10309
3127,2006-10-25,33,08:15,220.59244
4262,2006-10-25,33,08:15,176.78647
4263,2006-10-25,33,08:15,206.66484
4812,2006-10-25,33,08:15,182.36551
3002,2006-10-25,34,08:30,203.73236
3127,2006-10-25,34,08:30,208.45523
4262,2006-10-25,34,08:30,181.54012
4263,2006-10-25,34,08:30,194.43747
4812,2006-10-25,34,08:30,176.36554
3002,2006-10-25,35,08:45,189.70078
3127,2006-10-25,35,08:45,194.98495
4262,2006-10-25,35,08:45,174.48471
4263,2006-10-25,35,08:45,182.43015
4812,2006-10-25,35,08:45,167.52457
3002,2006-10-25,36,09:00,174.4069
3127,2006-10-25,36,09:00,182.27393
4262,2006-10-25,36,09:00,164.50479
4263,2006-10-25,36,09:00,171.37337
4812,2006-10-25,36,09:00,156.44296
3002,2006-10-25,37,09:15,164.09789
3127,2006-10-25,37,09:15,172.84746
4262,2006-10-25,37,09:15,144.27087
4263,2006-10-25,37,09:15,160.81332
4812,2006-10-25,37,09:15,138.78937
3002,2006-10-25,38,09:30,156.68158
3127,2006-10-25,38,09:30,166.56577
4262,2006-10-25,38,09:30,129.31819
4263,2006-10-25,38,09:30,151.38913
4812,2006-10-25,38,09:30,126.09212
3002,2006-10-25,39,09:45,151.04378
3127,2006-10-25,39,09:45,160.27016
4262,2006-10-25,39,09:45,122.892235
4263,2006-10-25,39,09:45,144.99341
4812,2006-10-25,39,09:45,118.089386
3002,2006-10-25,40,10:00,146.96346
3127,2006-10-25,40,10:00,156.36377
4262,2006-10-25,40,10:00,119.5729
4263,2006-10-25,40,10:00,141.47691
4812,2006-10-25,40,10:00,115.15678
3002,2006-10-25,41,10:15,141.66776
3127,2006-10-25,41,10:15,150.61528
4262,2006-10-25,41,10:15,118.80203
4263,2006-10-25,41,10:15,137.33467
4812,2006-10-25,41,10:15,112.840164
3002,2006-10-25,42,10:30,139.64314
3127,2006-10-25,42,10:30,148.47226
4262,2006-10-25,42,10:30,118.6206
4263,2006-10-25,42,10:30,134.18335
4812,2006-10-25,42,10:30,111.02556
3002,2006-10-25,43,10:45,138.77017
3127,2006-10-25,43,10:45,148.40479
4262,2006-10-25,43,10:45,120.99477
4263,2006-10-25,43,10:45,134.04185
4812,2006-10-25,43,10:45,111.510254
3002,2006-10-25,44,11:00,139.89893
3127,2006-10-25,44,11:00,149.6907
4262,2006-10-25,44,11:00,123.575745
4263,2006-10-25,44,11:00,134.83081
4812,2006-10-25,44,11:00,111.736855
3002,2006-10-25,45,11:15,139.93481
3127,2006-10-25,45,11:15,148.02054
4262,2006-10-25,45,11:15,126.21966
4263,2006-10-25,45,11:15,134.6665
4812,2006-10-25,45,11:15,111.526985
3002,2006-10-25,46,11:30,142.14407
3127,2006-10-25,46,11:30,149.25674
4262,2006-10-25,46,11:30,130.26408
4263,2006-10-25,46,11:30,136.80663
4812,2006-10-25,46,11:30,112.21997
3002,2006-10-25,47,11:45,144.75012
3127,2006-10-25,47,11:45,152.31215
4262,2006-10-25,47,11:45,135.58846
4263,2006-10-25,47,11:45,140.30466
4812,2006-10-25,47,11:45,113.52477
3002,2006-10-25,48,12:00,149.08807
3127,2006-10-25,48,12:00,159.11508
4262,2006-10-25,48,12:00,141.86008
4263,2006-10-25,48,12:00,143.5749
4812,2006-10-25,48,12:00,116.06815
3002,2006-10-25,49,12:15,154.04239
3127,2006-10-25,49,12:15,163.63506
4262,2006-10-25,49,12:15,148.36844
4263,2006-10-25,49,12:15,147.62704
4812,2006-10-25,49,12:15,117.42855
3002,2006-10-25,50,12:30,158.1452
3127,2006-10-25,50,12:30,166.17154
4262,2006-10-25,50,12:30,153.72815
4263,2006-10-25,50,12:30,151.6684
4812,2006-10-25,50,12:30,120.04661
3002,2006-10-25,51,12:45,160.19977
3127,2006-10-25,51,12:45,167.2671
4262,2006-10-25,51,12:45,160.15921
4263,2006-10-25,51,12:45,153.66171
4812,2006-10-25,51,12:45,122.77051
3002,2006-10-25,52,13:00,161.87935
3127,2006-10-25,52,13:00,167.53651
4262,2006-10-25,52,13:00,162.93161
4263,2006-10-25,52,13:00,154.76816
4812,2006-10-25,52,13:00,124.856026
3002,2006-10-25,53,13:15,161.52933
3127,2006-10-25,53,13:15,166.51598
4262,2006-10-25,53,13:15,167.3674
4263,2006-10-25,53,13:15,155.97958
4812,2006-10-25,53,13:15,124.76827
3002,2006-10-25,54,13:30,162.32281
3127,2006-10-25,54,13:30,166.5563
4262,2006-10-25,54,13:30,167.33759
4263,2006-10-25,54,13:30,155.83331
4812,2006-10-25,54,13:30,125.28787
3002,2006-10-25,55,13:45,164.05429
3127,2006-10-25,55,13:45,166.1842
4262,2006-10-25,55,13:45,168.18143
4263,2006-10-25,55,13:45,156.56808
4812,2006-10-25,55,13:45,125.69367
3002,2006-10-25,56,14:00,164.19414
3127,2006-10-25,56,14:00,167.06465
4262,2006-10-25,56,14:00,167.91098
4263,2006-10-25,56,14:00,156.15924
4812,2006-10-25,56,14:00,125.78809
3002,2006-10-25,57,14:15,164.7106
3127,2006-10-25,57,14:15,167.20982
4262,2006-10-25,57,14:15,169.8949
4263,2006-10-25,57,14:15,155.99622
4812,2006-10-25,57,14:15,124.95684
3002,2006-10-25,58,14:30,165.71579
3127,2006-10-25,58,14:30,169.61073
4262,2006-10-25,58,14:30,172.42207
4263,2006-10-25,58,14:30,158.17194
4812,2006-10-25,58,14:30,127.591286
3002,2006-10-25,59,14:45,165.72719
3127,2006-10-25,59,14:45,170.46198
4262,2006-10-25,59,14:45,171.32318
4263,2006-10-25,59,14:45,158.91493
4812,2006-10-25,59,14:45,130.65805
3002,2006-10-25,60,15:00,167.75822
3127,2006-10-25,60,15:00,172.6383
4262,2006-10-25,60,15:00,174.43335
4263,2006-10-25,60,15:00,160.68063
4812,2006-10-25,60,15:00,134.34227
3002,2006-10-25,61,15:15,172.48856
3127,2006-10-25,61,15:15,175.86607
4262,2006-10-25,61,15:15,181.23303
4263,2006-10-25,61,15:15,165.55615
4812,2006-10-25,61,15:15,139.59122
3002,2006-10-25,62,15:30,176.8598
3127,2006-10-25,62,15:30,180.36014
4262,2006-10-25,62,15:30,186.1758
4263,2006-10-25,62,15:30,169.03305
4812,2006-10-25,62,15:30,144.34541
3002,2006-10-25,63,15:45,178.03049
3127,2006-10-25,63,15:45,180.81068
4262,2006-10-25,63,15:45,186.12201
4263,2006-10-25,63,15:45,170.58127
4812,2006-10-25,63,15:45,148.916
3002,2006-10-25,64,16:00,176.46808
3127,2006-10-25,64,16:00,181.74567
4262,2006-10-25,64,16:00,184.69543
4263,2006-10-25,64,16:00,169.70737
4812,2006-10-25,64,16:00,150.5996
3002,2006-10-25,65,16:15,176.80597
3127,2006-10-25,65,16:15,182.28049
4262,2006-10-25,65,16:15,187.40623
4263,2006-10-25,65,16:15,169.56918
4812,2006-10-25,65,16:15,151.51634
3002,2006-10-25,66,16:30,177.06111
3127,2006-10-25,66,16:30,182.6601
4262,2006-10-25,66,16:30,189.54782
4263,2006-10-25,66,16:30,168.68826
4812,2006-10-25,66,16:30,152.08652
3002,2006-10-25,67,16:45,179.81729
3127,2006-10-25,67,16:45,183.56302
4262,2006-10-25,67,16:45,199.03487
4263,2006-10-25,67,16:45,168.86635
4812,2006-10-25,67,16:45,153.94583
3002,2006-10-25,68,17:00,179.65857
3127,2006-10-25,68,17:00,183.69153
4262,2006-10-25,68,17:00,204.5957
4263,2006-10-25,68,17:00,168.7854
4812,2006-10-25,68,17:00,154.43187
3002,2006-10-25,69,17:15,180.4082
3127,2006-10-25,69,17:15,184.99913
4262,2006-10-25,69,17:15,217.91379
4263,2006-10-25,69,17:15,169.38483
4812,2006-10-25,69,17:15,155.26096
3002,2006-10-25,70,17:30,181.19049
3127,2006-10-25,70,17:30,190.36157
4262,2006-10-25,70,17:30,231.48564
4263,2006-10-25,70,17:30,170.67734
4812,2006-10-25,70,17:30,161.95145
3002,2006-10-25,71,17:45,180.76343
3127,2006-10-25,71,17:45,188.4988
4262,2006-10-25,71,17:45,232.03993
4263,2006-10-25,71,17:45,170.66785
4812,2006-10-25,71,17:45,163.80106
3002,2006-10-25,72,18:00,180.38983
3127,2006-10-25,72,18:00,184.17569
4262,2006-10-25,72,18:00,235.01656
4263,2006-10-25,72,18:00,169.52428
4812,2006-10-25,72,18:00,163.1297
3002,2006-10-25,73,18:15,178.8505
3127,2006-10-25,73,18:15,179.344
4262,2006-10-25,73,18:15,230.83777
4263,2006-10-25,73,18:15,165.9777
4812,2006-10-25,73,18:15,159.44876
3002,2006-10-25,74,18:30,175.93655
3127,2006-10-25,74,18:30,171.99619
4262,2006-10-25,74,18:30,221.61981
4263,2006-10-25,74,18:30,160.82312
4812,2006-10-25,74,18:30,150.74213
3002,2006-10-25,75,18:45,168.5534
3127,2006-10-25,75,18:45,160.77669
4262,2006-10-25,75,18:45,195.33368
4263,2006-10-25,75,18:45,152.42424
4812,2006-10-25,75,18:45,136.18552
3002,2006-10-25,76,19:00,156.62856
3127,2006-10-25,76,19:00,148.22305
4262,2006-10-25,76,19:00,171.80547
4263,2006-10-25,76,19:00,141.07141
4812,2006-10-25,76,19:00,121.63769
3002,2006-10-25,77,19:15,139.34572
3127,2006-10-25,77,19:15,132.46103
4262,2006-10-25,77,19:15,153.48848
4263,2006-10-25,77,19:15,126.41567
4812,2006-10-25,77,19:15,110.42356
3002,2006-10-25,78,19:30,124.04745
3127,2006-10-25,78,19:30,120.302475
4262,2006-10-25,78,19:30,132.83864
4263,2006-10-25,78,19:30,115.69705
4812,2006-10-25,78,19:30,102.94825
3002,2006-10-25,79,19:45,112.49423
3127,2006-10-25,79,19:45,110.73514
4262,2006-10-25,79,19:45,122.20486
4263,2006-10-25,79,19:45,107.83726
4812,2006-10-25,79,19:45,95.88456
3002,2006-10-25,80,20:00,104.83477
3127,2006-10-25,80,20:00,104.025826
4262,2006-10-25,80,20:00,113.55833
4263,2006-10-25,80,20:00,101.14562
4812,2006-10-25,80,20:00,89.180916
3002,2006-10-25,81,20:15,99.67776
3127,2006-10-25,81,20:15,98.75631
4262,2006-10-25,81,20:15,110.22367
4263,2006-10-25,81,20:15,96.12702
4812,2006-10-25,81,20:15,83.155014
3002,2006-10-25,82,20:30,95.626144
3127,2006-10-25,82,20:30,94.46227
4262,2006-10-25,82,20:30,107.811165
4263,2006-10-25,82,20:30,92.17136
4812,2006-10-25,82,20:30,78.39486
3002,2006-10-25,83,20:45,92.129326
3127,2006-10-25,83,20:45,90.46281
4262,2006-10-25,83,20:45,104.713295
4263,2006-10-25,83,20:45,88.35183
4812,2006-10-25,83,20:45,73.8991
3002,2006-10-25,84,21:00,88.82505
3127,2006-10-25,84,21:00,87.64048
4262,2006-10-25,84,21:00,101.59763
4263,2006-10-25,84,21:00,84.55375
4812,2006-10-25,84,21:00,72.08902
3002,2006-10-25,85,21:15,85.79668
3127,2006-10-25,85,21:15,85.33753
4262,2006-10-25,85,21:15,100.255325
4263,2006-10-25,85,21:15,81.703896
4812,2006-10-25,85,21:15,71.46924
3002,2006-10-25,86,21:30,83.28533
