SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-30,65,16:15,2006-10-30,282.0,225.51688,56.483123779296875
970,2006-10-30,66,16:30,2006-10-30,279.0,231.2945,47.70550537109375
970,2006-10-30,67,16:45,2006-10-30,279.0,230.79393,48.20606994628906
970,2006-10-30,68,17:00,2006-10-30,298.0,226.24516,71.75483703613281
970,2006-10-30,69,17:15,2006-10-30,304.0,227.00677,76.99322509765625
970,2006-10-30,70,17:30,2006-10-30,319.0,232.94678,86.05322265625
970,2006-10-30,71,17:45,2006-10-30,317.0,236.11118,80.88882446289062
970,2006-10-30,72,18:00,2006-10-30,305.0,235.25899,69.74101257324219
970,2006-10-30,73,18:15,2006-10-30,290.0,227.42719,62.57281494140625
970,2006-10-30,74,18:30,2006-10-30,252.0,214.49658,37.50341796875
970,2006-10-30,75,18:45,2006-10-30,217.0,193.78012,23.219879150390625
970,2006-10-30,76,19:00,2006-10-30,171.0,169.11981,1.88018798828125
970,2006-10-30,77,19:15,2006-10-30,173.0,143.73607,29.263931274414062
970,2006-10-30,78,19:30,2006-10-30,151.0,131.30336,19.696640014648438
970,2006-10-30,79,19:45,2006-10-30,137.0,124.098885,12.901115417480469
970,2006-10-30,80,20:00,2006-10-30,126.0,119.49073,6.509269714355469
970,2006-10-30,81,20:15,2006-10-30,125.0,115.66739,9.332611083984375
970,2006-10-30,82,20:30,2006-10-30,100.0,112.711624,-12.711624145507812
970,2006-10-30,83,20:45,2006-10-30,110.0,107.02198,2.9780197143554688
970,2006-10-30,84,21:00,2006-10-30,101.0,101.92796,-0.9279632568359375
970,2006-10-30,85,21:15,2006-10-30,88.0,98.63078,-10.630783081054688
970,2006-10-30,86,21:30,2006-10-30,87.0,94.76078,-7.760780334472656
970,2006-10-30,87,21:45,2006-10-30,91.0,91.7204,-0.72039794921875
970,2006-10-30,88,22:00,2006-10-30,84.0,89.274574,-5.274574279785156
970,2006-10-30,89,22:15,2006-10-30,64.0,85.31092,-21.31092071533203
970,2006-10-30,90,22:30,2006-10-30,58.0,77.13409,-19.13408660888672
970,2006-10-30,91,22:45,2006-10-30,51.0,70.57631,-19.576309204101562
970,2006-10-30,92,23:00,2006-10-30,51.0,66.3898,-15.389801025390625
970,2006-10-30,93,23:15,2006-10-30,42.0,60.007263,-18.00726318359375
970,2006-10-30,94,23:30,2006-10-30,33.0,49.64072,-16.64072036743164
970,2006-10-30,95,23:45,2006-10-30,24.0,42.712948,-18.712947845458984
970,2006-10-31,0,00:00,2006-10-31,24.0,25.66237,-1.6623706817626953
970,2006-10-31,1,00:15,2006-10-31,21.0,13.098245,7.901755332946777
970,2006-10-31,2,00:30,2006-10-31,16.0,13.003943,2.99605655670166
970,2006-10-31,3,00:45,2006-10-31,15.0,12.897126,2.1028738021850586
970,2006-10-31,4,01:00,2006-10-31,9.0,12.795131,-3.795130729675293
970,2006-10-31,5,01:15,2006-10-31,10.0,12.709184,-2.709183692932129
970,2006-10-31,6,01:30,2006-10-31,9.0,12.6396,-3.6395998001098633
970,2006-10-31,7,01:45,2006-10-31,7.0,12.586814,-5.586813926696777
970,2006-10-31,8,02:00,2006-10-31,9.0,12.545085,-3.5450849533081055
970,2006-10-31,9,02:15,2006-10-31,7.0,12.510767,-5.510766983032227
970,2006-10-31,10,02:30,2006-10-31,5.0,12.483467,-7.483467102050781
970,2006-10-31,11,02:45,2006-10-31,7.0,12.457852,-5.457852363586426
970,2006-10-31,12,03:00,2006-10-31,5.0,12.436136,-7.436136245727539
970,2006-10-31,13,03:15,2006-10-31,7.0,12.418026,-5.418025970458984
970,2006-10-31,14,03:30,2006-10-31,7.0,12.401261,-5.401261329650879
970,2006-10-31,15,03:45,2006-10-31,5.0,12.3857975,-7.385797500610352
970,2006-10-31,16,04:00,2006-10-31,11.0,12.373813,-1.3738126754760742
970,2006-10-31,17,04:15,2006-10-31,8.0,12.36152,-4.361519813537598
970,2006-10-31,18,04:30,2006-10-31,9.0,12.344523,-3.3445234298706055
970,2006-10-31,19,04:45,2006-10-31,11.0,12.32543,-1.325429916381836
970,2006-10-31,20,05:00,2006-10-31,18.0,12.308129,5.69187068939209
970,2006-10-31,21,05:15,2006-10-31,19.0,12.297107,6.702893257141113
970,2006-10-31,22,05:30,2006-10-31,34.0,12.294583,21.705416679382324
970,2006-10-31,23,05:45,2006-10-31,40.0,12.297695,27.70230484008789
970,2006-10-31,24,06:00,2006-10-31,59.0,12.304741,46.69525909423828
970,2006-10-31,25,06:15,2006-10-31,95.0,53.12133,41.87866973876953
970,2006-10-31,26,06:30,2006-10-31,144.0,114.71945,29.280548095703125
970,2006-10-31,27,06:45,2006-10-31,169.0,159.9199,9.080093383789062
970,2006-10-31,28,07:00,2006-10-31,192.0,187.41774,4.5822601318359375
970,2006-10-31,29,07:15,2006-10-31,236.0,203.44048,32.55952453613281
970,2006-10-31,30,07:30,2006-10-31,301.0,220.7903,80.20970153808594
970,2006-10-31,31,07:45,2006-10-31,302.0,248.22662,53.77337646484375
970,2006-10-31,32,08:00,2006-10-31,311.0,260.39594,50.60406494140625
970,2006-10-31,33,08:15,2006-10-31,325.0,258.81778,66.18222045898438
970,2006-10-31,34,08:30,2006-10-31,329.0,255.24887,73.75112915039062
970,2006-10-31,35,08:45,2006-10-31,302.0,251.58217,50.41783142089844
970,2006-10-31,36,09:00,2006-10-31,273.0,238.31834,34.68165588378906
970,2006-10-31,37,09:15,2006-10-31,233.0,215.91527,17.084732055664062
970,2006-10-31,38,09:30,2006-10-31,232.0,197.31828,34.68171691894531
970,2006-10-31,39,09:45,2006-10-31,223.0,185.25066,37.74934387207031
970,2006-10-31,40,10:00,2006-10-31,195.0,184.84154,10.158462524414062
970,2006-10-31,41,10:15,2006-10-31,205.0,178.54198,26.458023071289062
970,2006-10-31,42,10:30,2006-10-31,205.0,175.1985,29.801498413085938
970,2006-10-31,43,10:45,2006-10-31,199.0,176.72191,22.278091430664062
970,2006-10-31,44,11:00,2006-10-31,199.0,178.07306,20.92694091796875
970,2006-10-31,45,11:15,2006-10-31,210.0,176.79265,33.20735168457031
970,2006-10-31,46,11:30,2006-10-31,203.0,181.57896,21.421035766601562
970,2006-10-31,47,11:45,2006-10-31,203.0,186.18219,16.81781005859375
970,2006-10-31,48,12:00,2006-10-31,203.0,185.52235,17.477645874023438
970,2006-10-31,49,12:15,2006-10-31,209.0,186.19388,22.806121826171875
970,2006-10-31,50,12:30,2006-10-31,194.0,189.15279,4.8472137451171875
970,2006-10-31,51,12:45,2006-10-31,208.0,187.78755,20.212448120117188
970,2006-10-31,52,13:00,2006-10-31,203.0,185.8217,17.178298950195312
970,2006-10-31,53,13:15,2006-10-31,209.0,189.48097,19.519027709960938
970,2006-10-31,54,13:30,2006-10-31,235.0,189.93875,45.061248779296875
970,2006-10-31,55,13:45,2006-10-31,219.0,198.41574,20.584259033203125
970,2006-10-31,56,14:00,2006-10-31,204.0,200.78633,3.2136688232421875
970,2006-10-31,57,14:15,2006-10-31,211.0,197.72365,13.276351928710938
970,2006-10-31,58,14:30,2006-10-31,228.0,193.41493,34.58506774902344
970,2006-10-31,59,14:45,2006-10-31,223.0,197.39253,25.607467651367188
970,2006-10-31,60,15:00,2006-10-31,239.0,200.42715,38.572845458984375
970,2006-10-31,61,15:15,2006-10-31,244.0,206.05168,37.94831848144531
970,2006-10-31,62,15:30,2006-10-31,275.0,216.04585,58.95414733886719
970,2006-10-31,63,15:45,2006-10-31,268.0,228.10991,39.89009094238281
970,2006-10-31,64,16:00,2006-10-31,293.0,233.39323,59.60676574707031
970,2006-10-31,65,16:15,2006-10-31,298.0,237.56444,60.43556213378906
970,2006-10-31,66,16:30,2006-10-31,307.0,243.88026,63.11973571777344
970,2006-10-31,67,16:45,2006-10-31,296.0,245.63045,50.36955261230469
970,2006-10-31,68,17:00,2006-10-31,299.0,239.45152,59.54847717285156
970,2006-10-31,69,17:15,2006-10-31,299.0,237.30156,61.69844055175781
970,2006-10-31,70,17:30,2006-10-31,318.0,236.98932,81.01068115234375
970,2006-10-31,71,17:45,2006-10-31,317.0,241.10141,75.89859008789062
970,2006-10-31,72,18:00,2006-10-31,305.0,241.93263,63.06736755371094
970,2006-10-31,73,18:15,2006-10-31,300.0,235.80779,64.19221496582031
970,2006-10-31,74,18:30,2006-10-31,237.0,226.4351,10.564895629882812
970,2006-10-31,75,18:45,2006-10-31,227.0,201.25081,25.749191284179688
970,2006-10-31,76,19:00,2006-10-31,194.0,176.35782,17.642181396484375
970,2006-10-31,77,19:15,2006-10-31,199.0,156.10257,42.897430419921875
970,2006-10-31,78,19:30,2006-10-31,167.0,150.01157,16.988433837890625
970,2006-10-31,79,19:45,2006-10-31,145.0,142.6042,2.3957977294921875
970,2006-10-31,80,20:00,2006-10-31,130.0,132.20764,-2.2076416015625
970,2006-10-31,81,20:15,2006-10-31,136.0,122.77201,13.227989196777344
970,2006-10-31,82,20:30,2006-10-31,119.0,119.32316,-0.32315826416015625
970,2006-10-31,83,20:45,2006-10-31,112.0,115.716446,-3.7164459228515625
970,2006-10-31,84,21:00,2006-10-31,124.0,112.559685,11.440315246582031
970,2006-10-31,85,21:15,2006-10-31,107.0,110.12997,-3.1299667358398438
970,2006-10-31,86,21:30,2006-10-31,99.0,106.66561,-7.665611267089844
970,2006-10-31,87,21:45,2006-10-31,105.0,99.76264,5.237358093261719
970,2006-10-31,88,22:00,2006-10-31,96.0,95.92088,0.0791168212890625
970,2006-10-31,89,22:15,2006-10-31,87.0,93.58186,-6.5818634033203125
970,2006-10-31,90,22:30,2006-10-31,74.0,89.30324,-15.303237915039062
970,2006-10-31,91,22:45,2006-10-31,68.0,80.68749,-12.687492370605469
970,2006-10-31,92,23:00,2006-10-31,58.0,72.63599,-14.635986328125
970,2006-10-31,93,23:15,2006-10-31,40.0,68.06906,-28.069061279296875
970,2006-10-31,94,23:30,2006-10-31,40.0,55.017887,-15.017887115478516
970,2006-10-31,95,23:45,2006-10-31,34.0,38.29831,-4.298309326171875
2000,2006-10-27,0,00:00,2006-10-27,39.0,48.058594,-9.05859375
2000,2006-10-27,1,00:15,2006-10-27,29.0,13.361244,15.638755798339844
2000,2006-10-27,2,00:30,2006-10-27,26.0,13.310693,12.68930721282959
2000,2006-10-27,3,00:45,2006-10-27,24.0,13.254752,10.745247840881348
2000,2006-10-27,4,01:00,2006-10-27,24.0,13.19391,10.806090354919434
2000,2006-10-27,5,01:15,2006-10-27,17.0,13.127634,3.872365951538086
2000,2006-10-27,6,01:30,2006-10-27,19.0,13.058876,5.941123962402344
2000,2006-10-27,7,01:45,2006-10-27,17.0,12.992796,4.007204055786133
2000,2006-10-27,8,02:00,2006-10-27,11.0,12.926609,-1.9266090393066406
2000,2006-10-27,9,02:15,2006-10-27,16.0,12.866803,3.1331968307495117
2000,2006-10-27,10,02:30,2006-10-27,14.0,12.8089,1.1911001205444336
2000,2006-10-27,11,02:45,2006-10-27,11.0,12.750542,-1.7505416870117188
2000,2006-10-27,12,03:00,2006-10-27,13.0,12.6895,0.3105001449584961
2000,2006-10-27,13,03:15,2006-10-27,11.0,12.629069,-1.6290693283081055
2000,2006-10-27,14,03:30,2006-10-27,15.0,12.574358,2.4256420135498047
2000,2006-10-27,15,03:45,2006-10-27,10.0,12.529334,-2.52933406829834
2000,2006-10-27,16,04:00,2006-10-27,13.0,12.494446,0.50555419921875
2000,2006-10-27,17,04:15,2006-10-27,13.0,12.467269,0.5327310562133789
2000,2006-10-27,18,04:30,2006-10-27,14.0,12.441929,1.5580711364746094
2000,2006-10-27,19,04:45,2006-10-27,26.0,12.418498,13.581501960754395
2000,2006-10-27,20,05:00,2006-10-27,24.0,12.397701,11.602298736572266
2000,2006-10-27,21,05:15,2006-10-27,37.0,12.384939,24.615060806274414
2000,2006-10-27,22,05:30,2006-10-27,54.0,12.383181,41.61681938171387
2000,2006-10-27,23,05:45,2006-10-27,68.0,12.389765,55.6102352142334
2000,2006-10-27,24,06:00,2006-10-27,103.0,36.26486,66.73514175415039
2000,2006-10-27,25,06:15,2006-10-27,152.0,94.52241,57.47759246826172
2000,2006-10-27,26,06:30,2006-10-27,203.0,142.20876,60.79124450683594
2000,2006-10-27,27,06:45,2006-10-27,230.0,198.13545,31.864547729492188
2000,2006-10-27,28,07:00,2006-10-27,246.0,227.99846,18.001541137695312
2000,2006-10-27,29,07:15,2006-10-27,297.0,240.03015,56.9698486328125
2000,2006-10-27,30,07:30,2006-10-27,312.0,255.63173,56.36827087402344
2000,2006-10-27,31,07:45,2006-10-27,332.0,267.5756,64.42440795898438
2000,2006-10-27,32,08:00,2006-10-27,325.0,269.58774,55.412261962890625
2000,2006-10-27,33,08:15,2006-10-27,333.0,261.63022,71.36978149414062
2000,2006-10-27,34,08:30,2006-10-27,327.0,257.12967,69.87033081054688
2000,2006-10-27,35,08:45,2006-10-27,311.0,252.38303,58.616973876953125
2000,2006-10-27,36,09:00,2006-10-27,264.0,240.27254,23.727462768554688
2000,2006-10-27,37,09:15,2006-10-27,245.0,219.83185,25.16815185546875
2000,2006-10-27,38,09:30,2006-10-27,233.0,203.52492,29.475082397460938
2000,2006-10-27,39,09:45,2006-10-27,234.0,194.95033,39.04966735839844
2000,2006-10-27,40,10:00,2006-10-27,201.0,192.1689,8.831100463867188
2000,2006-10-27,41,10:15,2006-10-27,208.0,182.57727,25.4227294921875
2000,2006-10-27,42,10:30,2006-10-27,219.0,176.25832,42.74168395996094
2000,2006-10-27,43,10:45,2006-10-27,215.0,178.97565,36.02435302734375
2000,2006-10-27,44,11:00,2006-10-27,211.0,183.25322,27.746780395507812
2000,2006-10-27,45,11:15,2006-10-27,207.0,175.90575,31.094253540039062
2000,2006-10-27,46,11:30,2006-10-27,220.0,178.58914,41.410858154296875
2000,2006-10-27,47,11:45,2006-10-27,224.0,185.49449,38.50550842285156
2000,2006-10-27,48,12:00,2006-10-27,216.0,191.74623,24.253768920898438
2000,2006-10-27,49,12:15,2006-10-27,224.0,191.53409,32.465911865234375
2000,2006-10-27,50,12:30,2006-10-27,225.0,193.42274,31.577255249023438
2000,2006-10-27,51,12:45,2006-10-27,229.0,194.18935,34.81065368652344
2000,2006-10-27,52,13:00,2006-10-27,216.0,194.721,21.279006958007812
2000,2006-10-27,53,13:15,2006-10-27,227.0,194.40744,32.592559814453125
2000,2006-10-27,54,13:30,2006-10-27,207.0,195.43593,11.564071655273438
2000,2006-10-27,55,13:45,2006-10-27,213.0,193.23631,19.763687133789062
2000,2006-10-27,56,14:00,2006-10-27,237.0,189.49376,47.50624084472656
2000,2006-10-27,57,14:15,2006-10-27,225.0,193.81306,31.186935424804688
2000,2006-10-27,58,14:30,2006-10-27,235.0,196.1701,38.82989501953125
2000,2006-10-27,59,14:45,2006-10-27,231.0,198.30492,32.69508361816406
2000,2006-10-27,60,15:00,2006-10-27,236.0,199.15834,36.84165954589844
2000,2006-10-27,61,15:15,2006-10-27,254.0,202.39748,51.60252380371094
2000,2006-10-27,62,15:30,2006-10-27,252.0,206.47966,45.52033996582031
2000,2006-10-27,63,15:45,2006-10-27,258.0,213.57576,44.42424011230469
2000,2006-10-27,64,16:00,2006-10-27,272.0,214.5643,57.435699462890625
2000,2006-10-27,65,16:15,2006-10-27,297.0,225.11217,71.88783264160156
2000,2006-10-27,66,16:30,2006-10-27,319.0,233.78462,85.21537780761719
2000,2006-10-27,67,16:45,2006-10-27,311.0,243.84398,67.15602111816406
2000,2006-10-27,68,17:00,2006-10-27,310.0,249.79933,60.20066833496094
2000,2006-10-27,69,17:15,2006-10-27,347.0,244.00795,102.99205017089844
2000,2006-10-27,70,17:30,2006-10-27,316.0,254.08867,61.91133117675781
2000,2006-10-27,71,17:45,2006-10-27,333.0,252.33539,80.66461181640625
2000,2006-10-27,72,18:00,2006-10-27,332.0,245.20139,86.79861450195312
2000,2006-10-27,73,18:15,2006-10-27,312.0,241.16579,70.83421325683594
2000,2006-10-27,74,18:30,2006-10-27,282.0,236.56166,45.43833923339844
2000,2006-10-27,75,18:45,2006-10-27,258.0,212.631,45.36900329589844
2000,2006-10-27,76,19:00,2006-10-27,235.0,191.84926,43.15074157714844
2000,2006-10-27,77,19:15,2006-10-27,226.0,175.60742,50.392578125
2000,2006-10-27,78,19:30,2006-10-27,196.0,168.24965,27.750350952148438
2000,2006-10-27,79,19:45,2006-10-27,181.0,157.4772,23.522796630859375
2000,2006-10-27,80,20:00,2006-10-27,159.0,145.06831,13.931686401367188
2000,2006-10-27,81,20:15,2006-10-27,145.0,136.05473,8.945266723632812
2000,2006-10-27,82,20:30,2006-10-27,139.0,128.02402,10.975982666015625
2000,2006-10-27,83,20:45,2006-10-27,135.0,121.06163,13.938369750976562
2000,2006-10-27,84,21:00,2006-10-27,144.0,118.51016,25.489837646484375
2000,2006-10-27,85,21:15,2006-10-27,151.0,118.470314,32.529685974121094
2000,2006-10-27,86,21:30,2006-10-27,136.0,120.21804,15.781959533691406
2000,2006-10-27,87,21:45,2006-10-27,123.0,119.59214,3.4078598022460938
2000,2006-10-27,88,22:00,2006-10-27,111.0,115.82311,-4.823112487792969
2000,2006-10-27,89,22:15,2006-10-27,117.0,111.0216,5.978401184082031
2000,2006-10-27,90,22:30,2006-10-27,122.0,102.80149,19.198509216308594
2000,2006-10-27,91,22:45,2006-10-27,108.0,97.65027,10.3497314453125
2000,2006-10-27,92,23:00,2006-10-27,114.0,93.67939,20.32061004638672
2000,2006-10-27,93,23:15,2006-10-27,101.0,91.38642,9.613578796386719
2000,2006-10-27,94,23:30,2006-10-27,99.0,88.997,10.002998352050781
2000,2006-10-27,95,23:45,2006-10-27,79.0,84.65603,-5.656028747558594
2000,2006-10-28,0,00:00,2006-10-28,80.0,76.68664,3.3133621215820312
2000,2006-10-28,1,00:15,2006-10-28,77.0,13.357387,63.64261341094971
2000,2006-10-28,2,00:30,2006-10-28,58.0,13.309589,44.69041061401367
2000,2006-10-28,3,00:45,2006-10-28,51.0,13.255488,37.74451160430908
2000,2006-10-28,4,01:00,2006-10-28,45.0,27.20733,17.79266929626465
2000,2006-10-28,5,01:15,2006-10-28,37.0,52.16612,-15.166118621826172
2000,2006-10-28,6,01:30,2006-10-28,33.0,47.18179,-14.18178939819336
2000,2006-10-28,7,01:45,2006-10-28,28.0,38.660835,-10.660835266113281
2000,2006-10-28,8,02:00,2006-10-28,32.0,26.634819,5.365180969238281
2000,2006-10-28,9,02:15,2006-10-28,25.0,17.747438,7.252561569213867
2000,2006-10-28,10,02:30,2006-10-28,26.0,4.544081,21.455918788909912
2000,2006-10-28,11,02:45,2006-10-28,19.0,1.4159697,17.584030270576477
2000,2006-10-28,12,03:00,2006-10-28,15.0,4.6023626,10.397637367248535
2000,2006-10-28,13,03:15,2006-10-28,19.0,12.71976,6.280240058898926
2000,2006-10-28,14,03:30,2006-10-28,16.0,12.676954,3.3230457305908203
2000,2006-10-28,15,03:45,2006-10-28,20.0,12.638623,7.361376762390137
2000,2006-10-28,16,04:00,2006-10-28,15.0,12.604754,2.3952455520629883
2000,2006-10-28,17,04:15,2006-10-28,14.0,12.572924,1.4270763397216797
2000,2006-10-28,18,04:30,2006-10-28,18.0,12.544822,5.455178260803223
2000,2006-10-28,19,04:45,2006-10-28,19.0,12.52007,6.4799299240112305
2000,2006-10-28,20,05:00,2006-10-28,20.0,12.499651,7.500349044799805
2000,2006-10-28,21,05:15,2006-10-28,25.0,12.488324,12.511675834655762
2000,2006-10-28,22,05:30,2006-10-28,35.0,12.490422,22.509577751159668
2000,2006-10-28,23,05:45,2006-10-28,37.0,17.74419,19.255809783935547
2000,2006-10-28,24,06:00,2006-10-28,38.0,36.23015,1.7698516845703125
2000,2006-10-28,25,06:15,2006-10-28,60.0,46.67302,13.326980590820312
2000,2006-10-28,26,06:30,2006-10-28,73.0,56.499233,16.50076675415039
2000,2006-10-28,27,06:45,2006-10-28,74.0,66.73684,7.263160705566406
2000,2006-10-28,28,07:00,2006-10-28,75.0,79.51644,-4.516441345214844
2000,2006-10-28,29,07:15,2006-10-28,80.0,88.80912,-8.809120178222656
2000,2006-10-28,30,07:30,2006-10-28,103.0,101.65884,1.3411636352539062
2000,2006-10-28,31,07:45,2006-10-28,126.0,116.00994,9.990058898925781
2000,2006-10-28,32,08:00,2006-10-28,134.0,135.95256,-1.9525604248046875
2000,2006-10-28,33,08:15,2006-10-28,154.0,147.85014,6.1498565673828125
2000,2006-10-28,34,08:30,2006-10-28,197.0,159.42015,37.57984924316406
2000,2006-10-28,35,08:45,2006-10-28,201.0,176.08199,24.918014526367188
2000,2006-10-28,36,09:00,2006-10-28,185.0,190.82095,-5.820953369140625
2000,2006-10-28,37,09:15,2006-10-28,214.0,185.7402,28.259796142578125
2000,2006-10-28,38,09:30,2006-10-28,210.0,185.60555,24.394454956054688
2000,2006-10-28,39,09:45,2006-10-28,214.0,191.30107,22.698928833007812
2000,2006-10-28,40,10:00,2006-10-28,220.0,193.91682,26.083175659179688
2000,2006-10-28,41,10:15,2006-10-28,232.0,191.16066,40.83934020996094
2000,2006-10-28,42,10:30,2006-10-28,227.0,195.62897,31.37103271484375
2000,2006-10-28,43,10:45,2006-10-28,226.0,198.16597,27.834030151367188
2000,2006-10-28,44,11:00,2006-10-28,238.0,197.65144,40.34855651855469
2000,2006-10-28,45,11:15,2006-10-28,243.0,198.32425,44.675750732421875
2000,2006-10-28,46,11:30,2006-10-28,245.0,201.09975,43.90025329589844
2000,2006-10-28,47,11:45,2006-10-28,250.0,203.72447,46.27552795410156
2000,2006-10-28,48,12:00,2006-10-28,252.0,205.89485,46.10514831542969
2000,2006-10-28,49,12:15,2006-10-28,256.0,206.74336,49.25663757324219
2000,2006-10-28,50,12:30,2006-10-28,261.0,208.89671,52.10328674316406
2000,2006-10-28,51,12:45,2006-10-28,252.0,210.5944,41.40559387207031
2000,2006-10-28,52,13:00,2006-10-28,254.0,209.6063,44.393707275390625
2000,2006-10-28,53,13:15,2006-10-28,251.0,206.73096,44.26904296875
2000,2006-10-28,54,13:30,2006-10-28,248.0,206.06795,41.93205261230469
2000,2006-10-28,55,13:45,2006-10-28,257.0,203.45488,53.54512023925781
2000,2006-10-28,56,14:00,2006-10-28,231.0,203.42998,27.570022583007812
2000,2006-10-28,57,14:15,2006-10-28,249.0,201.69234,47.30766296386719
2000,2006-10-28,58,14:30,2006-10-28,253.0,199.62744,53.37255859375
2000,2006-10-28,59,14:45,2006-10-28,242.0,201.6744,40.32560729980469
2000,2006-10-28,60,15:00,2006-10-28,246.0,200.83704,45.1629638671875
2000,2006-10-28,61,15:15,2006-10-28,254.0,199.62627,54.37373352050781
2000,2006-10-28,62,15:30,2006-10-28,226.0,202.42773,23.572265625
2000,2006-10-28,63,15:45,2006-10-28,243.0,199.45457,43.54542541503906
2000,2006-10-28,64,16:00,2006-10-28,250.0,197.2628,52.73719787597656
2000,2006-10-28,65,16:15,2006-10-28,243.0,201.00256,41.9974365234375
2000,2006-10-28,66,16:30,2006-10-28,233.0,203.70122,29.298782348632812
2000,2006-10-28,67,16:45,2006-10-28,241.0,201.81416,39.18583679199219
2000,2006-10-28,68,17:00,2006-10-28,252.0,199.7842,52.21580505371094
2000,2006-10-28,69,17:15,2006-10-28,259.0,200.77705,58.22294616699219
2000,2006-10-28,70,17:30,2006-10-28,264.0,205.37984,58.62016296386719
2000,2006-10-28,71,17:45,2006-10-28,241.0,204.60074,36.399261474609375
2000,2006-10-28,72,18:00,2006-10-28,237.0,201.50464,35.495361328125
2000,2006-10-28,73,18:15,2006-10-28,222.0,194.15236,27.847640991210938
2000,2006-10-28,74,18:30,2006-10-28,225.0,182.8983,42.10169982910156
