SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-30,65,16:15,2006-10-30,282.0,238.15974,43.84025573730469
970,2006-10-30,66,16:30,2006-10-30,279.0,248.12927,30.8707275390625
970,2006-10-30,67,16:45,2006-10-30,279.0,248.32063,30.679367065429688
970,2006-10-30,68,17:00,2006-10-30,298.0,242.33116,55.66883850097656
970,2006-10-30,69,17:15,2006-10-30,304.0,244.1578,59.842193603515625
970,2006-10-30,70,17:30,2006-10-30,319.0,253.60115,65.39884948730469
970,2006-10-30,71,17:45,2006-10-30,317.0,256.9028,60.097198486328125
970,2006-10-30,72,18:00,2006-10-30,305.0,250.00027,54.999725341796875
970,2006-10-30,73,18:15,2006-10-30,290.0,237.42749,52.572509765625
970,2006-10-30,74,18:30,2006-10-30,252.0,225.51254,26.487457275390625
970,2006-10-30,75,18:45,2006-10-30,217.0,191.80252,25.197479248046875
970,2006-10-30,76,19:00,2006-10-30,171.0,168.17645,2.82354736328125
970,2006-10-30,77,19:15,2006-10-30,173.0,141.43204,31.567962646484375
970,2006-10-30,78,19:30,2006-10-30,151.0,127.53144,23.46855926513672
970,2006-10-30,79,19:45,2006-10-30,137.0,114.76756,22.232437133789062
970,2006-10-30,80,20:00,2006-10-30,126.0,111.027695,14.972305297851562
970,2006-10-30,81,20:15,2006-10-30,125.0,108.15197,16.84803009033203
970,2006-10-30,82,20:30,2006-10-30,100.0,106.3424,-6.342399597167969
970,2006-10-30,83,20:45,2006-10-30,110.0,102.728874,7.271125793457031
970,2006-10-30,84,21:00,2006-10-30,101.0,103.25978,-2.2597808837890625
970,2006-10-30,85,21:15,2006-10-30,88.0,100.385185,-12.385185241699219
970,2006-10-30,86,21:30,2006-10-30,87.0,95.93517,-8.935173034667969
970,2006-10-30,87,21:45,2006-10-30,91.0,92.054825,-1.0548248291015625
970,2006-10-30,88,22:00,2006-10-30,84.0,87.07572,-3.0757217407226562
970,2006-10-30,89,22:15,2006-10-30,64.0,81.95875,-17.95874786376953
970,2006-10-30,90,22:30,2006-10-30,58.0,73.94327,-15.943267822265625
970,2006-10-30,91,22:45,2006-10-30,51.0,65.91202,-14.912017822265625
970,2006-10-30,92,23:00,2006-10-30,51.0,56.00112,-5.001121520996094
970,2006-10-30,93,23:15,2006-10-30,42.0,49.19654,-7.196540832519531
970,2006-10-30,94,23:30,2006-10-30,33.0,40.08526,-7.085258483886719
970,2006-10-30,95,23:45,2006-10-30,24.0,34.431732,-10.431732177734375
970,2006-10-31,0,00:00,2006-10-31,24.0,29.954493,-5.954492568969727
970,2006-10-31,1,00:15,2006-10-31,21.0,25.01242,-4.012420654296875
970,2006-10-31,2,00:30,2006-10-31,16.0,21.208029,-5.208028793334961
970,2006-10-31,3,00:45,2006-10-31,15.0,18.306166,-3.3061656951904297
970,2006-10-31,4,01:00,2006-10-31,9.0,15.875912,-6.875911712646484
970,2006-10-31,5,01:15,2006-10-31,10.0,13.942566,-3.94256591796875
970,2006-10-31,6,01:30,2006-10-31,9.0,12.360447,-3.3604469299316406
970,2006-10-31,7,01:45,2006-10-31,7.0,11.125534,-4.1255340576171875
970,2006-10-31,8,02:00,2006-10-31,9.0,10.024364,-1.0243644714355469
970,2006-10-31,9,02:15,2006-10-31,7.0,9.131683,-2.131683349609375
970,2006-10-31,10,02:30,2006-10-31,5.0,8.456085,-3.456085205078125
970,2006-10-31,11,02:45,2006-10-31,7.0,8.074175,-1.0741748809814453
970,2006-10-31,12,03:00,2006-10-31,5.0,7.8472257,-2.8472256660461426
970,2006-10-31,13,03:15,2006-10-31,7.0,7.6187396,-0.6187396049499512
970,2006-10-31,14,03:30,2006-10-31,7.0,7.4014115,-0.4014115333557129
970,2006-10-31,15,03:45,2006-10-31,5.0,7.1422153,-2.1422152519226074
970,2006-10-31,16,04:00,2006-10-31,11.0,5.375728,5.624271869659424
970,2006-10-31,17,04:15,2006-10-31,8.0,4.3951216,3.6048784255981445
970,2006-10-31,18,04:30,2006-10-31,9.0,4.3671227,4.632877349853516
970,2006-10-31,19,04:45,2006-10-31,11.0,5.2758822,5.724117755889893
970,2006-10-31,20,05:00,2006-10-31,18.0,10.075258,7.924741744995117
970,2006-10-31,21,05:15,2006-10-31,19.0,16.921219,2.0787811279296875
970,2006-10-31,22,05:30,2006-10-31,34.0,34.543716,-0.5437164306640625
970,2006-10-31,23,05:45,2006-10-31,40.0,54.389717,-14.389717102050781
970,2006-10-31,24,06:00,2006-10-31,59.0,72.11765,-13.117652893066406
970,2006-10-31,25,06:15,2006-10-31,95.0,101.87054,-6.870536804199219
970,2006-10-31,26,06:30,2006-10-31,144.0,136.83023,7.169769287109375
970,2006-10-31,27,06:45,2006-10-31,169.0,178.69058,-9.690582275390625
970,2006-10-31,28,07:00,2006-10-31,192.0,215.82259,-23.822586059570312
970,2006-10-31,29,07:15,2006-10-31,236.0,243.40811,-7.408111572265625
970,2006-10-31,30,07:30,2006-10-31,301.0,267.16324,33.836761474609375
970,2006-10-31,31,07:45,2006-10-31,302.0,285.90277,16.09722900390625
970,2006-10-31,32,08:00,2006-10-31,311.0,298.66083,12.33917236328125
970,2006-10-31,33,08:15,2006-10-31,325.0,303.2584,21.741607666015625
970,2006-10-31,34,08:30,2006-10-31,329.0,295.0432,33.956787109375
970,2006-10-31,35,08:45,2006-10-31,302.0,280.44345,21.556549072265625
970,2006-10-31,36,09:00,2006-10-31,273.0,254.37396,18.62603759765625
970,2006-10-31,37,09:15,2006-10-31,233.0,224.4805,8.519500732421875
970,2006-10-31,38,09:30,2006-10-31,232.0,205.27869,26.7213134765625
970,2006-10-31,39,09:45,2006-10-31,223.0,192.75394,30.246063232421875
970,2006-10-31,40,10:00,2006-10-31,195.0,189.35352,5.646484375
970,2006-10-31,41,10:15,2006-10-31,205.0,180.17203,24.827972412109375
970,2006-10-31,42,10:30,2006-10-31,205.0,177.31589,27.684112548828125
970,2006-10-31,43,10:45,2006-10-31,199.0,179.34277,19.6572265625
970,2006-10-31,44,11:00,2006-10-31,199.0,182.99947,16.000534057617188
970,2006-10-31,45,11:15,2006-10-31,210.0,181.26897,28.731033325195312
970,2006-10-31,46,11:30,2006-10-31,203.0,182.55873,20.441268920898438
970,2006-10-31,47,11:45,2006-10-31,203.0,181.13263,21.86737060546875
970,2006-10-31,48,12:00,2006-10-31,203.0,177.83054,25.169464111328125
970,2006-10-31,49,12:15,2006-10-31,209.0,179.23676,29.76324462890625
970,2006-10-31,50,12:30,2006-10-31,194.0,183.27336,10.726638793945312
970,2006-10-31,51,12:45,2006-10-31,208.0,179.16005,28.839950561523438
970,2006-10-31,52,13:00,2006-10-31,203.0,177.07396,25.926040649414062
970,2006-10-31,53,13:15,2006-10-31,209.0,178.94461,30.055389404296875
970,2006-10-31,54,13:30,2006-10-31,235.0,181.20218,53.797821044921875
970,2006-10-31,55,13:45,2006-10-31,219.0,200.39389,18.606109619140625
970,2006-10-31,56,14:00,2006-10-31,204.0,204.69952,-0.69952392578125
970,2006-10-31,57,14:15,2006-10-31,211.0,202.57706,8.422943115234375
970,2006-10-31,58,14:30,2006-10-31,228.0,198.02635,29.973648071289062
970,2006-10-31,59,14:45,2006-10-31,223.0,202.41904,20.580963134765625
970,2006-10-31,60,15:00,2006-10-31,239.0,208.90582,30.09417724609375
970,2006-10-31,61,15:15,2006-10-31,244.0,215.2257,28.774307250976562
970,2006-10-31,62,15:30,2006-10-31,275.0,228.17392,46.826080322265625
970,2006-10-31,63,15:45,2006-10-31,268.0,238.10513,29.894866943359375
970,2006-10-31,64,16:00,2006-10-31,293.0,247.90427,45.095733642578125
970,2006-10-31,65,16:15,2006-10-31,298.0,254.69711,43.302886962890625
970,2006-10-31,66,16:30,2006-10-31,307.0,264.88885,42.11114501953125
970,2006-10-31,67,16:45,2006-10-31,296.0,266.89835,29.101654052734375
970,2006-10-31,68,17:00,2006-10-31,299.0,264.3373,34.662689208984375
970,2006-10-31,69,17:15,2006-10-31,299.0,263.6993,35.300689697265625
970,2006-10-31,70,17:30,2006-10-31,318.0,262.9887,55.01129150390625
970,2006-10-31,71,17:45,2006-10-31,317.0,267.5339,49.466094970703125
970,2006-10-31,72,18:00,2006-10-31,305.0,265.06332,39.936676025390625
970,2006-10-31,73,18:15,2006-10-31,300.0,249.4745,50.52549743652344
970,2006-10-31,74,18:30,2006-10-31,237.0,236.61649,0.383514404296875
970,2006-10-31,75,18:45,2006-10-31,227.0,198.43446,28.565536499023438
970,2006-10-31,76,19:00,2006-10-31,194.0,174.43906,19.560943603515625
970,2006-10-31,77,19:15,2006-10-31,199.0,149.5636,49.4364013671875
970,2006-10-31,78,19:30,2006-10-31,167.0,144.0415,22.95849609375
970,2006-10-31,79,19:45,2006-10-31,145.0,128.66833,16.3316650390625
970,2006-10-31,80,20:00,2006-10-31,130.0,122.59049,7.409507751464844
970,2006-10-31,81,20:15,2006-10-31,136.0,116.70294,19.29705810546875
970,2006-10-31,82,20:30,2006-10-31,119.0,115.07256,3.9274368286132812
970,2006-10-31,83,20:45,2006-10-31,112.0,113.42398,-1.423980712890625
970,2006-10-31,84,21:00,2006-10-31,124.0,108.67147,15.328529357910156
970,2006-10-31,85,21:15,2006-10-31,107.0,108.04572,-1.0457229614257812
970,2006-10-31,86,21:30,2006-10-31,99.0,107.23936,-8.239356994628906
970,2006-10-31,87,21:45,2006-10-31,105.0,102.05795,2.942047119140625
970,2006-10-31,88,22:00,2006-10-31,96.0,96.47879,-0.478790283203125
970,2006-10-31,89,22:15,2006-10-31,87.0,90.61086,-3.6108627319335938
970,2006-10-31,90,22:30,2006-10-31,74.0,82.93787,-8.9378662109375
970,2006-10-31,91,22:45,2006-10-31,68.0,72.20022,-4.200218200683594
970,2006-10-31,92,23:00,2006-10-31,58.0,62.747726,-4.7477264404296875
970,2006-10-31,93,23:15,2006-10-31,40.0,52.705757,-12.705757141113281
970,2006-10-31,94,23:30,2006-10-31,40.0,44.476734,-4.476734161376953
970,2006-10-31,95,23:45,2006-10-31,34.0,36.431137,-2.4311370849609375
2000,2006-10-27,0,00:00,2006-10-27,39.0,53.794907,-14.794906616210938
2000,2006-10-27,1,00:15,2006-10-27,29.0,48.733467,-19.73346710205078
2000,2006-10-27,2,00:30,2006-10-27,26.0,42.855927,-16.855926513671875
2000,2006-10-27,3,00:45,2006-10-27,24.0,36.462006,-12.462005615234375
2000,2006-10-27,4,01:00,2006-10-27,24.0,28.869764,-4.86976432800293
2000,2006-10-27,5,01:15,2006-10-27,17.0,25.250847,-8.250846862792969
2000,2006-10-27,6,01:30,2006-10-27,19.0,23.66882,-4.668819427490234
2000,2006-10-27,7,01:45,2006-10-27,17.0,22.626099,-5.6260986328125
2000,2006-10-27,8,02:00,2006-10-27,11.0,21.785055,-10.785055160522461
2000,2006-10-27,9,02:15,2006-10-27,16.0,20.200087,-4.20008659362793
2000,2006-10-27,10,02:30,2006-10-27,14.0,18.358362,-4.358362197875977
2000,2006-10-27,11,02:45,2006-10-27,11.0,16.420998,-5.420997619628906
2000,2006-10-27,12,03:00,2006-10-27,13.0,14.638023,-1.6380233764648438
2000,2006-10-27,13,03:15,2006-10-27,11.0,13.222065,-2.222064971923828
2000,2006-10-27,14,03:30,2006-10-27,15.0,12.0376625,2.9623374938964844
2000,2006-10-27,15,03:45,2006-10-27,10.0,10.859024,-0.8590240478515625
2000,2006-10-27,16,04:00,2006-10-27,13.0,10.1096115,2.8903884887695312
2000,2006-10-27,17,04:15,2006-10-27,13.0,9.944075,3.0559253692626953
2000,2006-10-27,18,04:30,2006-10-27,14.0,10.1154,3.8845996856689453
2000,2006-10-27,19,04:45,2006-10-27,26.0,10.475187,15.524812698364258
2000,2006-10-27,20,05:00,2006-10-27,24.0,12.906601,11.093399047851562
2000,2006-10-27,21,05:15,2006-10-27,37.0,17.863976,19.136024475097656
2000,2006-10-27,22,05:30,2006-10-27,54.0,45.138172,8.861827850341797
2000,2006-10-27,23,05:45,2006-10-27,68.0,76.84348,-8.843482971191406
2000,2006-10-27,24,06:00,2006-10-27,103.0,100.55024,2.4497604370117188
2000,2006-10-27,25,06:15,2006-10-27,152.0,146.84659,5.153411865234375
2000,2006-10-27,26,06:30,2006-10-27,203.0,186.06772,16.932281494140625
2000,2006-10-27,27,06:45,2006-10-27,230.0,225.37756,4.6224365234375
2000,2006-10-27,28,07:00,2006-10-27,246.0,257.45566,-11.455657958984375
2000,2006-10-27,29,07:15,2006-10-27,297.0,280.26953,16.73046875
2000,2006-10-27,30,07:30,2006-10-27,312.0,295.46402,16.535980224609375
2000,2006-10-27,31,07:45,2006-10-27,332.0,305.16238,26.837615966796875
2000,2006-10-27,32,08:00,2006-10-27,325.0,309.29953,15.700469970703125
2000,2006-10-27,33,08:15,2006-10-27,333.0,290.32227,42.677734375
2000,2006-10-27,34,08:30,2006-10-27,327.0,277.97165,49.028350830078125
2000,2006-10-27,35,08:45,2006-10-27,311.0,262.1676,48.8323974609375
2000,2006-10-27,36,09:00,2006-10-27,264.0,252.49223,11.507766723632812
2000,2006-10-27,37,09:15,2006-10-27,245.0,226.53693,18.46307373046875
2000,2006-10-27,38,09:30,2006-10-27,233.0,213.27669,19.723312377929688
2000,2006-10-27,39,09:45,2006-10-27,234.0,201.68378,32.31622314453125
2000,2006-10-27,40,10:00,2006-10-27,201.0,198.54742,2.45257568359375
2000,2006-10-27,41,10:15,2006-10-27,208.0,191.03896,16.961044311523438
2000,2006-10-27,42,10:30,2006-10-27,219.0,188.12434,30.875656127929688
2000,2006-10-27,43,10:45,2006-10-27,215.0,189.98636,25.013641357421875
2000,2006-10-27,44,11:00,2006-10-27,211.0,192.1014,18.898605346679688
2000,2006-10-27,45,11:15,2006-10-27,207.0,189.41818,17.581817626953125
2000,2006-10-27,46,11:30,2006-10-27,220.0,190.61505,29.38494873046875
2000,2006-10-27,47,11:45,2006-10-27,224.0,188.33997,35.6600341796875
2000,2006-10-27,48,12:00,2006-10-27,216.0,192.7717,23.228302001953125
2000,2006-10-27,49,12:15,2006-10-27,224.0,192.76715,31.23284912109375
2000,2006-10-27,50,12:30,2006-10-27,225.0,192.09605,32.90394592285156
2000,2006-10-27,51,12:45,2006-10-27,229.0,189.72565,39.27435302734375
2000,2006-10-27,52,13:00,2006-10-27,216.0,193.03146,22.968536376953125
2000,2006-10-27,53,13:15,2006-10-27,227.0,196.59941,30.400588989257812
2000,2006-10-27,54,13:30,2006-10-27,207.0,200.18524,6.81475830078125
2000,2006-10-27,55,13:45,2006-10-27,213.0,200.76959,12.23040771484375
2000,2006-10-27,56,14:00,2006-10-27,237.0,197.69936,39.30064392089844
2000,2006-10-27,57,14:15,2006-10-27,225.0,208.10904,16.890960693359375
2000,2006-10-27,58,14:30,2006-10-27,235.0,209.56686,25.433135986328125
2000,2006-10-27,59,14:45,2006-10-27,231.0,215.54926,15.45074462890625
2000,2006-10-27,60,15:00,2006-10-27,236.0,212.46216,23.537841796875
2000,2006-10-27,61,15:15,2006-10-27,254.0,217.71194,36.288055419921875
2000,2006-10-27,62,15:30,2006-10-27,252.0,221.85124,30.148757934570312
2000,2006-10-27,63,15:45,2006-10-27,258.0,231.48752,26.512481689453125
2000,2006-10-27,64,16:00,2006-10-27,272.0,229.82649,42.17350769042969
2000,2006-10-27,65,16:15,2006-10-27,297.0,237.3475,59.652496337890625
2000,2006-10-27,66,16:30,2006-10-27,319.0,254.90814,64.09185791015625
2000,2006-10-27,67,16:45,2006-10-27,311.0,266.8436,44.156402587890625
2000,2006-10-27,68,17:00,2006-10-27,310.0,274.14447,35.85552978515625
2000,2006-10-27,69,17:15,2006-10-27,347.0,267.19885,79.8011474609375
2000,2006-10-27,70,17:30,2006-10-27,316.0,271.74545,44.254547119140625
2000,2006-10-27,71,17:45,2006-10-27,333.0,274.41147,58.588531494140625
2000,2006-10-27,72,18:00,2006-10-27,332.0,264.8707,67.12930297851562
2000,2006-10-27,73,18:15,2006-10-27,312.0,264.47574,47.524261474609375
2000,2006-10-27,74,18:30,2006-10-27,282.0,255.11642,26.883575439453125
2000,2006-10-27,75,18:45,2006-10-27,258.0,217.3717,40.6282958984375
2000,2006-10-27,76,19:00,2006-10-27,235.0,194.72829,40.27171325683594
2000,2006-10-27,77,19:15,2006-10-27,226.0,171.38953,54.6104736328125
2000,2006-10-27,78,19:30,2006-10-27,196.0,168.74034,27.259658813476562
2000,2006-10-27,79,19:45,2006-10-27,181.0,155.83353,25.166473388671875
2000,2006-10-27,80,20:00,2006-10-27,159.0,140.77821,18.221786499023438
2000,2006-10-27,81,20:15,2006-10-27,145.0,133.58282,11.41717529296875
2000,2006-10-27,82,20:30,2006-10-27,139.0,125.2996,13.700401306152344
2000,2006-10-27,83,20:45,2006-10-27,135.0,121.41592,13.584083557128906
2000,2006-10-27,84,21:00,2006-10-27,144.0,123.2766,20.72339630126953
2000,2006-10-27,85,21:15,2006-10-27,151.0,126.86224,24.13775634765625
2000,2006-10-27,86,21:30,2006-10-27,136.0,131.7867,4.2133026123046875
2000,2006-10-27,87,21:45,2006-10-27,123.0,133.89914,-10.899139404296875
2000,2006-10-27,88,22:00,2006-10-27,111.0,127.90807,-16.90807342529297
2000,2006-10-27,89,22:15,2006-10-27,117.0,118.287796,-1.2877960205078125
2000,2006-10-27,90,22:30,2006-10-27,122.0,110.86211,11.137893676757812
2000,2006-10-27,91,22:45,2006-10-27,108.0,106.14158,1.8584213256835938
2000,2006-10-27,92,23:00,2006-10-27,114.0,97.48199,16.51801300048828
2000,2006-10-27,93,23:15,2006-10-27,101.0,89.858604,11.141395568847656
2000,2006-10-27,94,23:30,2006-10-27,99.0,84.65139,14.348609924316406
2000,2006-10-27,95,23:45,2006-10-27,79.0,85.03185,-6.031852722167969
2000,2006-10-28,0,00:00,2006-10-28,80.0,76.7972,3.2027969360351562
2000,2006-10-28,1,00:15,2006-10-28,77.0,67.06465,9.935348510742188
2000,2006-10-28,2,00:30,2006-10-28,58.0,59.54013,-1.540130615234375
2000,2006-10-28,3,00:45,2006-10-28,51.0,53.858505,-2.8585052490234375
2000,2006-10-28,4,01:00,2006-10-28,45.0,48.739223,-3.7392234802246094
2000,2006-10-28,5,01:15,2006-10-28,37.0,46.180496,-9.180496215820312
2000,2006-10-28,6,01:30,2006-10-28,33.0,43.64427,-10.644271850585938
2000,2006-10-28,7,01:45,2006-10-28,28.0,41.086945,-13.086944580078125
2000,2006-10-28,8,02:00,2006-10-28,32.0,35.56116,-3.5611610412597656
2000,2006-10-28,9,02:15,2006-10-28,25.0,32.746017,-7.7460174560546875
2000,2006-10-28,10,02:30,2006-10-28,26.0,32.042416,-6.042415618896484
2000,2006-10-28,11,02:45,2006-10-28,19.0,30.068033,-11.068033218383789
2000,2006-10-28,12,03:00,2006-10-28,15.0,27.886845,-12.886844635009766
2000,2006-10-28,13,03:15,2006-10-28,19.0,25.881374,-6.881374359130859
2000,2006-10-28,14,03:30,2006-10-28,16.0,23.804325,-7.804325103759766
2000,2006-10-28,15,03:45,2006-10-28,20.0,21.864315,-1.8643150329589844
2000,2006-10-28,16,04:00,2006-10-28,15.0,20.337269,-5.337268829345703
2000,2006-10-28,17,04:15,2006-10-28,14.0,19.018375,-5.018375396728516
2000,2006-10-28,18,04:30,2006-10-28,18.0,18.012789,-0.012788772583007812
2000,2006-10-28,19,04:45,2006-10-28,19.0,16.890837,2.109163284301758
2000,2006-10-28,20,05:00,2006-10-28,20.0,16.626146,3.3738536834716797
2000,2006-10-28,21,05:15,2006-10-28,25.0,19.18975,5.810249328613281
2000,2006-10-28,22,05:30,2006-10-28,35.0,22.961777,12.038223266601562
2000,2006-10-28,23,05:45,2006-10-28,37.0,26.604652,10.395347595214844
2000,2006-10-28,24,06:00,2006-10-28,38.0,33.452087,4.54791259765625
2000,2006-10-28,25,06:15,2006-10-28,60.0,44.89128,15.108718872070312
2000,2006-10-28,26,06:30,2006-10-28,73.0,61.353004,11.646995544433594
2000,2006-10-28,27,06:45,2006-10-28,74.0,78.475044,-4.475044250488281
2000,2006-10-28,28,07:00,2006-10-28,75.0,85.252365,-10.252365112304688
2000,2006-10-28,29,07:15,2006-10-28,80.0,91.79104,-11.791038513183594
2000,2006-10-28,30,07:30,2006-10-28,103.0,106.262665,-3.262664794921875
2000,2006-10-28,31,07:45,2006-10-28,126.0,124.5418,1.4581985473632812
2000,2006-10-28,32,08:00,2006-10-28,134.0,145.29745,-11.297454833984375
2000,2006-10-28,33,08:15,2006-10-28,154.0,164.14886,-10.14886474609375
2000,2006-10-28,34,08:30,2006-10-28,197.0,180.61606,16.383941650390625
2000,2006-10-28,35,08:45,2006-10-28,201.0,198.547,2.4530029296875
2000,2006-10-28,36,09:00,2006-10-28,185.0,211.65482,-26.654815673828125
2000,2006-10-28,37,09:15,2006-10-28,214.0,206.33679,7.6632080078125
2000,2006-10-28,38,09:30,2006-10-28,210.0,209.28581,0.7141876220703125
2000,2006-10-28,39,09:45,2006-10-28,214.0,209.60893,4.3910675048828125
2000,2006-10-28,40,10:00,2006-10-28,220.0,213.81232,6.18768310546875
2000,2006-10-28,41,10:15,2006-10-28,232.0,209.44553,22.554473876953125
2000,2006-10-28,42,10:30,2006-10-28,227.0,213.40952,13.590484619140625
2000,2006-10-28,43,10:45,2006-10-28,226.0,216.41904,9.580963134765625
2000,2006-10-28,44,11:00,2006-10-28,238.0,215.37494,22.62506103515625
2000,2006-10-28,45,11:15,2006-10-28,243.0,216.2292,26.770797729492188
2000,2006-10-28,46,11:30,2006-10-28,245.0,215.50876,29.491241455078125
2000,2006-10-28,47,11:45,2006-10-28,250.0,219.8526,30.14739990234375
2000,2006-10-28,48,12:00,2006-10-28,252.0,218.99194,33.008056640625
2000,2006-10-28,49,12:15,2006-10-28,256.0,225.24034,30.759658813476562
2000,2006-10-28,50,12:30,2006-10-28,261.0,228.68224,32.31776428222656
2000,2006-10-28,51,12:45,2006-10-28,252.0,221.78961,30.21038818359375
2000,2006-10-28,52,13:00,2006-10-28,254.0,222.4302,31.569793701171875
2000,2006-10-28,53,13:15,2006-10-28,251.0,218.22375,32.7762451171875
2000,2006-10-28,54,13:30,2006-10-28,248.0,218.83244,29.167556762695312
2000,2006-10-28,55,13:45,2006-10-28,257.0,215.10873,41.891265869140625
2000,2006-10-28,56,14:00,2006-10-28,231.0,217.38605,13.61395263671875
2000,2006-10-28,57,14:15,2006-10-28,249.0,209.05704,39.942962646484375
2000,2006-10-28,58,14:30,2006-10-28,253.0,205.34128,47.658721923828125
2000,2006-10-28,59,14:45,2006-10-28,242.0,208.29576,33.70423889160156
2000,2006-10-28,60,15:00,2006-10-28,246.0,202.54715,43.452850341796875
2000,2006-10-28,61,15:15,2006-10-28,254.0,205.3369,48.66310119628906
2000,2006-10-28,62,15:30,2006-10-28,226.0,208.79651,17.2034912109375
2000,2006-10-28,63,15:45,2006-10-28,243.0,200.94777,42.05223083496094
2000,2006-10-28,64,16:00,2006-10-28,250.0,201.51038,48.4896240234375
2000,2006-10-28,65,16:15,2006-10-28,243.0,206.88058,36.119415283203125
2000,2006-10-28,66,16:30,2006-10-28,233.0,211.2351,21.764892578125
2000,2006-10-28,67,16:45,2006-10-28,241.0,208.05315,32.94685363769531
2000,2006-10-28,68,17:00,2006-10-28,252.0,204.37997,47.620025634765625
2000,2006-10-28,69,17:15,2006-10-28,259.0,206.92331,52.076690673828125
2000,2006-10-28,70,17:30,2006-10-28,264.0,214.07445,49.92555236816406
2000,2006-10-28,71,17:45,2006-10-28,241.0,210.70755,30.292449951171875
2000,2006-10-28,72,18:00,2006-10-28,237.0,207.67218,29.32781982421875
2000,2006-10-28,73,18:15,2006-10-28,222.0,197.34357,24.65643310546875
2000,2006-10-28,74,18:30,2006-10-28,225.0,181.41763,43.582366943359375
