SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-30,65,16:15,2006-10-30,282.0,222.34367,59.65632629394531
970,2006-10-30,66,16:30,2006-10-30,279.0,231.27191,47.72808837890625
970,2006-10-30,67,16:45,2006-10-30,279.0,232.70534,46.29466247558594
970,2006-10-30,68,17:00,2006-10-30,298.0,231.11685,66.88314819335938
970,2006-10-30,69,17:15,2006-10-30,304.0,231.10149,72.89851379394531
970,2006-10-30,70,17:30,2006-10-30,319.0,233.96617,85.03382873535156
970,2006-10-30,71,17:45,2006-10-30,317.0,238.93193,78.06806945800781
970,2006-10-30,72,18:00,2006-10-30,305.0,236.26059,68.73941040039062
970,2006-10-30,73,18:15,2006-10-30,290.0,221.65225,68.34774780273438
970,2006-10-30,74,18:30,2006-10-30,252.0,211.36453,40.635467529296875
970,2006-10-30,75,18:45,2006-10-30,217.0,188.92154,28.078460693359375
970,2006-10-30,76,19:00,2006-10-30,171.0,172.30763,-1.3076324462890625
970,2006-10-30,77,19:15,2006-10-30,173.0,154.69765,18.302352905273438
970,2006-10-30,78,19:30,2006-10-30,151.0,133.94806,17.05194091796875
970,2006-10-30,79,19:45,2006-10-30,137.0,120.4182,16.581802368164062
970,2006-10-30,80,20:00,2006-10-30,126.0,108.15717,17.84282684326172
970,2006-10-30,81,20:15,2006-10-30,125.0,103.815125,21.18487548828125
970,2006-10-30,82,20:30,2006-10-30,100.0,102.114914,-2.1149139404296875
970,2006-10-30,83,20:45,2006-10-30,110.0,98.75145,11.248550415039062
970,2006-10-30,84,21:00,2006-10-30,101.0,105.02426,-4.024261474609375
970,2006-10-30,85,21:15,2006-10-30,88.0,103.792076,-15.792076110839844
970,2006-10-30,86,21:30,2006-10-30,87.0,97.46741,-10.4674072265625
970,2006-10-30,87,21:45,2006-10-30,91.0,92.02342,-1.0234222412109375
970,2006-10-30,88,22:00,2006-10-30,84.0,88.93956,-4.9395599365234375
970,2006-10-30,89,22:15,2006-10-30,64.0,76.85515,-12.855148315429688
970,2006-10-30,90,22:30,2006-10-30,58.0,71.700035,-13.700035095214844
970,2006-10-30,91,22:45,2006-10-30,51.0,65.89285,-14.892852783203125
970,2006-10-30,92,23:00,2006-10-30,51.0,54.276646,-3.2766456604003906
970,2006-10-30,93,23:15,2006-10-30,42.0,49.124584,-7.124584197998047
970,2006-10-30,94,23:30,2006-10-30,33.0,42.911503,-9.911502838134766
970,2006-10-30,95,23:45,2006-10-30,24.0,37.344196,-13.344196319580078
970,2006-10-31,0,00:00,2006-10-31,24.0,32.113445,-8.113445281982422
970,2006-10-31,1,00:15,2006-10-31,21.0,27.429852,-6.429851531982422
970,2006-10-31,2,00:30,2006-10-31,16.0,22.51715,-6.51715087890625
970,2006-10-31,3,00:45,2006-10-31,15.0,18.192822,-3.192821502685547
970,2006-10-31,4,01:00,2006-10-31,9.0,16.346798,-7.346797943115234
970,2006-10-31,5,01:15,2006-10-31,10.0,14.942452,-4.942452430725098
970,2006-10-31,6,01:30,2006-10-31,9.0,12.990094,-3.9900941848754883
970,2006-10-31,7,01:45,2006-10-31,7.0,11.841754,-4.841753959655762
970,2006-10-31,8,02:00,2006-10-31,9.0,10.805864,-1.8058643341064453
970,2006-10-31,9,02:15,2006-10-31,7.0,9.184343,-2.1843433380126953
970,2006-10-31,10,02:30,2006-10-31,5.0,7.784931,-2.784931182861328
970,2006-10-31,11,02:45,2006-10-31,7.0,6.626914,0.37308597564697266
970,2006-10-31,12,03:00,2006-10-31,5.0,6.077183,-1.0771827697753906
970,2006-10-31,13,03:15,2006-10-31,7.0,5.766059,1.2339410781860352
970,2006-10-31,14,03:30,2006-10-31,7.0,3.7395656,3.26043438911438
970,2006-10-31,15,03:45,2006-10-31,5.0,3.8962407,1.1037592887878418
970,2006-10-31,16,04:00,2006-10-31,11.0,5.6406517,5.359348297119141
970,2006-10-31,17,04:15,2006-10-31,8.0,8.4857645,-0.4857645034790039
970,2006-10-31,18,04:30,2006-10-31,9.0,10.29457,-1.294569969177246
970,2006-10-31,19,04:45,2006-10-31,11.0,12.661858,-1.6618576049804688
970,2006-10-31,20,05:00,2006-10-31,18.0,15.338587,2.6614131927490234
970,2006-10-31,21,05:15,2006-10-31,19.0,19.315613,-0.31561279296875
970,2006-10-31,22,05:30,2006-10-31,34.0,32.10353,1.8964691162109375
970,2006-10-31,23,05:45,2006-10-31,40.0,46.513866,-6.513866424560547
970,2006-10-31,24,06:00,2006-10-31,59.0,60.525433,-1.5254325866699219
970,2006-10-31,25,06:15,2006-10-31,95.0,84.037,10.962997436523438
970,2006-10-31,26,06:30,2006-10-31,144.0,117.183815,26.816184997558594
970,2006-10-31,27,06:45,2006-10-31,169.0,154.45656,14.543441772460938
970,2006-10-31,28,07:00,2006-10-31,192.0,186.19785,5.802154541015625
970,2006-10-31,29,07:15,2006-10-31,236.0,226.29564,9.704360961914062
970,2006-10-31,30,07:30,2006-10-31,301.0,251.98483,49.015167236328125
970,2006-10-31,31,07:45,2006-10-31,302.0,273.46378,28.536224365234375
970,2006-10-31,32,08:00,2006-10-31,311.0,290.66754,20.33245849609375
970,2006-10-31,33,08:15,2006-10-31,325.0,293.9088,31.0911865234375
970,2006-10-31,34,08:30,2006-10-31,329.0,285.28928,43.710723876953125
970,2006-10-31,35,08:45,2006-10-31,302.0,263.4064,38.593597412109375
970,2006-10-31,36,09:00,2006-10-31,273.0,237.7661,35.23390197753906
970,2006-10-31,37,09:15,2006-10-31,233.0,212.82225,20.177749633789062
970,2006-10-31,38,09:30,2006-10-31,232.0,197.92723,34.07276916503906
970,2006-10-31,39,09:45,2006-10-31,223.0,187.50963,35.49037170410156
970,2006-10-31,40,10:00,2006-10-31,195.0,186.09406,8.90594482421875
970,2006-10-31,41,10:15,2006-10-31,205.0,179.56749,25.432510375976562
970,2006-10-31,42,10:30,2006-10-31,205.0,180.10776,24.892242431640625
970,2006-10-31,43,10:45,2006-10-31,199.0,180.1617,18.838302612304688
970,2006-10-31,44,11:00,2006-10-31,199.0,180.83957,18.160430908203125
970,2006-10-31,45,11:15,2006-10-31,210.0,180.44084,29.559158325195312
970,2006-10-31,46,11:30,2006-10-31,203.0,184.82788,18.172119140625
970,2006-10-31,47,11:45,2006-10-31,203.0,184.66231,18.337692260742188
970,2006-10-31,48,12:00,2006-10-31,203.0,185.45137,17.548629760742188
970,2006-10-31,49,12:15,2006-10-31,209.0,183.68227,25.317733764648438
970,2006-10-31,50,12:30,2006-10-31,194.0,185.68408,8.31591796875
970,2006-10-31,51,12:45,2006-10-31,208.0,179.03691,28.963088989257812
970,2006-10-31,52,13:00,2006-10-31,203.0,179.8148,23.185195922851562
970,2006-10-31,53,13:15,2006-10-31,209.0,180.82826,28.171737670898438
970,2006-10-31,54,13:30,2006-10-31,235.0,178.8094,56.19059753417969
970,2006-10-31,55,13:45,2006-10-31,219.0,189.88243,29.117568969726562
970,2006-10-31,56,14:00,2006-10-31,204.0,191.06511,12.934890747070312
970,2006-10-31,57,14:15,2006-10-31,211.0,189.18956,21.810440063476562
970,2006-10-31,58,14:30,2006-10-31,228.0,190.0639,37.93609619140625
970,2006-10-31,59,14:45,2006-10-31,223.0,198.55037,24.449630737304688
970,2006-10-31,60,15:00,2006-10-31,239.0,204.53737,34.46263122558594
970,2006-10-31,61,15:15,2006-10-31,244.0,212.28972,31.710281372070312
970,2006-10-31,62,15:30,2006-10-31,275.0,219.89224,55.107757568359375
970,2006-10-31,63,15:45,2006-10-31,268.0,226.9357,41.064300537109375
970,2006-10-31,64,16:00,2006-10-31,293.0,231.90038,61.09962463378906
970,2006-10-31,65,16:15,2006-10-31,298.0,241.39781,56.60218811035156
970,2006-10-31,66,16:30,2006-10-31,307.0,249.48561,57.51438903808594
970,2006-10-31,67,16:45,2006-10-31,296.0,253.90504,42.09495544433594
970,2006-10-31,68,17:00,2006-10-31,299.0,250.93694,48.06306457519531
970,2006-10-31,69,17:15,2006-10-31,299.0,257.3688,41.631195068359375
970,2006-10-31,70,17:30,2006-10-31,318.0,257.9846,60.015411376953125
970,2006-10-31,71,17:45,2006-10-31,317.0,259.32565,57.674346923828125
970,2006-10-31,72,18:00,2006-10-31,305.0,255.16682,49.83317565917969
970,2006-10-31,73,18:15,2006-10-31,300.0,237.13307,62.86692810058594
970,2006-10-31,74,18:30,2006-10-31,237.0,221.3689,15.631103515625
970,2006-10-31,75,18:45,2006-10-31,227.0,200.13089,26.869110107421875
970,2006-10-31,76,19:00,2006-10-31,194.0,180.00368,13.996322631835938
970,2006-10-31,77,19:15,2006-10-31,199.0,164.5905,34.40950012207031
970,2006-10-31,78,19:30,2006-10-31,167.0,140.15761,26.842391967773438
970,2006-10-31,79,19:45,2006-10-31,145.0,125.978455,19.02154541015625
970,2006-10-31,80,20:00,2006-10-31,130.0,116.87366,13.1263427734375
970,2006-10-31,81,20:15,2006-10-31,136.0,112.64554,23.354461669921875
970,2006-10-31,82,20:30,2006-10-31,119.0,113.610306,5.3896942138671875
970,2006-10-31,83,20:45,2006-10-31,112.0,114.92965,-2.9296493530273438
970,2006-10-31,84,21:00,2006-10-31,124.0,112.41157,11.588432312011719
970,2006-10-31,85,21:15,2006-10-31,107.0,117.91461,-10.91461181640625
970,2006-10-31,86,21:30,2006-10-31,99.0,111.18971,-12.189712524414062
970,2006-10-31,87,21:45,2006-10-31,105.0,100.604675,4.39532470703125
970,2006-10-31,88,22:00,2006-10-31,96.0,94.526344,1.4736557006835938
970,2006-10-31,89,22:15,2006-10-31,87.0,91.62857,-4.628570556640625
970,2006-10-31,90,22:30,2006-10-31,74.0,77.62738,-3.62738037109375
970,2006-10-31,91,22:45,2006-10-31,68.0,71.384415,-3.3844146728515625
970,2006-10-31,92,23:00,2006-10-31,58.0,63.681095,-5.681095123291016
970,2006-10-31,93,23:15,2006-10-31,40.0,57.745228,-17.745227813720703
970,2006-10-31,94,23:30,2006-10-31,40.0,47.907043,-7.90704345703125
970,2006-10-31,95,23:45,2006-10-31,34.0,41.848297,-7.848297119140625
2000,2006-10-27,0,00:00,2006-10-27,39.0,51.867435,-12.867435455322266
2000,2006-10-27,1,00:15,2006-10-27,29.0,42.497856,-13.497856140136719
2000,2006-10-27,2,00:30,2006-10-27,26.0,34.708332,-8.708332061767578
2000,2006-10-27,3,00:45,2006-10-27,24.0,28.283024,-4.283023834228516
2000,2006-10-27,4,01:00,2006-10-27,24.0,24.37762,-0.3776206970214844
2000,2006-10-27,5,01:15,2006-10-27,17.0,23.111973,-6.111972808837891
2000,2006-10-27,6,01:30,2006-10-27,19.0,21.574215,-2.5742149353027344
2000,2006-10-27,7,01:45,2006-10-27,17.0,20.13736,-3.137359619140625
2000,2006-10-27,8,02:00,2006-10-27,11.0,19.06799,-8.067989349365234
2000,2006-10-27,9,02:15,2006-10-27,16.0,17.663044,-1.6630439758300781
2000,2006-10-27,10,02:30,2006-10-27,14.0,16.256252,-2.2562522888183594
2000,2006-10-27,11,02:45,2006-10-27,11.0,15.947332,-4.947332382202148
2000,2006-10-27,12,03:00,2006-10-27,13.0,15.387121,-2.3871212005615234
2000,2006-10-27,13,03:15,2006-10-27,11.0,15.491462,-4.491461753845215
2000,2006-10-27,14,03:30,2006-10-27,15.0,14.946702,0.053297996520996094
2000,2006-10-27,15,03:45,2006-10-27,10.0,16.218132,-6.218132019042969
2000,2006-10-27,16,04:00,2006-10-27,13.0,15.004073,-2.004073143005371
2000,2006-10-27,17,04:15,2006-10-27,13.0,12.122159,0.8778409957885742
2000,2006-10-27,18,04:30,2006-10-27,14.0,10.141347,3.8586530685424805
2000,2006-10-27,19,04:45,2006-10-27,26.0,16.431854,9.568145751953125
2000,2006-10-27,20,05:00,2006-10-27,24.0,20.457184,3.542816162109375
2000,2006-10-27,21,05:15,2006-10-27,37.0,24.266682,12.733318328857422
2000,2006-10-27,22,05:30,2006-10-27,54.0,35.484554,18.515445709228516
2000,2006-10-27,23,05:45,2006-10-27,68.0,54.479477,13.520523071289062
2000,2006-10-27,24,06:00,2006-10-27,103.0,70.12655,32.873451232910156
2000,2006-10-27,25,06:15,2006-10-27,152.0,116.83637,35.16362762451172
2000,2006-10-27,26,06:30,2006-10-27,203.0,157.85515,45.14485168457031
2000,2006-10-27,27,06:45,2006-10-27,230.0,184.21477,45.78523254394531
2000,2006-10-27,28,07:00,2006-10-27,246.0,224.29387,21.706130981445312
2000,2006-10-27,29,07:15,2006-10-27,297.0,259.34225,37.657745361328125
2000,2006-10-27,30,07:30,2006-10-27,312.0,273.53168,38.46832275390625
2000,2006-10-27,31,07:45,2006-10-27,332.0,294.1445,37.855499267578125
2000,2006-10-27,32,08:00,2006-10-27,325.0,294.99066,30.00933837890625
2000,2006-10-27,33,08:15,2006-10-27,333.0,291.9725,41.027496337890625
2000,2006-10-27,34,08:30,2006-10-27,327.0,274.96213,52.037872314453125
2000,2006-10-27,35,08:45,2006-10-27,311.0,252.69395,58.30604553222656
2000,2006-10-27,36,09:00,2006-10-27,264.0,240.04655,23.953445434570312
2000,2006-10-27,37,09:15,2006-10-27,245.0,214.11763,30.882369995117188
2000,2006-10-27,38,09:30,2006-10-27,233.0,203.90019,29.099807739257812
2000,2006-10-27,39,09:45,2006-10-27,234.0,192.65637,41.3436279296875
2000,2006-10-27,40,10:00,2006-10-27,201.0,192.97743,8.022567749023438
2000,2006-10-27,41,10:15,2006-10-27,208.0,188.23424,19.765762329101562
2000,2006-10-27,42,10:30,2006-10-27,219.0,187.01657,31.983428955078125
2000,2006-10-27,43,10:45,2006-10-27,215.0,188.96684,26.033157348632812
2000,2006-10-27,44,11:00,2006-10-27,211.0,190.77275,20.227249145507812
2000,2006-10-27,45,11:15,2006-10-27,207.0,187.3077,19.692306518554688
2000,2006-10-27,46,11:30,2006-10-27,220.0,186.33922,33.66078186035156
2000,2006-10-27,47,11:45,2006-10-27,224.0,190.41333,33.586669921875
2000,2006-10-27,48,12:00,2006-10-27,216.0,189.70808,26.291915893554688
2000,2006-10-27,49,12:15,2006-10-27,224.0,184.72014,39.27986145019531
2000,2006-10-27,50,12:30,2006-10-27,225.0,183.82422,41.17578125
2000,2006-10-27,51,12:45,2006-10-27,229.0,182.53752,46.46247863769531
2000,2006-10-27,52,13:00,2006-10-27,216.0,184.07196,31.92803955078125
2000,2006-10-27,53,13:15,2006-10-27,227.0,185.77554,41.224456787109375
2000,2006-10-27,54,13:30,2006-10-27,207.0,187.17662,19.823379516601562
2000,2006-10-27,55,13:45,2006-10-27,213.0,185.66267,27.337326049804688
2000,2006-10-27,56,14:00,2006-10-27,237.0,185.64265,51.35734558105469
2000,2006-10-27,57,14:15,2006-10-27,225.0,192.42857,32.57142639160156
2000,2006-10-27,58,14:30,2006-10-27,235.0,192.97176,42.02824401855469
2000,2006-10-27,59,14:45,2006-10-27,231.0,198.34021,32.6597900390625
2000,2006-10-27,60,15:00,2006-10-27,236.0,196.12448,39.875518798828125
2000,2006-10-27,61,15:15,2006-10-27,254.0,200.61491,53.38508605957031
2000,2006-10-27,62,15:30,2006-10-27,252.0,210.57176,41.42823791503906
2000,2006-10-27,63,15:45,2006-10-27,258.0,217.44942,40.55058288574219
2000,2006-10-27,64,16:00,2006-10-27,272.0,214.92882,57.07118225097656
2000,2006-10-27,65,16:15,2006-10-27,297.0,224.72844,72.27156066894531
2000,2006-10-27,66,16:30,2006-10-27,319.0,233.2198,85.78019714355469
2000,2006-10-27,67,16:45,2006-10-27,311.0,243.49834,67.50166320800781
2000,2006-10-27,68,17:00,2006-10-27,310.0,246.8841,63.11590576171875
2000,2006-10-27,69,17:15,2006-10-27,347.0,251.9439,95.05610656738281
2000,2006-10-27,70,17:30,2006-10-27,316.0,257.96375,58.0362548828125
2000,2006-10-27,71,17:45,2006-10-27,333.0,264.5931,68.40689086914062
2000,2006-10-27,72,18:00,2006-10-27,332.0,264.0477,67.95230102539062
2000,2006-10-27,73,18:15,2006-10-27,312.0,264.41675,47.583251953125
2000,2006-10-27,74,18:30,2006-10-27,282.0,245.30655,36.693450927734375
2000,2006-10-27,75,18:45,2006-10-27,258.0,218.97058,39.0294189453125
2000,2006-10-27,76,19:00,2006-10-27,235.0,201.78938,33.21061706542969
2000,2006-10-27,77,19:15,2006-10-27,226.0,182.2349,43.765106201171875
2000,2006-10-27,78,19:30,2006-10-27,196.0,162.17488,33.82511901855469
2000,2006-10-27,79,19:45,2006-10-27,181.0,139.85576,41.14424133300781
2000,2006-10-27,80,20:00,2006-10-27,159.0,130.05605,28.943954467773438
2000,2006-10-27,81,20:15,2006-10-27,145.0,123.44086,21.55914306640625
2000,2006-10-27,82,20:30,2006-10-27,139.0,123.397705,15.602294921875
2000,2006-10-27,83,20:45,2006-10-27,135.0,113.30002,21.699981689453125
2000,2006-10-27,84,21:00,2006-10-27,144.0,118.36311,25.636886596679688
2000,2006-10-27,85,21:15,2006-10-27,151.0,127.886795,23.113204956054688
2000,2006-10-27,86,21:30,2006-10-27,136.0,134.59355,1.4064483642578125
2000,2006-10-27,87,21:45,2006-10-27,123.0,133.78172,-10.781723022460938
2000,2006-10-27,88,22:00,2006-10-27,111.0,121.45187,-10.451873779296875
2000,2006-10-27,89,22:15,2006-10-27,117.0,114.36388,2.6361236572265625
2000,2006-10-27,90,22:30,2006-10-27,122.0,106.40029,15.599708557128906
2000,2006-10-27,91,22:45,2006-10-27,108.0,98.37105,9.628952026367188
2000,2006-10-27,92,23:00,2006-10-27,114.0,94.73008,19.269920349121094
2000,2006-10-27,93,23:15,2006-10-27,101.0,90.96712,10.032882690429688
2000,2006-10-27,94,23:30,2006-10-27,99.0,83.06471,15.935287475585938
2000,2006-10-27,95,23:45,2006-10-27,79.0,78.104965,0.8950347900390625
2000,2006-10-28,0,00:00,2006-10-28,80.0,69.50302,10.496978759765625
2000,2006-10-28,1,00:15,2006-10-28,77.0,59.22268,17.777320861816406
2000,2006-10-28,2,00:30,2006-10-28,58.0,52.023235,5.976764678955078
2000,2006-10-28,3,00:45,2006-10-28,51.0,43.872135,7.127864837646484
2000,2006-10-28,4,01:00,2006-10-28,45.0,37.04878,7.951221466064453
2000,2006-10-28,5,01:15,2006-10-28,37.0,31.453823,5.546176910400391
2000,2006-10-28,6,01:30,2006-10-28,33.0,27.096455,5.903545379638672
2000,2006-10-28,7,01:45,2006-10-28,28.0,23.682499,4.317501068115234
2000,2006-10-28,8,02:00,2006-10-28,32.0,20.97097,11.029029846191406
2000,2006-10-28,9,02:15,2006-10-28,25.0,18.99614,6.0038604736328125
2000,2006-10-28,10,02:30,2006-10-28,26.0,21.046429,4.953571319580078
2000,2006-10-28,11,02:45,2006-10-28,19.0,22.952404,-3.952404022216797
2000,2006-10-28,12,03:00,2006-10-28,15.0,24.011063,-9.011062622070312
2000,2006-10-28,13,03:15,2006-10-28,19.0,25.67318,-6.673179626464844
2000,2006-10-28,14,03:30,2006-10-28,16.0,26.501469,-10.501468658447266
2000,2006-10-28,15,03:45,2006-10-28,20.0,27.572296,-7.572296142578125
2000,2006-10-28,16,04:00,2006-10-28,15.0,28.366177,-13.36617660522461
2000,2006-10-28,17,04:15,2006-10-28,14.0,26.581612,-12.581611633300781
2000,2006-10-28,18,04:30,2006-10-28,18.0,34.674435,-16.674434661865234
2000,2006-10-28,19,04:45,2006-10-28,19.0,34.102673,-15.102672576904297
2000,2006-10-28,20,05:00,2006-10-28,20.0,21.969479,-1.9694786071777344
2000,2006-10-28,21,05:15,2006-10-28,25.0,18.928802,6.071197509765625
2000,2006-10-28,22,05:30,2006-10-28,35.0,20.619522,14.380477905273438
2000,2006-10-28,23,05:45,2006-10-28,37.0,21.22842,15.77157974243164
2000,2006-10-28,24,06:00,2006-10-28,38.0,21.527054,16.472946166992188
2000,2006-10-28,25,06:15,2006-10-28,60.0,35.101723,24.898277282714844
2000,2006-10-28,26,06:30,2006-10-28,73.0,57.347942,15.652057647705078
2000,2006-10-28,27,06:45,2006-10-28,74.0,82.352974,-8.352973937988281
2000,2006-10-28,28,07:00,2006-10-28,75.0,98.959656,-23.95965576171875
2000,2006-10-28,29,07:15,2006-10-28,80.0,100.76627,-20.766273498535156
2000,2006-10-28,30,07:30,2006-10-28,103.0,112.77053,-9.770530700683594
2000,2006-10-28,31,07:45,2006-10-28,126.0,130.62665,-4.62664794921875
2000,2006-10-28,32,08:00,2006-10-28,134.0,149.9374,-15.937393188476562
2000,2006-10-28,33,08:15,2006-10-28,154.0,164.5601,-10.560104370117188
2000,2006-10-28,34,08:30,2006-10-28,197.0,173.65215,23.347854614257812
2000,2006-10-28,35,08:45,2006-10-28,201.0,183.9959,17.004104614257812
2000,2006-10-28,36,09:00,2006-10-28,185.0,193.64302,-8.643020629882812
2000,2006-10-28,37,09:15,2006-10-28,214.0,193.12984,20.870162963867188
2000,2006-10-28,38,09:30,2006-10-28,210.0,183.00294,26.997055053710938
2000,2006-10-28,39,09:45,2006-10-28,214.0,185.19398,28.806015014648438
2000,2006-10-28,40,10:00,2006-10-28,220.0,196.3665,23.633499145507812
2000,2006-10-28,41,10:15,2006-10-28,232.0,204.52312,27.476882934570312
2000,2006-10-28,42,10:30,2006-10-28,227.0,201.8075,25.1925048828125
2000,2006-10-28,43,10:45,2006-10-28,226.0,207.26302,18.736984252929688
2000,2006-10-28,44,11:00,2006-10-28,238.0,208.5417,29.458297729492188
2000,2006-10-28,45,11:15,2006-10-28,243.0,205.5443,37.45570373535156
2000,2006-10-28,46,11:30,2006-10-28,245.0,212.16714,32.832855224609375
2000,2006-10-28,47,11:45,2006-10-28,250.0,214.24876,35.75123596191406
2000,2006-10-28,48,12:00,2006-10-28,252.0,214.79237,37.20762634277344
2000,2006-10-28,49,12:15,2006-10-28,256.0,213.35681,42.6431884765625
2000,2006-10-28,50,12:30,2006-10-28,261.0,217.84438,43.15562438964844
2000,2006-10-28,51,12:45,2006-10-28,252.0,215.89859,36.101409912109375
2000,2006-10-28,52,13:00,2006-10-28,254.0,213.29378,40.70622253417969
2000,2006-10-28,53,13:15,2006-10-28,251.0,206.38399,44.61601257324219
2000,2006-10-28,54,13:30,2006-10-28,248.0,204.23738,43.76261901855469
2000,2006-10-28,55,13:45,2006-10-28,257.0,199.44547,57.554534912109375
2000,2006-10-28,56,14:00,2006-10-28,231.0,202.64882,28.351181030273438
2000,2006-10-28,57,14:15,2006-10-28,249.0,199.22807,49.77192687988281
2000,2006-10-28,58,14:30,2006-10-28,253.0,196.8184,56.18159484863281
2000,2006-10-28,59,14:45,2006-10-28,242.0,202.9012,39.09880065917969
2000,2006-10-28,60,15:00,2006-10-28,246.0,199.0313,46.96870422363281
2000,2006-10-28,61,15:15,2006-10-28,254.0,200.68579,53.314208984375
2000,2006-10-28,62,15:30,2006-10-28,226.0,205.02684,20.973159790039062
2000,2006-10-28,63,15:45,2006-10-28,243.0,196.35945,46.64054870605469
2000,2006-10-28,64,16:00,2006-10-28,250.0,199.2066,50.79339599609375
2000,2006-10-28,65,16:15,2006-10-28,243.0,206.2677,36.7322998046875
2000,2006-10-28,66,16:30,2006-10-28,233.0,204.66406,28.3359375
2000,2006-10-28,67,16:45,2006-10-28,241.0,200.45653,40.54347229003906
2000,2006-10-28,68,17:00,2006-10-28,252.0,195.14983,56.85017395019531
2000,2006-10-28,69,17:15,2006-10-28,259.0,198.74811,60.25189208984375
2000,2006-10-28,70,17:30,2006-10-28,264.0,210.31007,53.68992614746094
2000,2006-10-28,71,17:45,2006-10-28,241.0,203.64488,37.35511779785156
2000,2006-10-28,72,18:00,2006-10-28,237.0,198.15327,38.84672546386719
2000,2006-10-28,73,18:15,2006-10-28,222.0,188.7618,33.23820495605469
