SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4812,2006-10-24,55,13:45,129.43402
3002,2006-10-24,56,14:00,167.1437
3127,2006-10-24,56,14:00,173.39355
4262,2006-10-24,56,14:00,158.043
4263,2006-10-24,56,14:00,162.20386
4812,2006-10-24,56,14:00,134.80035
3002,2006-10-24,57,14:15,173.58295
3127,2006-10-24,57,14:15,179.3323
4262,2006-10-24,57,14:15,167.25992
4263,2006-10-24,57,14:15,167.2667
4812,2006-10-24,57,14:15,138.82544
3002,2006-10-24,58,14:30,178.43936
3127,2006-10-24,58,14:30,185.82591
4262,2006-10-24,58,14:30,176.0986
4263,2006-10-24,58,14:30,174.05241
4812,2006-10-24,58,14:30,146.16205
3002,2006-10-24,59,14:45,180.29114
3127,2006-10-24,59,14:45,188.79779
4262,2006-10-24,59,14:45,182.18774
4263,2006-10-24,59,14:45,175.52576
4812,2006-10-24,59,14:45,150.03513
3002,2006-10-24,60,15:00,184.66092
3127,2006-10-24,60,15:00,193.6268
4262,2006-10-24,60,15:00,187.38492
4263,2006-10-24,60,15:00,178.31525
4812,2006-10-24,60,15:00,152.7865
3002,2006-10-24,61,15:15,189.13774
3127,2006-10-24,61,15:15,195.80952
4262,2006-10-24,61,15:15,193.65
4263,2006-10-24,61,15:15,182.20786
4812,2006-10-24,61,15:15,156.49399
3002,2006-10-24,62,15:30,191.75438
3127,2006-10-24,62,15:30,197.8752
4262,2006-10-24,62,15:30,195.8199
4263,2006-10-24,62,15:30,182.53622
4812,2006-10-24,62,15:30,158.18463
3002,2006-10-24,63,15:45,192.02559
3127,2006-10-24,63,15:45,195.92403
4262,2006-10-24,63,15:45,196.47414
4263,2006-10-24,63,15:45,183.31555
4812,2006-10-24,63,15:45,161.21931
3002,2006-10-24,64,16:00,190.13081
3127,2006-10-24,64,16:00,195.55441
4262,2006-10-24,64,16:00,198.37706
4263,2006-10-24,64,16:00,182.61716
4812,2006-10-24,64,16:00,161.39871
3002,2006-10-24,65,16:15,192.76733
3127,2006-10-24,65,16:15,195.35988
4262,2006-10-24,65,16:15,204.75113
4263,2006-10-24,65,16:15,184.00162
4812,2006-10-24,65,16:15,161.87622
3002,2006-10-24,66,16:30,192.35052
3127,2006-10-24,66,16:30,196.80893
4262,2006-10-24,66,16:30,208.528
4263,2006-10-24,66,16:30,182.7518
4812,2006-10-24,66,16:30,161.7797
3002,2006-10-24,67,16:45,195.01984
3127,2006-10-24,67,16:45,197.35538
4262,2006-10-24,67,16:45,216.36865
4263,2006-10-24,67,16:45,182.32944
4812,2006-10-24,67,16:45,161.99838
3002,2006-10-24,68,17:00,190.98465
3127,2006-10-24,68,17:00,193.03104
4262,2006-10-24,68,17:00,217.8846
4263,2006-10-24,68,17:00,178.14969
4812,2006-10-24,68,17:00,162.95197
3002,2006-10-24,69,17:15,186.64983
3127,2006-10-24,69,17:15,189.7985
4262,2006-10-24,69,17:15,228.2147
4263,2006-10-24,69,17:15,173.53088
4812,2006-10-24,69,17:15,164.0661
3002,2006-10-24,70,17:30,183.24252
3127,2006-10-24,70,17:30,191.50815
4262,2006-10-24,70,17:30,235.49338
4263,2006-10-24,70,17:30,172.26674
4812,2006-10-24,70,17:30,168.73132
3002,2006-10-24,71,17:45,178.3006
3127,2006-10-24,71,17:45,183.7373
4262,2006-10-24,71,17:45,228.72542
4263,2006-10-24,71,17:45,168.42181
4812,2006-10-24,71,17:45,163.53412
3002,2006-10-24,72,18:00,174.70331
3127,2006-10-24,72,18:00,176.90337
4262,2006-10-24,72,18:00,227.3605
4263,2006-10-24,72,18:00,164.21002
4812,2006-10-24,72,18:00,159.1991
3002,2006-10-24,73,18:15,168.79651
3127,2006-10-24,73,18:15,167.40173
4262,2006-10-24,73,18:15,215.52303
4263,2006-10-24,73,18:15,156.3682
4812,2006-10-24,73,18:15,147.82915
3002,2006-10-24,74,18:30,162.46512
3127,2006-10-24,74,18:30,153.09201
4262,2006-10-24,74,18:30,204.7595
4263,2006-10-24,74,18:30,147.78372
4812,2006-10-24,74,18:30,135.50131
3002,2006-10-24,75,18:45,151.28278
3127,2006-10-24,75,18:45,139.0509
4262,2006-10-24,75,18:45,177.36197
4263,2006-10-24,75,18:45,137.77263
4812,2006-10-24,75,18:45,124.01545
3002,2006-10-24,76,19:00,136.33453
3127,2006-10-24,76,19:00,128.70874
4262,2006-10-24,76,19:00,155.21289
4263,2006-10-24,76,19:00,127.90535
4812,2006-10-24,76,19:00,113.15975
3002,2006-10-24,77,19:15,124.636826
3127,2006-10-24,77,19:15,116.86019
4262,2006-10-24,77,19:15,137.46857
4263,2006-10-24,77,19:15,117.29656
4812,2006-10-24,77,19:15,102.37182
3002,2006-10-24,78,19:30,114.74644
3127,2006-10-24,78,19:30,110.42357
4262,2006-10-24,78,19:30,119.82555
4263,2006-10-24,78,19:30,111.76577
4812,2006-10-24,78,19:30,93.64682
3002,2006-10-24,79,19:45,106.54742
3127,2006-10-24,79,19:45,104.361595
4262,2006-10-24,79,19:45,110.23786
4263,2006-10-24,79,19:45,106.58561
4812,2006-10-24,79,19:45,87.182144
3002,2006-10-24,80,20:00,99.95343
3127,2006-10-24,80,20:00,100.291435
4262,2006-10-24,80,20:00,102.97409
4263,2006-10-24,80,20:00,102.04597
4812,2006-10-24,80,20:00,82.2579
3002,2006-10-24,81,20:15,97.14102
3127,2006-10-24,81,20:15,97.47714
4262,2006-10-24,81,20:15,102.794
4263,2006-10-24,81,20:15,99.47971
4812,2006-10-24,81,20:15,78.742325
3002,2006-10-24,82,20:30,95.73179
3127,2006-10-24,82,20:30,94.89697
4262,2006-10-24,82,20:30,103.699165
4263,2006-10-24,82,20:30,96.16003
4812,2006-10-24,82,20:30,76.08283
3002,2006-10-24,83,20:45,95.10276
3127,2006-10-24,83,20:45,92.594475
4262,2006-10-24,83,20:45,105.456245
4263,2006-10-24,83,20:45,93.376595
4812,2006-10-24,83,20:45,73.28159
3002,2006-10-24,84,21:00,92.800545
3127,2006-10-24,84,21:00,91.58823
4262,2006-10-24,84,21:00,106.117966
4263,2006-10-24,84,21:00,90.36619
4812,2006-10-24,84,21:00,71.44344
3002,2006-10-24,85,21:15,91.00452
3127,2006-10-24,85,21:15,91.02076
4262,2006-10-24,85,21:15,107.98507
4263,2006-10-24,85,21:15,87.7201
4812,2006-10-24,85,21:15,69.01574
3002,2006-10-24,86,21:30,89.29896
3127,2006-10-24,86,21:30,89.224174
4262,2006-10-24,86,21:30,109.42156
4263,2006-10-24,86,21:30,85.15719
4812,2006-10-24,86,21:30,65.825165
3002,2006-10-24,87,21:45,85.59215
3127,2006-10-24,87,21:45,85.77354
4262,2006-10-24,87,21:45,109.30369
4263,2006-10-24,87,21:45,81.26418
4812,2006-10-24,87,21:45,61.094147
3002,2006-10-24,88,22:00,81.167625
3127,2006-10-24,88,22:00,80.52772
4262,2006-10-24,88,22:00,107.76693
4263,2006-10-24,88,22:00,76.18959
4812,2006-10-24,88,22:00,56.0546
3002,2006-10-24,89,22:15,75.313255
3127,2006-10-24,89,22:15,73.52436
4262,2006-10-24,89,22:15,105.11596
4263,2006-10-24,89,22:15,69.594215
4812,2006-10-24,89,22:15,50.538967
3002,2006-10-24,90,22:30,67.93914
3127,2006-10-24,90,22:30,64.99024
4262,2006-10-24,90,22:30,102.548515
4263,2006-10-24,90,22:30,61.55047
4812,2006-10-24,90,22:30,45.58461
3002,2006-10-24,91,22:45,58.714058
3127,2006-10-24,91,22:45,54.812584
4262,2006-10-24,91,22:45,95.90034
4263,2006-10-24,91,22:45,53.6748
4812,2006-10-24,91,22:45,38.905678
3002,2006-10-24,92,23:00,50.84401
3127,2006-10-24,92,23:00,46.713615
4262,2006-10-24,92,23:00,84.95881
4263,2006-10-24,92,23:00,46.42876
4812,2006-10-24,92,23:00,33.740326
3002,2006-10-24,93,23:15,43.31375
3127,2006-10-24,93,23:15,38.864212
4262,2006-10-24,93,23:15,71.51376
4263,2006-10-24,93,23:15,38.694595
4812,2006-10-24,93,23:15,30.465506
3002,2006-10-24,94,23:30,35.81666
3127,2006-10-24,94,23:30,33.825497
4262,2006-10-24,94,23:30,55.154945
4263,2006-10-24,94,23:30,33.37125
4812,2006-10-24,94,23:30,25.528685
3002,2006-10-24,95,23:45,31.957315
3127,2006-10-24,95,23:45,30.224915
4262,2006-10-24,95,23:45,44.86979
4263,2006-10-24,95,23:45,29.93905
4812,2006-10-24,95,23:45,21.185242
3002,2006-10-25,0,00:00,27.867508
3127,2006-10-25,0,00:00,26.298113
4262,2006-10-25,0,00:00,42.146645
4263,2006-10-25,0,00:00,25.958607
4812,2006-10-25,0,00:00,18.181374
3002,2006-10-25,1,00:15,23.874088
3127,2006-10-25,1,00:15,22.573307
4262,2006-10-25,1,00:15,38.46954
4263,2006-10-25,1,00:15,22.18126
4812,2006-10-25,1,00:15,15.684769
3002,2006-10-25,2,00:30,20.653286
3127,2006-10-25,2,00:30,19.542011
4262,2006-10-25,2,00:30,32.708797
4263,2006-10-25,2,00:30,19.287083
4812,2006-10-25,2,00:30,13.5024185
3002,2006-10-25,3,00:45,18.102589
3127,2006-10-25,3,00:45,17.2273
4262,2006-10-25,3,00:45,28.285034
4263,2006-10-25,3,00:45,17.039133
4812,2006-10-25,3,00:45,11.725569
3002,2006-10-25,4,01:00,16.029358
3127,2006-10-25,4,01:00,15.329258
4262,2006-10-25,4,01:00,25.512627
4263,2006-10-25,4,01:00,15.122395
4812,2006-10-25,4,01:00,10.41272
3002,2006-10-25,5,01:15,14.340792
3127,2006-10-25,5,01:15,13.76243
4262,2006-10-25,5,01:15,23.29684
4263,2006-10-25,5,01:15,13.563932
4812,2006-10-25,5,01:15,9.57723
3002,2006-10-25,6,01:30,12.923758
3127,2006-10-25,6,01:30,12.464172
4262,2006-10-25,6,01:30,21.414356
4263,2006-10-25,6,01:30,12.277168
4812,2006-10-25,6,01:30,9.003541
3002,2006-10-25,7,01:45,11.7982025
3127,2006-10-25,7,01:45,11.438923
4262,2006-10-25,7,01:45,19.746933
4263,2006-10-25,7,01:45,11.22526
4812,2006-10-25,7,01:45,8.577812
3002,2006-10-25,8,02:00,10.935902
3127,2006-10-25,8,02:00,10.632753
4262,2006-10-25,8,02:00,18.108982
4263,2006-10-25,8,02:00,10.415325
4812,2006-10-25,8,02:00,8.226023
3002,2006-10-25,9,02:15,10.232513
3127,2006-10-25,9,02:15,9.963306
4262,2006-10-25,9,02:15,16.551702
4263,2006-10-25,9,02:15,9.763277
4812,2006-10-25,9,02:15,7.878471
3002,2006-10-25,10,02:30,9.640259
3127,2006-10-25,10,02:30,9.391292
4262,2006-10-25,10,02:30,15.033283
4263,2006-10-25,10,02:30,9.209269
4812,2006-10-25,10,02:30,7.417278
3002,2006-10-25,11,02:45,9.122702
3127,2006-10-25,11,02:45,8.92454
4262,2006-10-25,11,02:45,13.674019
4263,2006-10-25,11,02:45,8.714039
4812,2006-10-25,11,02:45,6.7335725
3002,2006-10-25,12,03:00,8.650909
3127,2006-10-25,12,03:00,8.488594
4262,2006-10-25,12,03:00,12.580164
4263,2006-10-25,12,03:00,8.273771
4812,2006-10-25,12,03:00,5.910414
3002,2006-10-25,13,03:15,8.16184
3127,2006-10-25,13,03:15,7.923834
4262,2006-10-25,13,03:15,11.604097
4263,2006-10-25,13,03:15,7.6887264
4812,2006-10-25,13,03:15,5.3859267
3002,2006-10-25,14,03:30,7.2322717
3127,2006-10-25,14,03:30,6.785993
4262,2006-10-25,14,03:30,10.693655
4263,2006-10-25,14,03:30,6.520045
4812,2006-10-25,14,03:30,5.075798
3002,2006-10-25,15,03:45,5.940661
3127,2006-10-25,15,03:45,5.5525503
4262,2006-10-25,15,03:45,9.882498
4263,2006-10-25,15,03:45,5.5045266
4812,2006-10-25,15,03:45,4.920104
3002,2006-10-25,16,04:00,5.2268867
3127,2006-10-25,16,04:00,5.0121737
4262,2006-10-25,16,04:00,9.174629
4263,2006-10-25,16,04:00,5.069531
4812,2006-10-25,16,04:00,4.8419046
3002,2006-10-25,17,04:15,4.9277754
3127,2006-10-25,17,04:15,4.8135138
4262,2006-10-25,17,04:15,8.436101
4263,2006-10-25,17,04:15,4.8887024
4812,2006-10-25,17,04:15,4.8740096
3002,2006-10-25,18,04:30,4.868462
3127,2006-10-25,18,04:30,4.8712225
4262,2006-10-25,18,04:30,6.99316
4263,2006-10-25,18,04:30,4.9173803
4812,2006-10-25,18,04:30,5.062235
3002,2006-10-25,19,04:45,5.1070356
3127,2006-10-25,19,04:45,5.567936
4262,2006-10-25,19,04:45,5.6289954
4263,2006-10-25,19,04:45,5.2630987
4812,2006-10-25,19,04:45,6.2618146
3002,2006-10-25,20,05:00,11.764904
3127,2006-10-25,20,05:00,14.546448
4262,2006-10-25,20,05:00,5.308502
4263,2006-10-25,20,05:00,12.953772
4812,2006-10-25,20,05:00,14.46327
3002,2006-10-25,21,05:15,18.67392
3127,2006-10-25,21,05:15,21.10338
4262,2006-10-25,21,05:15,5.486786
4263,2006-10-25,21,05:15,19.36942
4812,2006-10-25,21,05:15,20.181759
3002,2006-10-25,22,05:30,28.479504
3127,2006-10-25,22,05:30,31.798954
4262,2006-10-25,22,05:30,14.305866
4263,2006-10-25,22,05:30,29.199272
4812,2006-10-25,22,05:30,29.88556
3002,2006-10-25,23,05:45,48.690575
3127,2006-10-25,23,05:45,51.8851
4262,2006-10-25,23,05:45,20.921543
4263,2006-10-25,23,05:45,50.239437
4812,2006-10-25,23,05:45,49.5516
3002,2006-10-25,24,06:00,80.98144
3127,2006-10-25,24,06:00,80.78127
4262,2006-10-25,24,06:00,35.02217
4263,2006-10-25,24,06:00,83.06485
4812,2006-10-25,24,06:00,78.34313
3002,2006-10-25,25,06:15,116.40206
3127,2006-10-25,25,06:15,117.62188
4262,2006-10-25,25,06:15,59.547737
4263,2006-10-25,25,06:15,119.08159
4812,2006-10-25,25,06:15,109.47143
3002,2006-10-25,26,06:30,151.62048
3127,2006-10-25,26,06:30,153.14517
4262,2006-10-25,26,06:30,94.49764
4263,2006-10-25,26,06:30,153.29094
4812,2006-10-25,26,06:30,139.53253
3002,2006-10-25,27,06:45,185.772
3127,2006-10-25,27,06:45,187.11424
4262,2006-10-25,27,06:45,133.4649
4263,2006-10-25,27,06:45,186.06796
4812,2006-10-25,27,06:45,163.03094
3002,2006-10-25,28,07:00,215.88907
3127,2006-10-25,28,07:00,218.6465
4262,2006-10-25,28,07:00,166.45515
4263,2006-10-25,28,07:00,214.8694
4812,2006-10-25,28,07:00,182.99536
3002,2006-10-25,29,07:15,238.99667
3127,2006-10-25,29,07:15,245.04158
4262,2006-10-25,29,07:15,191.60248
4263,2006-10-25,29,07:15,238.16147
4812,2006-10-25,29,07:15,191.28531
3002,2006-10-25,30,07:30,257.13547
3127,2006-10-25,30,07:30,266.23975
4262,2006-10-25,30,07:30,211.06909
4263,2006-10-25,30,07:30,255.30547
4812,2006-10-25,30,07:30,196.70126
3002,2006-10-25,31,07:45,262.91373
3127,2006-10-25,31,07:45,275.1127
4262,2006-10-25,31,07:45,220.93367
4263,2006-10-25,31,07:45,259.0439
4812,2006-10-25,31,07:45,194.97049
3002,2006-10-25,32,08:00,251.66264
3127,2006-10-25,32,08:00,259.52893
4262,2006-10-25,32,08:00,222.51569
4263,2006-10-25,32,08:00,244.74323
4812,2006-10-25,32,08:00,191.07599
3002,2006-10-25,33,08:15,230.61057
3127,2006-10-25,33,08:15,237.94012
4262,2006-10-25,33,08:15,209.01529
4263,2006-10-25,33,08:15,223.58813
4812,2006-10-25,33,08:15,177.94493
3002,2006-10-25,34,08:30,203.48996
3127,2006-10-25,34,08:30,213.10994
4262,2006-10-25,34,08:30,194.36362
4263,2006-10-25,34,08:30,196.68881
4812,2006-10-25,34,08:30,161.06868
3002,2006-10-25,35,08:45,177.37592
3127,2006-10-25,35,08:45,188.1602
4262,2006-10-25,35,08:45,170.84204
4263,2006-10-25,35,08:45,172.35794
4812,2006-10-25,35,08:45,145.14572
3002,2006-10-25,36,09:00,155.15674
3127,2006-10-25,36,09:00,167.04884
4262,2006-10-25,36,09:00,152.14508
4263,2006-10-25,36,09:00,151.62273
4812,2006-10-25,36,09:00,130.21448
3002,2006-10-25,37,09:15,144.4366
3127,2006-10-25,37,09:15,154.19957
4262,2006-10-25,37,09:15,133.25476
4263,2006-10-25,37,09:15,140.40746
4812,2006-10-25,37,09:15,120.887245
3002,2006-10-25,38,09:30,141.42249
3127,2006-10-25,38,09:30,151.45404
4262,2006-10-25,38,09:30,120.56248
4263,2006-10-25,38,09:30,137.95451
4812,2006-10-25,38,09:30,120.058136
3002,2006-10-25,39,09:45,141.49341
3127,2006-10-25,39,09:45,150.22641
4262,2006-10-25,39,09:45,117.02657
4263,2006-10-25,39,09:45,138.19205
4812,2006-10-25,39,09:45,118.175835
3002,2006-10-25,40,10:00,142.97462
3127,2006-10-25,40,10:00,152.77429
4262,2006-10-25,40,10:00,118.267494
4263,2006-10-25,40,10:00,139.6149
4812,2006-10-25,40,10:00,118.303734
3002,2006-10-25,41,10:15,146.53769
3127,2006-10-25,41,10:15,152.93289
4262,2006-10-25,41,10:15,122.664055
4263,2006-10-25,41,10:15,143.89037
4812,2006-10-25,41,10:15,118.84002
3002,2006-10-25,42,10:30,148.32687
3127,2006-10-25,42,10:30,156.7579
4262,2006-10-25,42,10:30,126.53736
4263,2006-10-25,42,10:30,143.99654
4812,2006-10-25,42,10:30,119.68664
3002,2006-10-25,43,10:45,148.79346
3127,2006-10-25,43,10:45,155.18463
4262,2006-10-25,43,10:45,131.10226
4263,2006-10-25,43,10:45,146.27628
4812,2006-10-25,43,10:45,122.65131
3002,2006-10-25,44,11:00,146.63733
3127,2006-10-25,44,11:00,153.02414
4262,2006-10-25,44,11:00,135.15663
4263,2006-10-25,44,11:00,144.06873
4812,2006-10-25,44,11:00,123.18995
3002,2006-10-25,45,11:15,146.06287
3127,2006-10-25,45,11:15,150.98872
4262,2006-10-25,45,11:15,134.09604
4263,2006-10-25,45,11:15,141.16104
4812,2006-10-25,45,11:15,123.151436
3002,2006-10-25,46,11:30,146.49252
3127,2006-10-25,46,11:30,150.83438
4262,2006-10-25,46,11:30,134.03116
4263,2006-10-25,46,11:30,144.02402
4812,2006-10-25,46,11:30,125.556145
3002,2006-10-25,47,11:45,148.27194
3127,2006-10-25,47,11:45,152.47124
4262,2006-10-25,47,11:45,137.01172
4263,2006-10-25,47,11:45,145.96094
4812,2006-10-25,47,11:45,126.27631
3002,2006-10-25,48,12:00,148.91899
3127,2006-10-25,48,12:00,154.11238
4262,2006-10-25,48,12:00,139.75537
4263,2006-10-25,48,12:00,146.56023
4812,2006-10-25,48,12:00,129.14232
3002,2006-10-25,49,12:15,150.58954
3127,2006-10-25,49,12:15,154.99379
4262,2006-10-25,49,12:15,144.93465
4263,2006-10-25,49,12:15,148.26137
4812,2006-10-25,49,12:15,128.65817
3002,2006-10-25,50,12:30,151.64577
3127,2006-10-25,50,12:30,157.4838
4262,2006-10-25,50,12:30,147.33936
4263,2006-10-25,50,12:30,148.92189
4812,2006-10-25,50,12:30,127.84598
3002,2006-10-25,51,12:45,154.41705
3127,2006-10-25,51,12:45,159.38818
4262,2006-10-25,51,12:45,149.16405
4263,2006-10-25,51,12:45,151.53055
4812,2006-10-25,51,12:45,128.62212
3002,2006-10-25,52,13:00,155.5604
3127,2006-10-25,52,13:00,159.78983
4262,2006-10-25,52,13:00,148.64021
4263,2006-10-25,52,13:00,151.754
4812,2006-10-25,52,13:00,127.35067
3002,2006-10-25,53,13:15,155.16498
3127,2006-10-25,53,13:15,162.44489
4262,2006-10-25,53,13:15,149.35371
4263,2006-10-25,53,13:15,152.28928
4812,2006-10-25,53,13:15,126.34815
3002,2006-10-25,54,13:30,160.88599
3127,2006-10-25,54,13:30,168.92119
4262,2006-10-25,54,13:30,149.58896
4263,2006-10-25,54,13:30,156.43214
4812,2006-10-25,54,13:30,128.26529
3002,2006-10-25,55,13:45,167.34692
3127,2006-10-25,55,13:45,173.36996
4262,2006-10-25,55,13:45,156.7455
4263,2006-10-25,55,13:45,161.8742
4812,2006-10-25,55,13:45,131.54741
3002,2006-10-25,56,14:00,174.12262
3127,2006-10-25,56,14:00,179.16722
4262,2006-10-25,56,14:00,163.23744
4263,2006-10-25,56,14:00,167.55905
4812,2006-10-25,56,14:00,135.79109
3002,2006-10-25,57,14:15,180.88832
3127,2006-10-25,57,14:15,184.26114
4262,2006-10-25,57,14:15,173.17203
4263,2006-10-25,57,14:15,172.72745
4812,2006-10-25,57,14:15,141.51237
3002,2006-10-25,58,14:30,186.1578
3127,2006-10-25,58,14:30,191.43063
4262,2006-10-25,58,14:30,181.65028
4263,2006-10-25,58,14:30,180.36653
4812,2006-10-25,58,14:30,149.03117
3002,2006-10-25,59,14:45,189.53555
3127,2006-10-25,59,14:45,192.56882
4262,2006-10-25,59,14:45,185.53297
4263,2006-10-25,59,14:45,183.66219
4812,2006-10-25,59,14:45,153.02881
3002,2006-10-25,60,15:00,192.9318
3127,2006-10-25,60,15:00,196.37476
4262,2006-10-25,60,15:00,188.83575
4263,2006-10-25,60,15:00,187.20276
4812,2006-10-25,60,15:00,154.68903
3002,2006-10-25,61,15:15,196.71109
3127,2006-10-25,61,15:15,198.99643
4262,2006-10-25,61,15:15,192.27957
4263,2006-10-25,61,15:15,189.86052
4812,2006-10-25,61,15:15,155.13411
3002,2006-10-25,62,15:30,198.51218
3127,2006-10-25,62,15:30,201.4775
4262,2006-10-25,62,15:30,194.86926
4263,2006-10-25,62,15:30,189.55725
4812,2006-10-25,62,15:30,154.9784
3002,2006-10-25,63,15:45,197.58833
3127,2006-10-25,63,15:45,200.53119
4262,2006-10-25,63,15:45,194.63657
4263,2006-10-25,63,15:45,188.78831
4812,2006-10-25,63,15:45,157.6926
3002,2006-10-25,64,16:00,193.24432
3127,2006-10-25,64,16:00,200.46419
4262,2006-10-25,64,16:00,194.49483
4263,2006-10-25,64,16:00,184.68338
4812,2006-10-25,64,16:00,158.14642
3002,2006-10-25,65,16:15,190.90327
3127,2006-10-25,65,16:15,197.26993
4262,2006-10-25,65,16:15,198.63751
4263,2006-10-25,65,16:15,182.70078
4812,2006-10-25,65,16:15,159.3896
3002,2006-10-25,66,16:30,189.36565
3127,2006-10-25,66,16:30,194.65164
4262,2006-10-25,66,16:30,202.72603
4263,2006-10-25,66,16:30,180.32753
4812,2006-10-25,66,16:30,160.98322
3002,2006-10-25,67,16:45,192.69669
3127,2006-10-25,67,16:45,195.25421
4262,2006-10-25,67,16:45,212.88281
4263,2006-10-25,67,16:45,180.21599
4812,2006-10-25,67,16:45,162.38187
3002,2006-10-25,68,17:00,190.73761
3127,2006-10-25,68,17:00,192.86206
4262,2006-10-25,68,17:00,217.5119
4263,2006-10-25,68,17:00,179.35687
4812,2006-10-25,68,17:00,162.58615
3002,2006-10-25,69,17:15,189.76843
3127,2006-10-25,69,17:15,191.68419
4262,2006-10-25,69,17:15,227.35509
4263,2006-10-25,69,17:15,178.22778
4812,2006-10-25,69,17:15,161.98216
3002,2006-10-25,70,17:30,182.63312
3127,2006-10-25,70,17:30,192.15785
4262,2006-10-25,70,17:30,236.0289
4263,2006-10-25,70,17:30,173.78265
4812,2006-10-25,70,17:30,169.25691
3002,2006-10-25,71,17:45,178.6683
3127,2006-10-25,71,17:45,184.04272
4262,2006-10-25,71,17:45,230.67706
4263,2006-10-25,71,17:45,170.56009
4812,2006-10-25,71,17:45,165.7875
3002,2006-10-25,72,18:00,174.62524
3127,2006-10-25,72,18:00,177.70425
4262,2006-10-25,72,18:00,229.71935
4263,2006-10-25,72,18:00,166.181
4812,2006-10-25,72,18:00,162.38135
3002,2006-10-25,73,18:15,169.30704
3127,2006-10-25,73,18:15,168.08206
4262,2006-10-25,73,18:15,218.81378
4263,2006-10-25,73,18:15,158.3405
4812,2006-10-25,73,18:15,154.23642
3002,2006-10-25,74,18:30,163.97836
3127,2006-10-25,74,18:30,155.01535
4262,2006-10-25,74,18:30,208.41348
4263,2006-10-25,74,18:30,149.36615
4812,2006-10-25,74,18:30,138.63142
3002,2006-10-25,75,18:45,153.85252
3127,2006-10-25,75,18:45,141.66255
4262,2006-10-25,75,18:45,179.24149
4263,2006-10-25,75,18:45,139.52306
4812,2006-10-25,75,18:45,124.334694
3002,2006-10-25,76,19:00,140.79865
3127,2006-10-25,76,19:00,131.8622
4262,2006-10-25,76,19:00,158.54086
4263,2006-10-25,76,19:00,131.31293
4812,2006-10-25,76,19:00,115.35328
3002,2006-10-25,77,19:15,129.38109
3127,2006-10-25,77,19:15,121.748764
4262,2006-10-25,77,19:15,141.13129
4263,2006-10-25,77,19:15,121.42492
4812,2006-10-25,77,19:15,105.57486
3002,2006-10-25,78,19:30,119.23226
3127,2006-10-25,78,19:30,114.894875
4262,2006-10-25,78,19:30,124.60636
4263,2006-10-25,78,19:30,115.15966
4812,2006-10-25,78,19:30,96.97235
3002,2006-10-25,79,19:45,110.14947
3127,2006-10-25,79,19:45,108.5196
4262,2006-10-25,79,19:45,114.71026
4263,2006-10-25,79,19:45,108.980995
4812,2006-10-25,79,19:45,89.16274
3002,2006-10-25,80,20:00,102.871056
3127,2006-10-25,80,20:00,104.219536
4262,2006-10-25,80,20:00,106.24177
4263,2006-10-25,80,20:00,103.95316
4812,2006-10-25,80,20:00,84.47424
3002,2006-10-25,81,20:15,98.92157
3127,2006-10-25,81,20:15,101.7745
4262,2006-10-25,81,20:15,107.45345
4263,2006-10-25,81,20:15,101.55124
4812,2006-10-25,81,20:15,81.08582
3002,2006-10-25,82,20:30,97.353966
3127,2006-10-25,82,20:30,99.129
4262,2006-10-25,82,20:30,108.84795
4263,2006-10-25,82,20:30,99.1009
4812,2006-10-25,82,20:30,78.73053
3002,2006-10-25,83,20:45,96.335045
3127,2006-10-25,83,20:45,96.555824
4262,2006-10-25,83,20:45,110.578026
4263,2006-10-25,83,20:45,96.58714
4812,2006-10-25,83,20:45,76.222244
3002,2006-10-25,84,21:00,95.34702
3127,2006-10-25,84,21:00,96.0898
4262,2006-10-25,84,21:00,110.9585
4263,2006-10-25,84,21:00,94.345985
4812,2006-10-25,84,21:00,74.35746
3002,2006-10-25,85,21:15,94.1807
3127,2006-10-25,85,21:15,95.70536
4262,2006-10-25,85,21:15,113.44129
4263,2006-10-25,85,21:15,92.18418
4812,2006-10-25,85,21:15,72.46102
3002,2006-10-25,86,21:30,93.586235
3127,2006-10-25,86,21:30,94.31607
4262,2006-10-25,86,21:30,114.86996
4263,2006-10-25,86,21:30,89.897995
