SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4263,2006-10-24,55,13:45,147.74924
4812,2006-10-24,55,13:45,128.16269
3002,2006-10-24,56,14:00,155.55511
3127,2006-10-24,56,14:00,156.79141
4262,2006-10-24,56,14:00,154.34294
4263,2006-10-24,56,14:00,151.68884
4812,2006-10-24,56,14:00,132.03087
3002,2006-10-24,57,14:15,165.47159
3127,2006-10-24,57,14:15,168.11453
4262,2006-10-24,57,14:15,160.17844
4263,2006-10-24,57,14:15,159.17603
4812,2006-10-24,57,14:15,137.00075
3002,2006-10-24,58,14:30,174.1774
3127,2006-10-24,58,14:30,182.77188
4262,2006-10-24,58,14:30,166.27393
4263,2006-10-24,58,14:30,166.74173
4812,2006-10-24,58,14:30,143.08084
3002,2006-10-24,59,14:45,180.25372
3127,2006-10-24,59,14:45,191.86296
4262,2006-10-24,59,14:45,167.39331
4263,2006-10-24,59,14:45,171.59299
4812,2006-10-24,59,14:45,146.20822
3002,2006-10-24,60,15:00,185.65935
3127,2006-10-24,60,15:00,196.82643
4262,2006-10-24,60,15:00,169.74136
4263,2006-10-24,60,15:00,175.23747
4812,2006-10-24,60,15:00,147.65727
3002,2006-10-24,61,15:15,187.76175
3127,2006-10-24,61,15:15,198.04852
4262,2006-10-24,61,15:15,171.79774
4263,2006-10-24,61,15:15,176.69919
4812,2006-10-24,61,15:15,150.6494
3002,2006-10-24,62,15:30,184.79245
3127,2006-10-24,62,15:30,194.15674
4262,2006-10-24,62,15:30,172.47148
4263,2006-10-24,62,15:30,173.73117
4812,2006-10-24,62,15:30,153.03162
3002,2006-10-24,63,15:45,177.116
3127,2006-10-24,63,15:45,185.38272
4262,2006-10-24,63,15:45,168.93408
4263,2006-10-24,63,15:45,169.22485
4812,2006-10-24,63,15:45,154.93579
3002,2006-10-24,64,16:00,170.77872
3127,2006-10-24,64,16:00,178.49454
4262,2006-10-24,64,16:00,166.07193
4263,2006-10-24,64,16:00,164.69373
4812,2006-10-24,64,16:00,153.49873
3002,2006-10-24,65,16:15,166.57889
3127,2006-10-24,65,16:15,173.17546
4262,2006-10-24,65,16:15,166.04816
4263,2006-10-24,65,16:15,161.54533
4812,2006-10-24,65,16:15,152.30254
3002,2006-10-24,66,16:30,162.52347
3127,2006-10-24,66,16:30,165.96585
4262,2006-10-24,66,16:30,164.86238
4263,2006-10-24,66,16:30,157.3521
4812,2006-10-24,66,16:30,151.43335
3002,2006-10-24,67,16:45,161.16562
3127,2006-10-24,67,16:45,160.8423
4262,2006-10-24,67,16:45,171.43584
4263,2006-10-24,67,16:45,155.12228
4812,2006-10-24,67,16:45,152.03569
3002,2006-10-24,68,17:00,156.5268
3127,2006-10-24,68,17:00,157.5128
4262,2006-10-24,68,17:00,172.96964
4263,2006-10-24,68,17:00,153.35162
4812,2006-10-24,68,17:00,151.61932
3002,2006-10-24,69,17:15,158.00583
3127,2006-10-24,69,17:15,156.47173
4262,2006-10-24,69,17:15,186.38123
4263,2006-10-24,69,17:15,155.92952
4812,2006-10-24,69,17:15,154.28195
3002,2006-10-24,70,17:30,158.86377
3127,2006-10-24,70,17:30,162.08829
4262,2006-10-24,70,17:30,190.48438
4263,2006-10-24,70,17:30,157.25085
4812,2006-10-24,70,17:30,161.59392
3002,2006-10-24,71,17:45,157.2661
3127,2006-10-24,71,17:45,158.65997
4262,2006-10-24,71,17:45,185.49757
4263,2006-10-24,71,17:45,155.94876
4812,2006-10-24,71,17:45,159.68956
3002,2006-10-24,72,18:00,155.35757
3127,2006-10-24,72,18:00,153.80301
4262,2006-10-24,72,18:00,181.8228
4263,2006-10-24,72,18:00,153.57088
4812,2006-10-24,72,18:00,155.41647
3002,2006-10-24,73,18:15,151.70778
3127,2006-10-24,73,18:15,149.38321
4262,2006-10-24,73,18:15,172.80981
4263,2006-10-24,73,18:15,148.89293
4812,2006-10-24,73,18:15,148.67503
3002,2006-10-24,74,18:30,147.36809
3127,2006-10-24,74,18:30,143.20947
4262,2006-10-24,74,18:30,162.22696
4263,2006-10-24,74,18:30,143.32465
4812,2006-10-24,74,18:30,140.43234
3002,2006-10-24,75,18:45,140.40878
3127,2006-10-24,75,18:45,135.0346
4262,2006-10-24,75,18:45,144.70549
4263,2006-10-24,75,18:45,136.60345
4812,2006-10-24,75,18:45,129.62384
3002,2006-10-24,76,19:00,132.66406
3127,2006-10-24,76,19:00,128.35306
4262,2006-10-24,76,19:00,132.54865
4263,2006-10-24,76,19:00,130.05392
4812,2006-10-24,76,19:00,118.21253
3002,2006-10-24,77,19:15,125.49171
3127,2006-10-24,77,19:15,120.200165
4262,2006-10-24,77,19:15,119.745224
4263,2006-10-24,77,19:15,122.19984
4812,2006-10-24,77,19:15,106.32419
3002,2006-10-24,78,19:30,117.22919
3127,2006-10-24,78,19:30,113.29629
4262,2006-10-24,78,19:30,104.614
4263,2006-10-24,78,19:30,117.33567
4812,2006-10-24,78,19:30,97.014366
3002,2006-10-24,79,19:45,108.02714
3127,2006-10-24,79,19:45,107.917206
4262,2006-10-24,79,19:45,103.401825
4263,2006-10-24,79,19:45,109.625145
4812,2006-10-24,79,19:45,86.55761
3002,2006-10-24,80,20:00,101.34833
3127,2006-10-24,80,20:00,101.09129
4262,2006-10-24,80,20:00,99.41733
4263,2006-10-24,80,20:00,102.40112
4812,2006-10-24,80,20:00,79.06039
3002,2006-10-24,81,20:15,95.5084
3127,2006-10-24,81,20:15,95.16625
4262,2006-10-24,81,20:15,100.58741
4263,2006-10-24,81,20:15,96.37442
4812,2006-10-24,81,20:15,74.6598
3002,2006-10-24,82,20:30,90.22653
3127,2006-10-24,82,20:30,90.03822
4262,2006-10-24,82,20:30,100.60415
4263,2006-10-24,82,20:30,89.9521
4812,2006-10-24,82,20:30,71.621925
3002,2006-10-24,83,20:45,86.42258
3127,2006-10-24,83,20:45,85.664536
4262,2006-10-24,83,20:45,100.18318
4263,2006-10-24,83,20:45,84.93785
4812,2006-10-24,83,20:45,69.00766
3002,2006-10-24,84,21:00,83.087326
3127,2006-10-24,84,21:00,82.64516
4262,2006-10-24,84,21:00,100.08656
4263,2006-10-24,84,21:00,80.32397
4812,2006-10-24,84,21:00,66.78967
3002,2006-10-24,85,21:15,79.768166
3127,2006-10-24,85,21:15,80.09398
4262,2006-10-24,85,21:15,102.66018
4263,2006-10-24,85,21:15,76.508484
4812,2006-10-24,85,21:15,64.35065
3002,2006-10-24,86,21:30,76.65205
3127,2006-10-24,86,21:30,76.23732
4262,2006-10-24,86,21:30,103.55285
4263,2006-10-24,86,21:30,72.63588
4812,2006-10-24,86,21:30,61.301647
3002,2006-10-24,87,21:45,72.14708
3127,2006-10-24,87,21:45,71.37451
4262,2006-10-24,87,21:45,101.32704
4263,2006-10-24,87,21:45,68.191795
4812,2006-10-24,87,21:45,57.414272
3002,2006-10-24,88,22:00,67.34995
3127,2006-10-24,88,22:00,65.92999
4262,2006-10-24,88,22:00,96.49078
4263,2006-10-24,88,22:00,63.542328
4812,2006-10-24,88,22:00,52.909016
3002,2006-10-24,89,22:15,61.893078
3127,2006-10-24,89,22:15,60.148624
4262,2006-10-24,89,22:15,88.78703
4263,2006-10-24,89,22:15,58.36365
4812,2006-10-24,89,22:15,47.869038
3002,2006-10-24,90,22:30,56.060787
3127,2006-10-24,90,22:30,53.73257
4262,2006-10-24,90,22:30,80.30405
4263,2006-10-24,90,22:30,52.591103
4812,2006-10-24,90,22:30,42.16738
3002,2006-10-24,91,22:45,49.45415
3127,2006-10-24,91,22:45,46.82157
4262,2006-10-24,91,22:45,69.96489
4263,2006-10-24,91,22:45,46.293324
4812,2006-10-24,91,22:45,36.149223
3002,2006-10-24,92,23:00,42.570312
3127,2006-10-24,92,23:00,39.795444
4262,2006-10-24,92,23:00,59.017956
4263,2006-10-24,92,23:00,39.723446
4812,2006-10-24,92,23:00,30.514011
3002,2006-10-24,93,23:15,35.733887
3127,2006-10-24,93,23:15,33.356693
4262,2006-10-24,93,23:15,48.033733
4263,2006-10-24,93,23:15,33.51762
4812,2006-10-24,93,23:15,26.33551
3002,2006-10-24,94,23:30,30.042477
3127,2006-10-24,94,23:30,28.539127
4262,2006-10-24,94,23:30,38.70799
4263,2006-10-24,94,23:30,28.791592
4812,2006-10-24,94,23:30,23.033772
3002,2006-10-24,95,23:45,26.419151
3127,2006-10-24,95,23:45,25.551807
4262,2006-10-24,95,23:45,33.471786
4263,2006-10-24,95,23:45,25.557312
4812,2006-10-24,95,23:45,19.876022
3002,2006-10-25,0,00:00,23.471176
3127,2006-10-25,0,00:00,22.713943
4262,2006-10-25,0,00:00,31.5415
4263,2006-10-25,0,00:00,22.383854
4812,2006-10-25,0,00:00,16.987831
3002,2006-10-25,1,00:15,20.569168
3127,2006-10-25,1,00:15,19.787167
4262,2006-10-25,1,00:15,30.164799
4263,2006-10-25,1,00:15,19.32539
4812,2006-10-25,1,00:15,14.266971
3002,2006-10-25,2,00:30,17.767921
3127,2006-10-25,2,00:30,16.939196
4262,2006-10-25,2,00:30,27.536781
4263,2006-10-25,2,00:30,16.536469
4812,2006-10-25,2,00:30,12.22806
3002,2006-10-25,3,00:45,15.147672
3127,2006-10-25,3,00:45,14.52207
4262,2006-10-25,3,00:45,24.222202
4263,2006-10-25,3,00:45,14.164558
4812,2006-10-25,3,00:45,10.868038
3002,2006-10-25,4,01:00,13.084321
3127,2006-10-25,4,01:00,12.643534
4262,2006-10-25,4,01:00,21.141186
4263,2006-10-25,4,01:00,12.344163
4812,2006-10-25,4,01:00,9.802885
3002,2006-10-25,5,01:15,11.627762
3127,2006-10-25,5,01:15,11.310735
4262,2006-10-25,5,01:15,18.301826
4263,2006-10-25,5,01:15,11.093219
4812,2006-10-25,5,01:15,9.055499
3002,2006-10-25,6,01:30,10.452191
3127,2006-10-25,6,01:30,10.199729
4262,2006-10-25,6,01:30,15.978368
4263,2006-10-25,6,01:30,10.057214
4812,2006-10-25,6,01:30,8.465184
3002,2006-10-25,7,01:45,9.513821
3127,2006-10-25,7,01:45,9.335084
4262,2006-10-25,7,01:45,14.022768
4263,2006-10-25,7,01:45,9.187481
4812,2006-10-25,7,01:45,8.031565
3002,2006-10-25,8,02:00,8.835814
3127,2006-10-25,8,02:00,8.6673
4262,2006-10-25,8,02:00,12.762351
4263,2006-10-25,8,02:00,8.574644
4812,2006-10-25,8,02:00,7.738372
3002,2006-10-25,9,02:15,8.307081
3127,2006-10-25,9,02:15,8.186751
4262,2006-10-25,9,02:15,11.611993
4263,2006-10-25,9,02:15,8.129819
4812,2006-10-25,9,02:15,7.5076423
3002,2006-10-25,10,02:30,7.933435
3127,2006-10-25,10,02:30,7.8638816
4262,2006-10-25,10,02:30,10.654213
4263,2006-10-25,10,02:30,7.799017
4812,2006-10-25,10,02:30,7.289612
3002,2006-10-25,11,02:45,7.6593785
3127,2006-10-25,11,02:45,7.6436157
4262,2006-10-25,11,02:45,9.880179
4263,2006-10-25,11,02:45,7.510051
4812,2006-10-25,11,02:45,7.087166
3002,2006-10-25,12,03:00,7.392671
3127,2006-10-25,12,03:00,7.382687
4262,2006-10-25,12,03:00,9.305872
4263,2006-10-25,12,03:00,7.2519784
4812,2006-10-25,12,03:00,6.8093147
3002,2006-10-25,13,03:15,7.0748
3127,2006-10-25,13,03:15,6.994158
4262,2006-10-25,13,03:15,8.704784
4263,2006-10-25,13,03:15,6.8598857
4812,2006-10-25,13,03:15,6.028963
3002,2006-10-25,14,03:30,6.279235
3127,2006-10-25,14,03:30,6.017071
4262,2006-10-25,14,03:30,8.143299
4263,2006-10-25,14,03:30,5.8323402
4812,2006-10-25,14,03:30,4.9139986
3002,2006-10-25,15,03:45,5.024947
3127,2006-10-25,15,03:45,4.7896957
4262,2006-10-25,15,03:45,7.712174
4263,2006-10-25,15,03:45,4.822909
4812,2006-10-25,15,03:45,4.759255
3002,2006-10-25,16,04:00,4.7679076
3127,2006-10-25,16,04:00,4.9847517
4262,2006-10-25,16,04:00,7.313227
4263,2006-10-25,16,04:00,4.974186
4812,2006-10-25,16,04:00,5.438542
3002,2006-10-25,17,04:15,5.862721
3127,2006-10-25,17,04:15,6.4693193
4262,2006-10-25,17,04:15,6.4107947
4263,2006-10-25,17,04:15,6.33917
4812,2006-10-25,17,04:15,6.6253796
3002,2006-10-25,18,04:30,8.000604
3127,2006-10-25,18,04:30,8.746393
4262,2006-10-25,18,04:30,5.002357
4263,2006-10-25,18,04:30,8.478323
4812,2006-10-25,18,04:30,8.417055
3002,2006-10-25,19,04:45,10.577563
3127,2006-10-25,19,04:45,11.993178
4262,2006-10-25,19,04:45,5.66231
4263,2006-10-25,19,04:45,11.147059
4812,2006-10-25,19,04:45,10.617478
3002,2006-10-25,20,05:00,14.527725
3127,2006-10-25,20,05:00,16.226711
4262,2006-10-25,20,05:00,7.937688
4263,2006-10-25,20,05:00,15.058883
4812,2006-10-25,20,05:00,13.797832
3002,2006-10-25,21,05:15,19.205887
3127,2006-10-25,21,05:15,21.131317
4262,2006-10-25,21,05:15,11.216605
4263,2006-10-25,21,05:15,19.551968
4812,2006-10-25,21,05:15,17.396263
3002,2006-10-25,22,05:30,25.198292
3127,2006-10-25,22,05:30,27.276966
4262,2006-10-25,22,05:30,15.671037
4263,2006-10-25,22,05:30,25.325981
4812,2006-10-25,22,05:30,21.948605
3002,2006-10-25,23,05:45,34.83253
3127,2006-10-25,23,05:45,36.1742
4262,2006-10-25,23,05:45,20.545807
4263,2006-10-25,23,05:45,35.225143
4812,2006-10-25,23,05:45,29.140507
3002,2006-10-25,24,06:00,49.37328
3127,2006-10-25,24,06:00,47.05754
4262,2006-10-25,24,06:00,27.553154
4263,2006-10-25,24,06:00,49.978954
4812,2006-10-25,24,06:00,40.038906
3002,2006-10-25,25,06:15,64.557556
3127,2006-10-25,25,06:15,64.3552
4262,2006-10-25,25,06:15,38.799202
4263,2006-10-25,25,06:15,65.70909
4812,2006-10-25,25,06:15,50.83489
3002,2006-10-25,26,06:30,93.09175
3127,2006-10-25,26,06:30,93.59232
4262,2006-10-25,26,06:30,53.26703
4263,2006-10-25,26,06:30,92.23997
4812,2006-10-25,26,06:30,66.58904
3002,2006-10-25,27,06:45,129.2828
3127,2006-10-25,27,06:45,128.06364
4262,2006-10-25,27,06:45,75.96587
4263,2006-10-25,27,06:45,127.14836
4812,2006-10-25,27,06:45,88.41908
3002,2006-10-25,28,07:00,159.76616
3127,2006-10-25,28,07:00,161.57745
4262,2006-10-25,28,07:00,100.96879
4263,2006-10-25,28,07:00,156.69772
4812,2006-10-25,28,07:00,111.71029
3002,2006-10-25,29,07:15,188.30258
3127,2006-10-25,29,07:15,193.44205
4262,2006-10-25,29,07:15,123.31821
4263,2006-10-25,29,07:15,185.8404
4812,2006-10-25,29,07:15,127.82783
3002,2006-10-25,30,07:30,211.83615
3127,2006-10-25,30,07:30,221.94394
4262,2006-10-25,30,07:30,148.77399
4263,2006-10-25,30,07:30,208.66684
4812,2006-10-25,30,07:30,147.59967
3002,2006-10-25,31,07:45,220.47531
3127,2006-10-25,31,07:45,234.75392
4262,2006-10-25,31,07:45,165.21603
4263,2006-10-25,31,07:45,217.30673
4812,2006-10-25,31,07:45,158.23044
3002,2006-10-25,32,08:00,212.2897
3127,2006-10-25,32,08:00,218.89807
4262,2006-10-25,32,08:00,179.70642
4263,2006-10-25,32,08:00,206.16998
4812,2006-10-25,32,08:00,168.21054
3002,2006-10-25,33,08:15,187.52243
3127,2006-10-25,33,08:15,190.95734
4262,2006-10-25,33,08:15,177.40594
4263,2006-10-25,33,08:15,180.04173
4812,2006-10-25,33,08:15,164.83414
3002,2006-10-25,34,08:30,165.64511
3127,2006-10-25,34,08:30,167.9813
4262,2006-10-25,34,08:30,170.35263
4263,2006-10-25,34,08:30,159.02612
4812,2006-10-25,34,08:30,156.28906
3002,2006-10-25,35,08:45,150.74414
3127,2006-10-25,35,08:45,154.67044
4262,2006-10-25,35,08:45,151.26105
4263,2006-10-25,35,08:45,145.85168
4812,2006-10-25,35,08:45,144.37378
3002,2006-10-25,36,09:00,140.14476
3127,2006-10-25,36,09:00,148.37228
4262,2006-10-25,36,09:00,135.12155
4263,2006-10-25,36,09:00,139.49503
4812,2006-10-25,36,09:00,131.9373
3002,2006-10-25,37,09:15,133.45825
3127,2006-10-25,37,09:15,144.06117
4262,2006-10-25,37,09:15,120.45622
4263,2006-10-25,37,09:15,133.5216
4812,2006-10-25,37,09:15,117.57175
3002,2006-10-25,38,09:30,126.337006
3127,2006-10-25,38,09:30,136.11455
4262,2006-10-25,38,09:30,111.896675
4263,2006-10-25,38,09:30,124.07541
4812,2006-10-25,38,09:30,107.3794
3002,2006-10-25,39,09:45,124.510574
3127,2006-10-25,39,09:45,129.76143
4262,2006-10-25,39,09:45,105.62761
4263,2006-10-25,39,09:45,121.278366
4812,2006-10-25,39,09:45,103.528366
3002,2006-10-25,40,10:00,125.86441
3127,2006-10-25,40,10:00,130.2147
4262,2006-10-25,40,10:00,102.30468
4263,2006-10-25,40,10:00,121.94111
4812,2006-10-25,40,10:00,107.257355
3002,2006-10-25,41,10:15,123.30774
3127,2006-10-25,41,10:15,128.3268
4262,2006-10-25,41,10:15,110.90289
4263,2006-10-25,41,10:15,122.25425
4812,2006-10-25,41,10:15,106.95084
3002,2006-10-25,42,10:30,125.28577
3127,2006-10-25,42,10:30,130.49165
4262,2006-10-25,42,10:30,109.56845
4263,2006-10-25,42,10:30,122.94689
4812,2006-10-25,42,10:30,103.13985
3002,2006-10-25,43,10:45,124.67038
3127,2006-10-25,43,10:45,130.81499
4262,2006-10-25,43,10:45,115.49922
4263,2006-10-25,43,10:45,123.503006
4812,2006-10-25,43,10:45,104.349655
3002,2006-10-25,44,11:00,127.09681
3127,2006-10-25,44,11:00,132.14633
4262,2006-10-25,44,11:00,117.74214
4263,2006-10-25,44,11:00,125.49225
4812,2006-10-25,44,11:00,104.962975
3002,2006-10-25,45,11:15,125.97709
3127,2006-10-25,45,11:15,129.90494
4262,2006-10-25,45,11:15,121.98171
4263,2006-10-25,45,11:15,124.527405
4812,2006-10-25,45,11:15,105.344315
3002,2006-10-25,46,11:30,128.49603
3127,2006-10-25,46,11:30,131.67734
4262,2006-10-25,46,11:30,124.21981
4263,2006-10-25,46,11:30,126.41305
4812,2006-10-25,46,11:30,106.760895
3002,2006-10-25,47,11:45,131.32632
3127,2006-10-25,47,11:45,135.23482
4262,2006-10-25,47,11:45,127.082596
4263,2006-10-25,47,11:45,129.33823
4812,2006-10-25,47,11:45,107.61826
3002,2006-10-25,48,12:00,138.05493
3127,2006-10-25,48,12:00,142.26918
4262,2006-10-25,48,12:00,129.50256
4263,2006-10-25,48,12:00,136.23389
4812,2006-10-25,48,12:00,109.72195
3002,2006-10-25,49,12:15,139.3878
3127,2006-10-25,49,12:15,141.95734
4262,2006-10-25,49,12:15,133.3641
4263,2006-10-25,49,12:15,137.75815
4812,2006-10-25,49,12:15,110.19801
3002,2006-10-25,50,12:30,140.73563
3127,2006-10-25,50,12:30,143.22136
4262,2006-10-25,50,12:30,136.16664
4263,2006-10-25,50,12:30,139.92206
4812,2006-10-25,50,12:30,113.46112
3002,2006-10-25,51,12:45,141.50029
3127,2006-10-25,51,12:45,142.94833
4262,2006-10-25,51,12:45,140.17853
4263,2006-10-25,51,12:45,140.87521
4812,2006-10-25,51,12:45,118.76387
3002,2006-10-25,52,13:00,143.25272
3127,2006-10-25,52,13:00,144.56236
4262,2006-10-25,52,13:00,144.83386
4263,2006-10-25,52,13:00,142.36285
4812,2006-10-25,52,13:00,121.84676
3002,2006-10-25,53,13:15,144.28403
3127,2006-10-25,53,13:15,145.52412
4262,2006-10-25,53,13:15,149.55783
4263,2006-10-25,53,13:15,143.50534
4812,2006-10-25,53,13:15,122.499664
3002,2006-10-25,54,13:30,146.82224
3127,2006-10-25,54,13:30,147.33241
4262,2006-10-25,54,13:30,151.70444
4263,2006-10-25,54,13:30,145.13188
4812,2006-10-25,54,13:30,125.07999
3002,2006-10-25,55,13:45,150.67451
3127,2006-10-25,55,13:45,151.11568
4262,2006-10-25,55,13:45,152.92468
4263,2006-10-25,55,13:45,147.74579
4812,2006-10-25,55,13:45,127.38302
3002,2006-10-25,56,14:00,157.26085
3127,2006-10-25,56,14:00,159.19467
4262,2006-10-25,56,14:00,155.28552
4263,2006-10-25,56,14:00,152.81384
4812,2006-10-25,56,14:00,130.72626
3002,2006-10-25,57,14:15,165.72203
3127,2006-10-25,57,14:15,169.98242
4262,2006-10-25,57,14:15,159.3829
4263,2006-10-25,57,14:15,158.9275
4812,2006-10-25,57,14:15,135.51524
3002,2006-10-25,58,14:30,175.99347
3127,2006-10-25,58,14:30,186.08096
4262,2006-10-25,58,14:30,165.90765
4263,2006-10-25,58,14:30,167.26678
4812,2006-10-25,58,14:30,140.33318
3002,2006-10-25,59,14:45,181.19922
3127,2006-10-25,59,14:45,192.68655
4262,2006-10-25,59,14:45,166.57274
4263,2006-10-25,59,14:45,172.13898
4812,2006-10-25,59,14:45,143.5831
3002,2006-10-25,60,15:00,183.33951
3127,2006-10-25,60,15:00,192.7749
4262,2006-10-25,60,15:00,167.15843
4263,2006-10-25,60,15:00,172.97574
4812,2006-10-25,60,15:00,144.21906
3002,2006-10-25,61,15:15,182.54657
3127,2006-10-25,61,15:15,191.12877
4262,2006-10-25,61,15:15,168.79324
4263,2006-10-25,61,15:15,172.28558
4812,2006-10-25,61,15:15,146.55649
3002,2006-10-25,62,15:30,180.6749
3127,2006-10-25,62,15:30,187.72784
4262,2006-10-25,62,15:30,168.96683
4263,2006-10-25,62,15:30,169.8365
4812,2006-10-25,62,15:30,148.13782
3002,2006-10-25,63,15:45,174.61075
3127,2006-10-25,63,15:45,181.52222
4262,2006-10-25,63,15:45,166.1582
4263,2006-10-25,63,15:45,166.70349
4812,2006-10-25,63,15:45,149.95181
3002,2006-10-25,64,16:00,167.3725
3127,2006-10-25,64,16:00,175.42274
4262,2006-10-25,64,16:00,163.2445
4263,2006-10-25,64,16:00,161.76483
4812,2006-10-25,64,16:00,148.89722
3002,2006-10-25,65,16:15,163.4501
3127,2006-10-25,65,16:15,170.5892
4262,2006-10-25,65,16:15,163.51572
4263,2006-10-25,65,16:15,158.15402
4812,2006-10-25,65,16:15,147.9792
3002,2006-10-25,66,16:30,159.82892
3127,2006-10-25,66,16:30,165.09679
4262,2006-10-25,66,16:30,163.44919
4263,2006-10-25,66,16:30,154.63615
4812,2006-10-25,66,16:30,147.45584
3002,2006-10-25,67,16:45,159.17612
3127,2006-10-25,67,16:45,160.62708
4262,2006-10-25,67,16:45,170.72119
4263,2006-10-25,67,16:45,153.08847
4812,2006-10-25,67,16:45,148.14638
3002,2006-10-25,68,17:00,156.00662
3127,2006-10-25,68,17:00,157.61063
4262,2006-10-25,68,17:00,173.09363
4263,2006-10-25,68,17:00,151.3219
4812,2006-10-25,68,17:00,147.41754
3002,2006-10-25,69,17:15,155.44867
3127,2006-10-25,69,17:15,157.15573
4262,2006-10-25,69,17:15,187.00952
4263,2006-10-25,69,17:15,152.02878
4812,2006-10-25,69,17:15,149.11496
3002,2006-10-25,70,17:30,156.62651
3127,2006-10-25,70,17:30,159.98146
4262,2006-10-25,70,17:30,192.97443
4263,2006-10-25,70,17:30,154.66296
4812,2006-10-25,70,17:30,156.73865
3002,2006-10-25,71,17:45,156.27834
3127,2006-10-25,71,17:45,155.9739
4262,2006-10-25,71,17:45,187.97516
4263,2006-10-25,71,17:45,154.44757
4812,2006-10-25,71,17:45,156.98834
3002,2006-10-25,72,18:00,155.0832
3127,2006-10-25,72,18:00,152.37186
4262,2006-10-25,72,18:00,184.53769
4263,2006-10-25,72,18:00,152.50381
4812,2006-10-25,72,18:00,154.91814
3002,2006-10-25,73,18:15,152.2525
3127,2006-10-25,73,18:15,149.26884
4262,2006-10-25,73,18:15,175.9024
4263,2006-10-25,73,18:15,148.23865
4812,2006-10-25,73,18:15,149.66321
3002,2006-10-25,74,18:30,148.3085
3127,2006-10-25,74,18:30,143.84686
4262,2006-10-25,74,18:30,165.33951
4263,2006-10-25,74,18:30,143.36728
4812,2006-10-25,74,18:30,141.37079
3002,2006-10-25,75,18:45,142.00916
3127,2006-10-25,75,18:45,135.88849
4262,2006-10-25,75,18:45,148.6052
4263,2006-10-25,75,18:45,137.72305
4812,2006-10-25,75,18:45,131.17102
3002,2006-10-25,76,19:00,135.64717
3127,2006-10-25,76,19:00,129.74588
4262,2006-10-25,76,19:00,135.30145
4263,2006-10-25,76,19:00,132.13376
4812,2006-10-25,76,19:00,120.95653
3002,2006-10-25,77,19:15,129.24799
3127,2006-10-25,77,19:15,123.55789
4262,2006-10-25,77,19:15,123.59767
4263,2006-10-25,77,19:15,124.72246
4812,2006-10-25,77,19:15,109.42256
3002,2006-10-25,78,19:30,122.17111
3127,2006-10-25,78,19:30,117.39354
4262,2006-10-25,78,19:30,108.42769
4263,2006-10-25,78,19:30,119.042404
4812,2006-10-25,78,19:30,99.77786
3002,2006-10-25,79,19:45,112.68447
3127,2006-10-25,79,19:45,110.9651
4262,2006-10-25,79,19:45,106.66347
4263,2006-10-25,79,19:45,113.22562
4812,2006-10-25,79,19:45,89.68805
3002,2006-10-25,80,20:00,105.992294
3127,2006-10-25,80,20:00,105.84595
4262,2006-10-25,80,20:00,104.08642
4263,2006-10-25,80,20:00,105.96848
4812,2006-10-25,80,20:00,81.51731
3002,2006-10-25,81,20:15,100.63791
3127,2006-10-25,81,20:15,100.00282
4262,2006-10-25,81,20:15,105.914795
4263,2006-10-25,81,20:15,99.4053
4812,2006-10-25,81,20:15,76.40953
3002,2006-10-25,82,20:30,94.33786
3127,2006-10-25,82,20:30,93.497284
4262,2006-10-25,82,20:30,105.68763
4263,2006-10-25,82,20:30,93.16032
4812,2006-10-25,82,20:30,73.03499
3002,2006-10-25,83,20:45,90.50183
3127,2006-10-25,83,20:45,89.21196
4262,2006-10-25,83,20:45,106.063934
4263,2006-10-25,83,20:45,88.07783
4812,2006-10-25,83,20:45,70.2721
3002,2006-10-25,84,21:00,87.024414
3127,2006-10-25,84,21:00,86.01454
4262,2006-10-25,84,21:00,105.3213
4263,2006-10-25,84,21:00,83.222336
4812,2006-10-25,84,21:00,68.02763
3002,2006-10-25,85,21:15,83.22342
3127,2006-10-25,85,21:15,83.0002
4262,2006-10-25,85,21:15,106.869064
4263,2006-10-25,85,21:15,79.092255
4812,2006-10-25,85,21:15,65.616
3002,2006-10-25,86,21:30,79.688995
3127,2006-10-25,86,21:30,78.97602
4262,2006-10-25,86,21:30,106.8055
4263,2006-10-25,86,21:30,74.85356
